pattern_id,family,supported_by_worker,migration_path,recommendation,file,line,snippet
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/components/wheel/player_wheel.cpp,3871,"return fmt::format(""[PlayerWheelGem] uuid: {}, locked: {}, affinity: {}, quality: {}, basicModifier1: {}, basicModifier2: {}, supremeModifier: {}"", uuid, locked, static_cast<IntType>(affinity), static_cast<IntType>(quality), static_cast<IntType>(basicModifier1), static_cast<IntType>(basicModifier2), static_cast<IntType>(supremeModifier));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/player.cpp,213,"? fmt::format(""cpp.title.name_{}_female"", titleData.m_id)"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/player.cpp,214,": fmt::format(""cpp.title.name_{}"", titleData.m_id);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/player.cpp,224,"const std::string key = fmt::format(""cpp.vocation.desc_id_{}"", vocation->getId());"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/player.cpp,2445,"const auto key = fmt::format(""item.{}.name"", itemType.id);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/player.cpp,2452,"const auto legacyKey = fmt::format(""items.{}.name"", itemType.id);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/player.cpp,3547,"expString = expString + tr.format(""cpp.player.exp_animus_bonus"", loc, {fmt::format(""{:.1f}"", (animusMasteryMultiplier - 1) * 100)});"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/player.cpp,5421,"damage.exString = fmt::format(""(hazard -{}%)"", stage / 100.);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/player.cpp,7801,"fmt::format(""{:.2f}"", oldPercentToNextLevel),"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/player.cpp,7804,"fmt::format(""{:.2f}"", newPercentToNextLevel),"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/player.cpp,9304,"const std::string blessKey = fmt::format(""cpp.player.blessing_name_{}"", blessId);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/database/database.cpp,79,"std::string formattedDate = fmt::format(""{:%Y-%m-%d}"", *std::localtime(&now_c));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/database/database.cpp,80,"std::string formattedTime = fmt::format(""{:%H-%M-%S}"", *std::localtime(&now_c));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/database/database.cpp,83,"std::string backupDir = fmt::format(""database_backup/{}/"", formattedDate);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/database/database.cpp,85,"std::string backupFileName = fmt::format(""{}backup_{}.sql"", backupDir, formattedTime);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/game/game.cpp,724,"throw std::ios_base::failure(fmt::format(""Failed to create custom map directory {}"", customMapPath.string()));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/game/game.cpp,7495,"std::string attackMsg = fmt::format(""{} attack"", damage.critical ? ""critical "" : "" "");"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/game/game.cpp,8828,"query += fmt::format("", @ourRow := IF(`id` = {}, @row - 1, @ourRow) AS `rw`"", playerGUID);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/game/game.cpp,8850,"query += fmt::format(""`rn` > {} AND `rn` <= {}"", startPage, endPage);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/game/zones/zone.hpp,45,"return fmt::format(""Area(from: {}, to: {})"", from.toString(), to.toString());"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/io/functions/iologindata_load_player.cpp,250,"player->addBlessing(static_cast<uint8_t>(i), static_cast<uint8_t>(result->getNumber<uint16_t>(fmt::format(""blessings{}"", i))));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/io/io_bosstiary.cpp,96,"query += fmt::format(""`raceid` = '{}'"", bossId);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/io/iobestiary.cpp,31,"charmDamage.exString += fmt::format(""({} charm)"", asLowerCaseString(charm->name));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/io/iobestiary.cpp,132,"charmDamage.exString += fmt::format(""({} charm)"", asLowerCaseString(charm->name));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/io/iomap.cpp,143,"throw IOMapException(fmt::format(""[x:{}, y:{}, z:{}] Could not create house id: {}"", x, y, z, tile->houseId));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/io/iomap.cpp,193,"throw IOMapException(fmt::format(""[x:{}, y:{}, z:{}] Failed to load item {}, Node Type."", x, y, z, id));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/io/iomap.cpp,214,"throw IOMapException(fmt::format(""[x:{}, y:{}, z:{}] Invalid zone id."", x, y, z));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/io/iomap.cpp,221,"throw IOMapException(fmt::format(""[x:{}, y:{}, z:{}] Could not read item/zone node."", x, y, z));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/io/iomap.cpp,225,"throw IOMapException(fmt::format(""[x:{}, y:{}, z:{}] Could not end node."", x, y, z));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/io/iomap.cpp,230,"throw IOMapException(fmt::format(""[x:{}, y:{}, z:{}] Could not end node."", x, y, z));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/containers/container.cpp,256,"descriptions.push_back(fmt::format(""{{{}|{}}}"", item->getID(), item->getNameDescription()));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,1434,"attackDescription = fmt::format(""{} {}"", it.abilities->elementDamage, getCombatName(it.abilities->elementType));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,1482,"ss << fmt::format(""{} {:+}%"", getCombatName(indexToCombatType(i)), it.abilities->absorbPercent[i]);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,1629,"ss << fmt::format(""{} {:+}%"", getCombatName(indexToCombatType(i)), it.abilities->fieldAbsorbPercent[i]);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,1852,"attackDescription = fmt::format(""{} {}"", it.abilities->elementDamage, getCombatName(it.abilities->elementType));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,1895,"ss << fmt::format(""{} {:+}%"", getCombatName(indexToCombatType(i)), it.abilities->absorbPercent[i]);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,2027,"ss << fmt::format(""{} {:+}%"", getCombatName(indexToCombatType(i)), it.abilities->fieldAbsorbPercent[i]);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,2200,"s << fmt::format(""{} {} {:02}:{:02}h"", baseImbuement->name, imbuementInfo.imbuement->getName(), hours, minutes % 60);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,2298,"effectDescription = fmt::format("" ({})"", tr.format(""cpp.look.tier_onslaught"", locStr, {fmt::format(""{:.2f}"", item->getFatalChance())}));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,2302,"effectDescription = fmt::format("" ({})"", tr.format(""cpp.look.tier_momentum"", locStr, {fmt::format(""{:.2f}"", item->getMomentumChance())}));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,2305,"effectDescription = fmt::format("" ({})"", tr.format(""cpp.look.tier_ruse"", locStr, {fmt::format(""{:.2f}"", item->getDodgeChance())}));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,2308,"effectDescription = fmt::format("" ({})"", tr.format(""cpp.look.tier_transcendence"", locStr, {fmt::format(""{:.2f}"", item->getTranscendenceChance())}));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,2311,"effectDescription = fmt::format("" ({})"", tr.format(""cpp.look.tier_amplification"", locStr, {fmt::format(""{:.2f}"", item->getAmplificationChance())}));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,2532,"itemDescription << fmt::format(""{} {:+}%"", getCombatName(indexToCombatType(i)), itemType.abilities->absorbPercent[i]);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,2578,"itemDescription << fmt::format(""{}{} {:+}%"", getCombatName(indexToCombatType(i)), tr.get(""cpp.look.field"", locStr), itemType.abilities->fieldAbsorbPercent[i]);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,2838,"s << fmt::format(""{} {:+}%"", getCombatName(indexToCombatType(i)), it.abilities->absorbPercent[i]);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,2884,"s << fmt::format(""{}{} {:+}%"", getCombatName(indexToCombatType(i)), tr.get(""cpp.look.field"", locStr), it.abilities->fieldAbsorbPercent[i]);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,3125,"s << fmt::format(""{} {:+}%"", getCombatName(indexToCombatType(i)), it.abilities->absorbPercent[i]);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,3171,"s << fmt::format(""{}{} {:+}%"", getCombatName(indexToCombatType(i)), tr.get(""cpp.look.field"", locStr), it.abilities->fieldAbsorbPercent[i]);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/item.cpp,3243,"s << fmt::format("" ({})"", tr.format(""cpp.look.key_fmt"", locStr, {fmt::format(""{:04}"", item ? item->getAttribute<uint16_t>(ItemAttribute_t::ACTIONID) : 0)}));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/items.cpp,111,"return fmt::format(""{} -> {}"", augmentSpellNameCapitalized, augmentName);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/items.cpp,113,"return fmt::format(""{} -> {}{}s {}"", augmentSpellNameCapitalized, signal, augmentInfo->value / 1000, augmentName);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/items.cpp,116,"return fmt::format(""{} -> {:+}% {} {}"", augmentSpellNameCapitalized, augmentInfo->value, augmentName, spell->getGroup() == SPELLGROUP_HEALING ? ""healing"" : ""damage"");"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/items/items.cpp,119,"return fmt::format(""{} -> {:+}% {}"", augmentSpellNameCapitalized, augmentInfo->value, augmentName);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/kv/kv_sql.cpp,80,"update.addRow(fmt::format(""{}, {}, {}"", db.escapeString(key), value.getTimestamp(), db.escapeString(data)));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/lua/creature/raids.cpp,340,"g_webhook().sendMessage(fmt::format("":space_invader: {}"", webhookMessage.empty() ? message : webhookMessage));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/lua/functions/core/game/game_functions.cpp,157,"lua_pushstring(L, fmt::format(""The monster with name {} already registered"", alternateName).c_str());"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/lua/functions/core/game/global_functions.cpp,777,"Lua::reportErrorFunc(fmt::format(""{} - Player"", Lua::getErrorDesc(LUA_ERROR_PLAYER_NOT_FOUND)));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/lua/functions/core/game/global_functions.cpp,784,"Lua::reportErrorFunc(fmt::format(""{} - TargetPlayer"", Lua::getErrorDesc(LUA_ERROR_PLAYER_NOT_FOUND)));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/lua/functions/creatures/monster/monster_spell_functions.cpp,203,"Lua::reportErrorFunc(fmt::format(""trying to register condition type none for monster: {}"", spell->name));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/lua/functions/events/event_callback_functions.cpp,91,"Lua::reportErrorFunc(fmt::format(""EventCallback is duplicated for event with name: {}"", callback->getName()));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/lua/functions/events/talk_action_functions.cpp,91,"const auto string = fmt::format(""Invalid group type string value {} for group type for script: {}"", strValue, Lua::getScriptEnv()->getScriptInterface()->getLoadingScriptName());"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/lua/functions/events/talk_action_functions.cpp,97,"const auto string = fmt::format(""Expected number or string value for group type for script: {}"", Lua::getScriptEnv()->getScriptInterface()->getLoadingScriptName());"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/lua/functions/events/talk_action_functions.cpp,123,"const auto string = fmt::format(""TalkAction with name {} does't have groupType"", talkactionSharedPtr->getWords());"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/lua/functions/items/container_functions.cpp,190,"Lua::reportErrorFunc(fmt::format(""Cannot add item to container, error code: '{}'"", getReturnMessage(ret)));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/lua/functions/lua_functions_loader.cpp,395,"reportErrorFunc(fmt::format(""Format error, {}"", e.what()));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/map/mapcache.cpp,278,"throw IOMapException(fmt::format(""[x:{}, y:{}, z:{}] Could not read item node."", x, y, z));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/map/mapcache.cpp,287,"throw IOMapException(fmt::format(""[x:{}, y:{}, z:{}] Failed to load item."", x, y, z));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/map/mapcache.cpp,293,"throw IOMapException(fmt::format(""[x:{}, y:{}, z:{}] Could not end node."", x, y, z));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,105,"return tr.get(fmt::format(""cpp.title.name_{}_female"", title.m_id), locale);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,107,"return tr.get(fmt::format(""cpp.title.name_{}"", title.m_id), locale);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,139,"const std::string key = fmt::format(""cpp.vocation.id_{}"", vocationId);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,149,"const std::string key = fmt::format(""cpp.player.blessing_name_{}"", enumToValue(blessing));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,1550,"std::string hexString = fmt::format(""0x{:02x}"", recvbyte);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,4260,"const std::string timeLeft = fmt::format(""{}:{:02}h"", hours, minutes);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,6330,"attackDescription = fmt::format(""{} {}"", it.abilities->elementDamage, getCombatName(it.abilities->elementType, locStr));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,6397,"ss << fmt::format(""{} {:+}%"", getCombatName(indexToCombatType(i), locStr), it.abilities->absorbPercent[i]);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,6435,"ss << fmt::format(""{} {:+}"", getSkillName(i, locStr), it.abilities->skills[i]);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,6454,"ss << fmt::format(""{} {:+}%"", getSkillName(i, locStr), skills / 100.0);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,6464,"ss << fmt::format("" {} {:+}"", tr.get(""cpp.skill.magic_level"", locStr), it.abilities->stats[STAT_MAGICPOINTS]);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,6598,"ss << fmt::format(""{} ({})"", static_cast<uint16_t>(tier), tr.format(""cpp.look.tier_onslaught"", locStr, {fmt::format(""{:.2f}"", chance)}));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,6601,"ss << fmt::format(""{} ({})"", static_cast<uint16_t>(tier), tr.format(""cpp.look.tier_momentum"", locStr, {fmt::format(""{:.2f}"", chance)}));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,6604,"ss << fmt::format(""{} ({})"", static_cast<uint16_t>(tier), tr.format(""cpp.look.tier_ruse"", locStr, {fmt::format(""{:.2f}"", chance)}));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,6607,"ss << fmt::format(""{} ({})"", static_cast<uint16_t>(tier), tr.format(""cpp.look.tier_transcendence"", locStr, {fmt::format(""{:.2f}"", chance)}));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/server/network/protocol/protocolgame.cpp,6610,"ss << fmt::format(""{} ({})"", static_cast<uint16_t>(tier), tr.format(""cpp.look.tier_amplification"", locStr, {fmt::format(""{:.2f}"", chance)}));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/utils/pugicast.hpp,41,"logError(fmt::format(""[{}] Invalid argument {}"", __FUNCTION__, str));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/utils/pugicast.hpp,46,"logError(fmt::format(""[{}] Result out of range: {}"", __FUNCTION__, str));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/utils/tools.cpp,460,"return fmt::format(""{:%d/%m/%Y %H:%M:%S}"", *std::localtime(&time));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/utils/tools.cpp,469,"return fmt::format(""{:%Y-%m-%d %X}"", *std::localtime(&time));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/utils/tools.cpp,478,"return fmt::format(""{:%H:%M:%S}"", *std::localtime(&time));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/utils/tools.cpp,2238,"return fmt::format(""{}{} {}."", withSpace ? "" "" : """", article, modifiedValue);"
lua_broadcast_dynamic,lua_broadcast,0,-,extend i18n_migrate_lua_broadcast.py for concat/variables,data/libs/compat/compat.lua,1491,"function broadcastMessage(message, messageType)"
lua_broadcast_dynamic,lua_broadcast,0,-,extend i18n_migrate_lua_broadcast.py for concat/variables,data/libs/compat/compat.lua,1492,"Game.broadcastMessage(message, messageType)"
lua_broadcast_dynamic,lua_broadcast,0,-,extend i18n_migrate_lua_broadcast.py for concat/variables,data/libs/functions/game.lua,34,"function Game.broadcastMessage(message, messageType)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-canary/scripts/actions/other/music.lua,54,"player:say(instrument.text, TALKTYPE_MONSTER_SAY, false, nil, item:getPosition())"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/lib/quests/soul_war.lua,1274,monsterEvent:say(sayMessage)
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/monster/quests/the_secret_library/bosses/grand_master_oberon_functions.lua,52,"monster:say(GrandMasterOberonAsking[random].msg, TALKTYPE_MONSTER_SAY)"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/cassino.lua,157,"player:say(message, TALKTYPE_SAY, false, true, player:getPosition())"
lua_say_concat_or_dynamic,lua_say,0,-,extend generic i18n_migrate_lua_say.py for concat/table/dynamic outside NPC stage4,data-otservbr-global/npc/flickering_soul.lua,140,"npcHandler:say(message, npc, player)"
