timestamp,lang,file,line,key,source,severity,checks,en,translated
2026-02-23T23:50:39.514238Z,pl,canary_test/i18n/pl/npc.json,7694,npc.karith.greet_1,simple,ok,ok,Hello! Tell me what's on your mind. Time is money.,"Witaj! Powiedz, co cię trapi. Czas to pieniądz."
2026-02-23T23:51:02.017611Z,pl,canary_test/i18n/pl/npc.json,7758,npc.kasmir.farewell_msg_1,simple,ok,ok,"May the gods bless you, |PLAYERNAME|!","Niech bogowie ci błogosławią, |PLAYERNAME|!"
2026-02-23T23:51:02.017611Z,pl,canary_test/i18n/pl/npc.json,7760,npc.kasmir.keyword_1,simple,ok,ok,"So receive the protection of the twist of fate, pilgrim.","Przyjmij ochronę zrządzenia losu, pielgrzymie."
2026-02-23T23:52:38.810762Z,pl,canary_test/i18n/pl/npc.json,7924,npc.khanna.say_1,simple,ok,ok,So you ask me for a {{}} to begin your adventure?,"Czy prosisz mnie o {{}}, żeby rozpocząć swoją przygodę?"
2026-02-23T23:52:38.810762Z,pl,canary_test/i18n/pl/npc.json,7925,npc.khanna.say_2,simple,ok,ok,What? I have already gave you one {{}}!,Co? Przecież już dałem/dałam ci jedno {{}}!
2026-02-23T23:52:38.810762Z,pl,canary_test/i18n/pl/npc.json,7926,npc.khanna.say_3,simple,ok,ok,Ok then.,Ok wtedy.
2026-02-23T23:52:40.907229Z,ru,canary_test/i18n/ru/npc.json,7926,npc.khanna.say_3,simple,ok,ok,Ok then.,"Хорошо, тогда."
2026-02-23T23:53:26.582825Z,pl,canary_test/i18n/pl/npc.json,8016,npc.kjesse.farewell_msg_1,simple,ok,ok,"May the gods bless you, |PLAYERNAME|!","Niech bogowie ci błogosławią, |PLAYERNAME|!"
2026-02-23T23:53:26.582825Z,pl,canary_test/i18n/pl/npc.json,8018,npc.kjesse.keyword_1,simple,ok,ok,"So receive the protection of the twist of fate, pilgrim.","Przyjmij ochronę zrządzenia losu, pielgrzymie."
2026-02-23T23:54:56.499193Z,pl,canary_test/i18n/pl/npc.json,8140,npc.lardoc_bashsmite.greet_msg_1,simple,ok,ok,"Since you are obviously not one of my relatives who pays me a long overdue visit, we should get {work} right away. We'll see if you can prove your {worth} to our alliance.","Skoro najwyraźniej nie jesteś jednym z moich krewnych, którzy składają mi od dawna zaległą wizytę, powinniśmy od razu zabrać się do {work}. Zobaczymy, czy potrafisz udowodnić swoją {worth} dla naszego sojuszu."
2026-02-23T23:58:08.933517Z,pl,canary_test/i18n/pl/npc.json,8415,npc.lorbas.say_2,simple,ok,ok,You have no cookie that I'd like.,"Nie masz ciasteczka, które by mi odpowiadało."
2026-02-23T23:58:35.382100Z,pl,canary_test/i18n/pl/npc.json,8422,npc.lorietta.farewell_msg_1,simple,ok,ok,"May the gods bless you, |PLAYERNAME|!","Niech bogowie ci błogosławią, |PLAYERNAME|!"
2026-02-23T23:58:35.382100Z,pl,canary_test/i18n/pl/npc.json,8424,npc.lorietta.keyword_1,simple,ok,ok,"So receive the protection of the twist of fate, pilgrim.","Przyjmij ochronę zrządzenia losu, pielgrzymie."
2026-02-23T23:59:44.633603Z,pl,canary_test/i18n/pl/npc.json,8566,npc.lugri.farewell_msg_1,simple,ok,ok,Bye.,"Pa, cześć."
2026-02-23T23:59:44.633603Z,pl,canary_test/i18n/pl/npc.json,8567,npc.lugri.greet_msg_1,simple,ok,ok,"What is it that you {want}, |PLAYERNAME|?","Czego {want}, |PLAYERNAME|?"
2026-02-23T23:59:46.670260Z,ru,canary_test/i18n/ru/npc.json,8566,npc.lugri.farewell_msg_1,simple,ok,ok,Bye.,Пока.
2026-02-23T23:59:56.912770Z,pl,canary_test/i18n/pl/npc.json,8634,npc.lukosch.farewell_msg_1,simple,ok,ok,Hope to see you again.,"Mam nadzieję, że znów cię zobaczę."
2026-02-24T00:01:07.571017Z,pl,canary_test/i18n/pl/npc.json,8767,npc.maealil.farewell_1,simple,ok,ok,"May the gods bless you, |PLAYERNAME|!","Niech bogowie ci błogosławią, |PLAYERNAME|!"
2026-02-24T00:01:07.571017Z,pl,canary_test/i18n/pl/npc.json,8768,npc.maealil.farewell_msg_1,simple,ok,ok,"May the gods bless you, |PLAYERNAME|!","Niech bogowie ci błogosławią, |PLAYERNAME|!"
2026-02-24T00:01:40.166105Z,pl,canary_test/i18n/pl/npc.json,8837,npc.maeryn.greet_msg_1,tm,ok,ok,"Greetings, visitor. I wonder what may lead you to this {dangerous} place.","Pozdrowienia, przybyszu. Ciekawe, co sprowadza cię do tego {dangerous} miejsca."
2026-02-24T00:10:59.365430Z,pl,canary_test/i18n/pl/npc.json,9592,npc.myzzi.farewell_msg_1,simple,ok,ok,"Well, bye then.",No to cześć.
2026-02-24T00:10:59.365430Z,pl,canary_test/i18n/pl/npc.json,9593,npc.myzzi.greet_msg_1,tm,ok,ok,Hello adventurer. It is {good} to see you.,"Witaj, poszukiwaczu przygód. Miło cię widzieć, to {good}."
2026-02-24T00:13:28.254259Z,pl,canary_test/i18n/pl/npc.json,9720,npc.nina.farewell_msg_1,simple,ok,ok,Goodbye. Human. Being!,Żegnaj. Czło. Wieku!
2026-02-24T00:13:40.869539Z,pl,canary_test/i18n/pl/npc.json,9726,npc.ninev.farewell_msg_1,simple,ok,ok,"May the gods bless you, |PLAYERNAME|!","Niech bogowie ci błogosławią, |PLAYERNAME|!"
2026-02-24T00:13:40.869539Z,pl,canary_test/i18n/pl/npc.json,9728,npc.ninev.keyword_1,simple,ok,ok,"So receive the protection of the twist of fate, pilgrim.","Przyjmij ochronę zrządzenia losu, pielgrzymie."
2026-02-24T00:13:51.439222Z,pl,canary_test/i18n/pl/npc.json,9762,npc.ninos.farewell_msg_1,simple,ok,ok,"It was a pleasure to help you, |PLAYERNAME|.","To była przyjemność ci pomóc, |PLAYERNAME|."
2026-02-24T00:16:28.512699Z,pl,canary_test/i18n/pl/npc.json,9907,npc.nydala.sendtrade_msg_1,simple,ok,ok,Have a look. Most furniture comes in handy kits. Just use them in your house to assemble the furniture. Do you want to see only a certain {type} of furniture?,"Spójrz. Większość mebli jest w poręcznych zestawach. Użyj ich w domu, aby złożyć meble. Chcesz zobaczyć tylko określony {type} mebli?"
2026-02-24T00:18:22.053914Z,pl,canary_test/i18n/pl/npc.json,10050,npc.olrik.farewell_msg_1,simple,ok,ok,"It was a pleasure to help you, |PLAYERNAME|.","To była przyjemność ci pomóc, |PLAYERNAME|."
2026-02-24T00:20:11.915530Z,pl,canary_test/i18n/pl/npc.json,10469,npc.ortheus.say_2,simple,ok,ok,It'd be better for you to leave now.,"Lepiej będzie, jeśli teraz wyjdziesz."
2026-02-24T00:21:04.512283Z,pl,canary_test/i18n/pl/npc.json,10536,npc.padreia.farewell_msg_1,simple,ok,ok,Farewell.,Żegnaj.
2026-02-24T00:21:04.512283Z,pl,canary_test/i18n/pl/npc.json,10537,npc.padreia.greet_msg_1,tm,ok,ok,"Welcome to our humble guild, wanderer. May I be of any assistance to you?","Witaj w naszej skromnej gildii, wędrowcze. Czy mogę ci jakoś pomóc?"
2026-02-24T00:21:06.645978Z,ru,canary_test/i18n/ru/npc.json,10536,npc.padreia.farewell_msg_1,simple,ok,ok,Farewell.,Прощание.
2026-02-24T00:22:28.480825Z,pl,canary_test/i18n/pl/npc.json,10674,npc.paulie.farewell_msg_1,simple,error,known_bad_phrase,Have a nice day.,"Masz jeden delikatny, subtelny dzień."
2026-02-24T00:22:28.480825Z,pl,canary_test/i18n/pl/npc.json,10675,npc.paulie.greet_msg_1,tm,ok,ok,"Welcome |PLAYERNAME|! Special newcomer offer, today only! Deposit some money - or {deposit ALL} of your money! - and get 50 gold for free!","Witaj |PLAYERNAME|! Specjalna oferta dla nowicjuszy, tylko dziś! Wpłać trochę pieniędzy - albo {deposit ALL} swoich pieniędzy! - i odbierz 50 sztuk złota za darmo!"
2026-02-24T00:22:28.480825Z,pl,canary_test/i18n/pl/npc.json,10676,npc.paulie.greet_msg_2,simple,ok,ok,"Yes? What may I do for you, |PLAYERNAME|? Bank business, perhaps?","Tak? Co mogę dla ciebie zrobić, |PLAYERNAME|? Sprawy bankowe, być może?"
2026-02-24T00:25:11.277608Z,pl,canary_test/i18n/pl/npc.json,10877,npc.plunderpurse.farewell_msg_1,simple,error,known_bad_phrase,Have a nice day.,"Masz jeden delikatny, subtelny dzień."
2026-02-24T00:25:11.277608Z,pl,canary_test/i18n/pl/npc.json,10879,npc.plunderpurse.say_1,simple,warn,"english_leak:bank,world;ascii_only_long_pl",Every Adventurer has one. The big advantage is that you can access your money in every branch of the World Bank! ...,"Kazdy poszukiwacz przygod ma takie konto. Wielka zaleta jest to, ze masz dostep do swoich pieniedzy w kazdym oddziale World Bank! ..."
2026-02-24T00:25:34.756110Z,pl,canary_test/i18n/pl/npc.json,10959,npc.pompan.farewell_msg_1,simple,ok,ok,"It was a pleasure to help you, |PLAYERNAME|.","To była przyjemność ci pomóc, |PLAYERNAME|."
2026-02-24T00:25:34.756110Z,pl,canary_test/i18n/pl/npc.json,10961,npc.pompan.sendtrade_msg_1,simple,ok,ok,Keep in mind you won't find better offers here. Just browse through my wares.,"Pamiętaj, że nie znajdziesz tu lepszych ofert. Po prostu przejrzyj moje towary."
2026-02-24T00:25:49.242350Z,pl,canary_test/i18n/pl/npc.json,10962,npc.prezil.farewell_msg_1,simple,ok,ok,"May the gods bless you, |PLAYERNAME|!","Niech bogowie ci błogosławią, |PLAYERNAME|!"
2026-02-24T00:25:49.242350Z,pl,canary_test/i18n/pl/npc.json,10964,npc.prezil.keyword_1,simple,ok,ok,"So receive the protection of the twist of fate, pilgrim.","Przyjmij ochronę zrządzenia losu, pielgrzymie."
2026-02-24T00:26:29.299942Z,pl,canary_test/i18n/pl/npc.json,11004,npc.pukosch.farewell_msg_1,simple,ok,ok,Hope to see you again.,"Mam nadzieję, że znów cię zobaczę."
2026-02-24T00:27:46.537842Z,pl,canary_test/i18n/pl/npc.json,11142,npc.quentin.farewell_msg_1,simple,ok,ok,"May the gods bless you, |PLAYERNAME|!","Niech bogowie ci błogosławią, |PLAYERNAME|!"
2026-02-24T00:27:46.537842Z,pl,canary_test/i18n/pl/npc.json,11144,npc.quentin.keyword_1,simple,ok,ok,"So receive the protection of the twist of fate, pilgrim.","Przyjmij ochronę zrządzenia losu, pielgrzymie."
2026-02-24T00:28:56.782800Z,pl,canary_test/i18n/pl/npc.json,11197,npc.rachel.farewell_msg_1,simple,ok,ok,"Good bye, |PLAYERNAME|.","Do widzenia, |PLAYERNAME|."
2026-02-24T00:28:56.782800Z,pl,canary_test/i18n/pl/npc.json,11198,npc.rachel.greet_msg_1,tm,warn,ascii_only_long_pl,Welcome |PLAYERNAME|! Whats your need?,Witaj |PLAYERNAME|! Czego potrzebujesz?
2026-02-24T00:28:56.782800Z,pl,canary_test/i18n/pl/npc.json,11199,npc.rachel.say_1,simple,ok,ok,So you ask me for a {{}} to begin your adventure?,"Czy prosisz mnie o {{}}, żeby rozpocząć swoją przygodę?"
2026-02-24T00:29:38.377778Z,pl,canary_test/i18n/pl/npc.json,11225,npc.rahkem.keyword_1,simple,ok,ok,"So receive the protection of the twist of fate, pilgrim.","Przyjmij ochronę zrządzenia losu, pielgrzymie."
2026-02-24T00:33:33.336206Z,pl,canary_test/i18n/pl/npc.json,11577,npc.riddler.farewell_msg_1,tm,ok,ok,HEHEHE! I knew you don't have the stomach.,"HEHEHE! Wiedziałem, że nie masz odwagi."
2026-02-24T00:34:00.780116Z,pl,canary_test/i18n/pl/npc.json,11603,npc.robson.farewell_msg_1,simple,ok,ok,See you next time!,Do zobaczenia następnym razem!
2026-02-24T00:34:37.095691Z,pl,canary_test/i18n/pl/npc.json,11639,npc.rock_with_a_soft_spot.keyword_1,simple,ok,ok,"So receive the protection of the twist of fate, pilgrim.","Przyjmij ochronę zrządzenia losu, pielgrzymie."
2026-02-24T00:39:02.239645Z,pl,canary_test/i18n/pl/npc.json,11805,npc.sandomo.farewell_msg_1,tm,ok,ok,"Praise the gods, I bid you farewell.","Chwała bogom, żegnam cię."
2026-02-24T00:39:02.239645Z,pl,canary_test/i18n/pl/npc.json,11806,npc.sandomo.greet_msg_1,simple,ok,ok,Hm. Greetings.,Hm. Pozdrowienia.
2026-02-24T00:40:16.956026Z,pl,canary_test/i18n/pl/npc.json,11943,npc.sarina.greet_msg_1,simple,ok,ok,"Oh, please come in, |PLAYERNAME|. What can I do for you? If you need adventure equipment, ask me for a {trade}.","Och, wejdź proszę, |PLAYERNAME|. Co mogę dla ciebie zrobić? Jeśli potrzebujesz sprzętu na wyprawę, poproś o {trade}."
2026-02-24T00:41:52.801780Z,pl,canary_test/i18n/pl/npc.json,12015,npc.serafin.say_2,simple,ok,ok,It'd be better for you to leave now.,"Lepiej będzie, jeśli teraz wyjdziesz."
2026-02-24T00:42:19.352263Z,pl,canary_test/i18n/pl/npc.json,12018,npc.servant_sentry.farewell_msg_1,simple,ok,ok,Goodbye. Human. Being!,Żegnaj. Czło. Wieku!
2026-02-24T00:44:09.573754Z,pl,canary_test/i18n/pl/npc.json,12200,npc.shiantis.greet_msg_1,simple,ok,ok,"Oh, please come in, |PLAYERNAME|. What can I do for you? If you need adventure equipment, ask me for a {trade}.","Och, wejdź proszę, |PLAYERNAME|. Co mogę dla ciebie zrobić? Jeśli potrzebujesz sprzętu na wyprawę, poproś o {trade}."
2026-02-24T00:45:23.423850Z,pl,canary_test/i18n/pl/npc.json,12237,npc.shoddy_beggar.farewell_msg_1,simple,ok,ok,"Yes, whatever.","Tak, cokolwiek."
2026-02-24T00:45:23.423850Z,pl,canary_test/i18n/pl/npc.json,12238,npc.shoddy_beggar.greet_msg_1,simple,ok,ok,"What do you want? Listen to the old madman? If you have nothing to spare, leave me alone.","Czego chcesz? Posłuchać starego szaleńca? Jeśli nie masz nic do oddania, zostaw mnie w spokoju."
2026-02-24T00:47:28.104074Z,pl,canary_test/i18n/pl/npc.json,12405,npc.sinclair.farewell_msg_1,tm,warn,ascii_only_long_pl,Goodbye and good luck |PLAYERNAME|.,"Do widzenia i powodzenia, |PLAYERNAME|."
2026-02-24T00:47:28.104074Z,pl,canary_test/i18n/pl/npc.json,12406,npc.sinclair.greet_msg_1,tm,ok,ok,"Greetings |PLAYERNAME|. I have - very - little time, please make it as short as possible. I may be able to help you if you are here to help us with any of our tasks or missions.","Pozdrowienia |PLAYERNAME|. Mam - bardzo - mało czasu, więc mów możliwie krótko. Być może pomogę ci, jeśli jesteś tu, by pomóc nam w zadaniach lub misjach."
2026-02-24T00:51:23.579245Z,pl,canary_test/i18n/pl/npc.json,12728,npc.stricken_soul.greet_msg_1,tm,ok,ok,"This place is... haunted... heed my warning... there are... ghooooooosts here...! Why are you giving me that... look? I am certain, there aaaaaaare ghosts here - I've seen them! Do you believe me?","To miejsce jest... nawiedzone... posłuchaj mojego ostrzeżenia... są tu... duuuuuuchy...! Czemu patrzysz na mnie tak... dziwnie? Jestem pewien, że tu naaaaaaprawdę są duchy - widziałem je! Wierzysz mi?"
2026-02-24T00:51:23.579245Z,pl,canary_test/i18n/pl/npc.json,12729,npc.stricken_soul.greet_msg_2,simple,ok,ok,Gree... tings.,Poz... drowienia.
2026-02-24T00:59:02.243836Z,pl,canary_test/i18n/pl/npc.json,13018,npc.the_beggar_king.farewell_msg_1,simple,error,known_bad_phrase,Good bye!,Robić widzenia!
2026-02-24T00:59:02.243836Z,pl,canary_test/i18n/pl/npc.json,13019,npc.the_beggar_king.greet_msg_1,tm,ok,ok,Hi! You look like someone on a {mission}.,Cześć! Wyglądasz na kogoś będącego na {mission}.
2026-02-24T00:59:04.411676Z,ru,canary_test/i18n/ru/npc.json,13018,npc.the_beggar_king.farewell_msg_1,simple,ok,ok,Good bye!,До свидания!
2026-02-24T01:07:03.833301Z,pl,canary_test/i18n/pl/npc.json,13429,npc.topsy.farewell_msg_1,simple,ok,ok,"Good bye, |PLAYERNAME|. Do come again!","Do widzenia, |PLAYERNAME|. Koniecznie wróć!"
2026-02-24T01:07:03.833301Z,pl,canary_test/i18n/pl/npc.json,13431,npc.topsy.say_1,simple,ok,ok,So you ask me for a {{}} to begin your adventure?,"Czy prosisz mnie o {{}}, żeby rozpocząć swoją przygodę?"
2026-02-24T01:09:28.273756Z,pl,canary_test/i18n/pl/npc.json,13500,npc.tyrias.farewell_msg_1,simple,ok,ok,"May the gods bless you, |PLAYERNAME|!","Niech bogowie ci błogosławią, |PLAYERNAME|!"
2026-02-24T01:09:28.273756Z,pl,canary_test/i18n/pl/npc.json,13502,npc.tyrias.keyword_1,simple,ok,ok,"So receive the protection of the twist of fate, pilgrim.","Przyjmij ochronę zrządzenia losu, pielgrzymie."
2026-02-24T01:13:15.935013Z,pl,canary_test/i18n/pl/npc.json,13723,npc.uzon.greet_msg_1,simple,ok,ok,"Daraman's blessings, traveller |PLAYERNAME|.","Błogosławieństwo Daramana, podróżniku |PLAYERNAME|."
2026-02-24T01:13:39.817499Z,pl,canary_test/i18n/pl/npc.json,13751,npc.uzon_back.greet_msg_1,simple,ok,ok,"Daraman's blessings, traveller |PLAYERNAME|.","Błogosławieństwo Daramana, podróżniku |PLAYERNAME|."
2026-02-24T01:18:02.746031Z,pl,canary_test/i18n/pl/npc.json,13943,npc.walter_jaeger.farewell_msg_1,simple,ok,ok,Keep on hunting!,Poluj dalej!
2026-02-24T01:18:02.746031Z,pl,canary_test/i18n/pl/npc.json,13944,npc.walter_jaeger.greet_msg_1,simple,ok,ok,Good hunting! I can offer you some lovely {rewards} for finishing prey hunting tasks! Furthermore I can tell you how many hunting task points (HTP) you actually {have} and you have already {spent}.,"Udanych łowów! Mogę zaoferować ci świetne {rewards} za ukończenie zadań łowieckich! Dodatkowo mogę powiedzieć, ile punktów zadań łowieckich (HTP) aktualnie {have} i ile już {spent}."
2026-02-24T01:19:13.125399Z,pl,canary_test/i18n/pl/npc.json,13986,npc.wentworth.farewell_msg_1,simple,error,known_bad_phrase,Have a nice day.,"Masz jeden delikatny, subtelny dzień."
2026-02-24T01:19:13.125399Z,pl,canary_test/i18n/pl/npc.json,13987,npc.wentworth.greet_msg_1,simple,ok,ok,"Yes? What may I do for you, |PLAYERNAME|? Bank business, perhaps?","Tak? Co mogę dla ciebie zrobić, |PLAYERNAME|? Sprawy bankowe, być może?"
2026-02-24T01:19:13.125399Z,pl,canary_test/i18n/pl/npc.json,13988,npc.wentworth.say_1,simple,warn,"english_leak:bank,world;ascii_only_long_pl",Every Adventurer has one. The big advantage is that you can access your money in every branch of the World Bank! ...,"Kazdy poszukiwacz przygod ma takie konto. Wielka zaleta jest to, ze masz dostep do swoich pieniedzy w kazdym oddziale World Bank! ..."
2026-02-24T01:22:20.003885Z,pl,canary_test/i18n/pl/npc.json,14139,npc.wyrdin.farewell_msg_1,simple,ok,ok,"Good luck for your travels, |PLAYERNAME|.","Powodzenia w podróżach, |PLAYERNAME|."
2026-02-24T01:22:20.003885Z,pl,canary_test/i18n/pl/npc.json,14140,npc.wyrdin.greet_msg_1,simple,ok,ok,"Hello, what brings you here?","Witaj, co cię tu sprowadza?"
2026-02-24T01:23:19.706394Z,pl,canary_test/i18n/pl/npc.json,14182,npc.xelvar.greet_msg_1,simple,ok,ok,Greetings. Are you interested in adventures?,Pozdrowienia. Interesują cię przygody?
2026-02-24T01:23:41.705381Z,pl,canary_test/i18n/pl/npc.json,14222,npc.xodet.farewell_msg_1,simple,error,english_leak:come;known_bad_phrase,Good bye and come again.,Robić widzenia i come ponownie.
2026-02-24T01:23:41.705381Z,pl,canary_test/i18n/pl/npc.json,14224,npc.xodet.say_1,simple,ok,ok,So you ask me for a {{}} to begin your adventure?,"Czy prosisz mnie o {{}}, żeby rozpocząć swoją przygodę?"
2026-02-24T01:24:01.429639Z,pl,canary_test/i18n/pl/npc.json,14232,npc.xorlosh.greet_msg_1,simple,ok,ok,Who are you? Are you a genius in mechanics? You don't look like one.,Kim jesteś? Jesteś geniuszem mechaniki? Nie wyglądasz.
2026-02-24T01:24:48.360716Z,pl,canary_test/i18n/pl/npc.json,14302,npc.yaman.farewell_msg_1,simple,ok,ok,"Farewell, human.","Żegnaj, człowieku."
2026-02-24T01:26:25.348397Z,pl,canary_test/i18n/pl/npc.json,14359,npc.yberius.farewell_msg_1,simple,ok,ok,"May the gods bless you, |PLAYERNAME|!","Niech bogowie ci błogosławią, |PLAYERNAME|!"
2026-02-24T01:26:25.348397Z,pl,canary_test/i18n/pl/npc.json,14361,npc.yberius.keyword_1,simple,ok,ok,"So receive the protection of the twist of fate, pilgrim.","Przyjmij ochronę zrządzenia losu, pielgrzymie."
2026-02-24T01:26:52.799015Z,pl,canary_test/i18n/pl/npc.json,14394,npc.yoem.greet_msg_1,simple,ok,ok,Hello |PLAYERNAME|! Do you need some equipment for your house?,Witaj |PLAYERNAME|! Potrzebujesz wyposażenia do domu?
2026-02-24T01:26:52.799015Z,pl,canary_test/i18n/pl/npc.json,14395,npc.yoem.sendtrade_msg_1,simple,ok,ok,Have a look. Most furniture comes in handy kits. Just use them in your house to assemble the furniture. Do you want to see only a certain {type} of furniture?,"Spójrz. Większość mebli jest w poręcznych zestawach. Użyj ich w domu, aby złożyć meble. Chcesz zobaczyć tylko określony {type} mebli?"
2026-02-24T01:28:02.789301Z,pl,canary_test/i18n/pl/npc.json,14411,npc.zalamon.greet_msg_1,simple,ok,ok,Not many travellerzz zzezze dayzz. I hope you bring good newzz.,"Niewielu podróżnikzz tych dniazz. Mam nadzieję, że przynosisz dobre wieścizz."
2026-02-24T01:28:38.581083Z,pl,canary_test/i18n/pl/npc.json,14526,npc.zarifan.greet_msg_1,simple,ok,ok,... ... hello...magic... words?,... ... cześć...magiczne... słowa?
2026-02-24T01:29:18.457416Z,pl,canary_test/i18n/pl/npc.json,14556,npc.zedrulon_the_fallen.farewell_msg_1,simple,ok,ok,"May the gods bless you, |PLAYERNAME|!","Niech bogowie ci błogosławią, |PLAYERNAME|!"
2026-02-24T01:29:18.457416Z,pl,canary_test/i18n/pl/npc.json,14558,npc.zedrulon_the_fallen.keyword_1,simple,ok,ok,"So receive the protection of the twist of fate, pilgrim.","Przyjmij ochronę zrządzenia losu, pielgrzymie."
