category,file,line,pattern,text
otclient_src,testyy/src/framework/text/TTFFont.cpp,46,cpp.fmt::format,TTFFont::load() mainTtf='{}' size={}
otclient_src,testyy/src/framework/text/TTFFont.cpp,60,cpp.fmt::format,TTFFont: getRealPath('{}') = '{}'
otclient_src,testyy/src/framework/text/TTFFont.cpp,66,cpp.fmt::format,TTFFont: FT_New_Face succeeded with path '{}'
otclient_src,testyy/src/framework/text/TTFFont.cpp,68,cpp.fmt::format,TTFFont: FT_New_Face failed (error={}) for path '{}'
otclient_src,testyy/src/framework/text/TTFFont.cpp,77,cpp.fmt::format,TTFFont: readFileContents got {} bytes
otclient_src,testyy/src/framework/text/TTFFont.cpp,79,cpp.fmt::format,TTFFont: readFileContents exception: {}
otclient_src,testyy/src/framework/text/TTFFont.cpp,101,cpp.fmt::format,TTFFont: FT_New_Memory_Face failed (error={})
otclient_src,testyy/src/framework/text/TTFFont.cpp,126,cpp.fmt::format,TTFFont: pixel size set to {}
otclient_src,testyy/src/framework/text/TTFFont.cpp,140,cpp.fmt::format,TTFFont: loading fallback font '{}'
otclient_src,testyy/src/framework/text/TTFFont.cpp,150,cpp.fmt::format,TTFFont: fallback '{}' loaded from filesystem
otclient_src,testyy/src/framework/text/TTFFont.cpp,168,cpp.fmt::format,TTFFont: fallback '{}' loaded from memory
otclient_src,testyy/src/framework/text/TTFFont.cpp,176,cpp.fmt::format,TTFFont: fallback '{}' exception: {}
otclient_src,testyy/src/framework/text/TTFFont.cpp,184,cpp.fmt::format,TTFFont: failed to load fallback '{}'
otclient_src,testyy/src/framework/text/TTFFont.cpp,202,cpp.fmt::format,TTFFont::load() completed successfully with {} fallback fonts
otclient_src,testyy/src/framework/text/TTFFont.cpp,304,cpp.fmt::format,TTFFont: using fallback font #{} for codepoint U+{:04X}
otclient_src,testyy/src/framework/text/TTFFont.cpp,314,cpp.fmt::format,TTFFont: no fallback font has glyph for codepoint U+{:04X} ({} fallbacks checked)
otclient_src,testyy/src/framework/ui/uiwidget.cpp,653,cpp.fmt::format,tostring({})
otclient_src,testyy/src/framework/ui/uiwidgetbasestyle.cpp,44,cpp.fmt::format,widget{}
