category,file,line,pattern,text
errors,data-otservbr-global/scripts/quests/soul_war/soul_war_mechanics.lua,566,error.literal,Player {} tried to use the item on a non-burning hatred monster.
errors,data-otservbr-global/scripts/quests/soul_war/soul_war_mechanics.lua,788,error.literal,CloakOfTerrorHealthLoss
errors,data-otservbr-global/scripts/quests/soul_war/soul_war_mechanics.lua,845,error.literal,"Greedy Maw action failed, item or target is nil."
errors,data-otservbr-global/scripts/quests/soul_war/soul_war_mechanics.lua,869,error.literal,"Greedy Maw action failed, Goshnar's Cruelty has no type."
errors,data-otservbr-global/scripts/quests/soul_war/soul_war_mechanics.lua,951,error.literal,"Cleansed action failed, item or target is nil."
errors,data-otservbr-global/scripts/quests/soul_war/soul_war_mechanics.lua,975,error.literal,"Cleansed action failed, Goshnar's Megalomania has no type."
errors,data-otservbr-global/scripts/quests/svargrond_arena/creaturescripts_arena_kill.lua,50,error.literal,[SvargrondArenaBossDeathStartup] boss with name {} is not a valid MonsterType
errors,data-otservbr-global/scripts/quests/the_pits_of_inferno_quest/globalevents_pits_of_inferno_bosses.lua,17,error.literal,[PitsOfInfernoBosses] - Failed to spawn {}
errors,data-otservbr-global/scripts/quests/their_masters_voice/globalevents_their_master_voice_mad_mage.lua,18,error.literal,[mad.onThink] - Failed to spawn
errors,data-otservbr-global/scripts/world_changes/spawns_npc_by_time.lua,59,error.literal,NpcByTime: Failed to spawn:
errors,data-otservbr-global/scripts/world_changes/spawns_npc_by_time.lua,103,error.literal,NpcByTime: Failed to spawn:
errors,data/scripts/actions/items/hireling_lamp.lua,30,error.literal,Deleted the lamp
errors,data/scripts/globalevents/save_interval.lua,30,error.literal,"[save.onTime] - Save interval type '%s' is not valid, use 'second', 'minute' or 'hour'"
errors,data/scripts/lib/register_achievements.lua,277,error.literal,", grade = 2, points = 5, secret = true, description ="
errors,data/scripts/lib/register_achievements.lua,578,error.literal,"[Achievements registration] - Invalid achievement with no name, id: '%s'"
errors,data/scripts/lib/register_achievements.lua,583,error.literal,"[Achievements registration] - Invalid achievement with no description, id: '%s'"
errors,data/scripts/lib/register_achievements.lua,606,error.literal,[isAchievementSecret] - Invalid achievement '%s'
errors,data/scripts/lib/register_achievements.lua,663,error.literal,[Player.addAchievementProgress] - Invalid achievement '{}'
errors,data/scripts/lib/register_migrations.lua,48,error.literal,Invalid migration name:
errors,data/scripts/lib/register_monster_type.lua,90,error.literal,Attempting to register a bosstiary boss without a race. Boss name: {}
errors,data/scripts/lib/register_monster_type.lua,96,error.literal,Attempting to register a bosstiary boss without a raceId. Boss name: {}
errors,data/scripts/lib/register_monster_type.lua,160,error.literal,' .. mtype:name() .. '
errors,data/scripts/talkactions/god/add_money.lua,13,error.literal,[addMoney.onSay] - Player name param not found
errors,data/scripts/talkactions/god/add_money.lua,41,error.literal,[addMoney.onSay] - Failed to add money to player
errors,data/scripts/talkactions/god/forge_functions.lua,10,error.literal,[addDusts.onSay] - Player name param not found.
errors,data/scripts/talkactions/god/forge_functions.lua,22,error.literal,[addDusts.onSay] - Player {} is not online.
errors,data/scripts/talkactions/god/forge_functions.lua,66,error.literal,[removeDusts.onSay] - Player name param not found.
errors,data/scripts/talkactions/god/forge_functions.lua,78,error.literal,[removeDusts.onSay] - Player {} is not online.
errors,data/scripts/talkactions/god/forge_functions.lua,122,error.literal,[getDusts.onSay] - Player name param not found.
errors,data/scripts/talkactions/god/forge_functions.lua,133,error.literal,[getDusts.onSay] - Player {} is not online.
errors,data/scripts/talkactions/god/forge_functions.lua,159,error.literal,[setDusts.onSay] - Player name param not found.
errors,data/scripts/talkactions/god/forge_functions.lua,171,error.literal,[setDusts.onSay] - Player {} is not online.
errors,data/scripts/talkactions/god/forge_functions.lua,283,error.literal,[addDustLevel.onSay] - Player name param not found.
errors,data/scripts/talkactions/god/forge_functions.lua,295,error.literal,[addDustLevel.onSay] - Player {} is not online.
errors,data/scripts/talkactions/god/icons_functions.lua,46,error.literal,[testIcons.onSay] - Icon number's required
errors,data/scripts/talkactions/god/icons_functions.lua,76,error.literal,[addBakragoreIcon.onSay] - Icon number's required
errors,data/scripts/talkactions/god/manage_tutor.lua,11,error.literal,[addTutor.onSay] - Player name param not found
errors,data/scripts/talkactions/god/manage_tutor.lua,23,error.literal,[addTutor.onSay] - Player {} is not online
errors,data/scripts/talkactions/god/manage_tutor.lua,53,error.literal,[removeTutor.onSay] - Player name param not found
errors,data/scripts/talkactions/god/manage_tutor.lua,65,error.literal,[removeTutor.onSay] - Player {} is not online
errors,data/scripts/talkactions/god/test.lua,6,error.literal,[testLog.onSay] - Log level and message not found
errors,data/scripts/talkactions/god/test.lua,24,error.literal,[testLog] - {}
errors,data/scripts/talkactions/god/test.lua,56,error.literal,[!container] - Player: {} has a backpack without a valid container.
errors,src/account/account.cpp,181,error.literal,Failed to get password for account[{}]!
errors,src/account/account.cpp,248,error.literal,Failed to update account premium time: [{}]
errors,src/account/account.cpp,277,error.literal,Session expired for account[{}] expired at [{}] current time [{}]!
errors,src/account/account.cpp,292,error.literal,Password '{}' doesn't match any account
errors,src/account/account.hpp,43,error.literal,ADD Coins
errors,src/account/account.hpp,52,error.literal,REMOVE Coins
errors,src/account/account_repository_db.cpp,26,cpp.fmt::format,"SELECT `id`, `type`, `premdays`, `lastday`, `creation`, `premdays_purchased`, 0 AS `expires` FROM `accounts` WHERE `id` = {}"
errors,src/account/account_repository_db.cpp,32,cpp.fmt::format,"SELECT `id`, `type`, `premdays`, `lastday`, `creation`, `premdays_purchased`, 0 AS `expires` FROM `accounts` WHERE `{}` = {}"
errors,src/account/account_repository_db.cpp,62,error.literal,Failed to save account:[{}]
errors,src/account/account_repository_db.cpp,69,cpp.fmt::format,SELECT `id` FROM `players` WHERE `account_id` = {} AND `name` = {}
errors,src/account/account_repository_db.cpp,71,error.literal,Failed to get character: [{}] from account: [{}]!
errors,src/account/account_repository_db.cpp,79,cpp.fmt::format,SELECT `password` FROM `accounts` WHERE `id` = {}
errors,src/account/account_repository_db.cpp,81,error.literal,Failed to get account:[{}] password!
errors,src/account/account_repository_db.cpp,92,error.literal,[{}] invalid coin type:[{}]
errors,src/account/account_repository_db.cpp,116,error.literal,[{}]: invalid coin type:[{}]
errors,src/account/account_repository_db.cpp,130,error.literal,Error setting account[{}] coins to [{}]
errors,src/account/account_repository_db.cpp,170,cpp.fmt::format,"SELECT `name`, `deletion` FROM `players` WHERE `account_id` = {} ORDER BY `name` ASC"
errors,src/account/account_repository_db.cpp,174,error.literal,Failed to load account[{}] players!
errors,src/canary_server.cpp,151,error.literal,Startup exceeded {} minutes – aborting.
errors,src/canary_server.cpp,160,error.literal,No services running. The server is NOT online!
errors,src/canary_server.cpp,161,error.literal,The program will close after pressing the enter key...
errors,src/canary_server.cpp,270,error.literal,"Allocation failed, server out of memory,"
errors,src/canary_server.cpp,296,cpp.fmt::format,Clang++ {}.{}.{}
errors,src/canary_server.cpp,298,cpp.fmt::format,Microsoft Visual Studio {}
errors,src/canary_server.cpp,300,cpp.fmt::format,G++ {}.{}.{}
errors,src/canary_server.cpp,425,cpp.fmt::format,Cannot load: {}
errors,src/config/configmanager.cpp,35,error.literal,[ConfigManager::load] - {}
errors,src/creatures/appearance/outfit/outfit.cpp,87,error.literal,[{}] - Player not found
errors,src/creatures/appearance/outfit/outfit.cpp,93,error.literal,[{}] - Sex invalid or player: {}
errors,src/creatures/combat/combat.cpp,616,error.literal,[{}]: CombatDamage is nullptr
errors,src/creatures/combat/combat.cpp,770,error.literal,[{}]: CombatDamage is nullptr
errors,src/creatures/combat/combat.cpp,1642,error.literal,[ValueCallback::getMinMaxValues - Player {} formula {}]
errors,src/creatures/combat/combat.cpp,1724,error.literal,Stack size changed!
errors,src/creatures/combat/combat.cpp,1735,error.literal,[TileCallback::onTileCombat - Creature {} type {} on tile x: {} y: {} z: {}]
errors,src/creatures/combat/combat.cpp,1766,error.literal,[TargetCallback::onTargetCombat - Creature {}]
errors,src/creatures/combat/combat.cpp,1803,error.literal,Stack size changed!
errors,src/creatures/combat/combat.cpp,1834,error.literal,[ChainCallback::onTargetCombat - Creature {}]
errors,src/creatures/combat/combat.cpp,1867,error.literal,Stack size changed!
errors,src/creatures/combat/combat.cpp,1876,error.literal,[ChainPickerCallback::onTargetCombat - Creature {}]
errors,src/creatures/combat/combat.cpp,1916,error.literal,Stack size changed!
errors,src/creatures/combat/combat.cpp,2500,error.literal,[{}] Access exceeds the upper limit of memory block
errors,src/creatures/combat/condition.cpp,1164,error.literal,Index {} is out of range in getAbsorbsValue: {}
errors,src/creatures/combat/condition.cpp,1173,error.literal,Index {} is out of range in setAbsorb: {}
errors,src/creatures/combat/condition.cpp,1181,error.literal,Index {} is out of range in getAbsorbPercentByIndex: {}
errors,src/creatures/combat/condition.cpp,1190,error.literal,Index {} is out of range in setAbsorbPercent: {}
errors,src/creatures/combat/condition.cpp,1198,error.literal,Index {} is out of range in getIncreaseByIndex: {}
errors,src/creatures/combat/condition.cpp,1207,error.literal,Index {} is out of range in setIncrease: {}
errors,src/creatures/combat/condition.cpp,1215,error.literal,Index {} is out of range in getIncreasePercentById: {}
errors,src/creatures/combat/condition.cpp,1224,error.literal,Index {} is out of range in setIncreasePercent: {}
errors,src/creatures/combat/condition.cpp,2023,error.literal,[{}] creature is nullptr
errors,src/creatures/combat/condition.cpp,2495,error.literal,[ConditionOutfit::startCondition] Monster {} does not exist
errors,src/creatures/combat/condition.cpp,2531,error.literal,[ConditionOutfit::addCondition] - Monster {} does not exist
errors,src/creatures/combat/spells.cpp,127,error.literal,[Spells::registerInstantLuaEvent] - Missing register word for spell with name {}
errors,src/creatures/combat/spells.cpp,285,error.literal,"[MoveEvent::loadScriptId] Failed to load event. Script name: '{}', Module: '{}'"
errors,src/creatures/combat/spells.cpp,407,error.literal,[CombatSpell::executeCastSpell - Creature {}]
errors,src/creatures/combat/spells.cpp,562,error.literal,"[Spell::playerInstantSpellCheck] - Invalid tile at position: {}, player: {}"
errors,src/creatures/combat/spells.cpp,605,error.literal,"[Spell::playerRuneSpellCheck] - Invalid tile at position: {}, player: {}"
errors,src/creatures/combat/spells.cpp,661,error.literal,"[{}] invalid grade value, error code: {}"
errors,src/creatures/combat/spells.cpp,679,error.literal,"[{}] invalid grade value, error code: {}"
errors,src/creatures/combat/spells.cpp,933,error.literal,Vocation overflow for spell: {}
errors,src/creatures/combat/spells.cpp,1240,error.literal,[InstantSpell::executeCastSpell - Creature {} words {}]
errors,src/creatures/combat/spells.cpp,1335,error.literal,"[MoveEvent::loadScriptId] Failed to load event. Script name: '{}', Module: '{}'"
errors,src/creatures/combat/spells.cpp,1468,error.literal,[RuneSpell::executeCastSpell - Creature {} runeId {}]
errors,src/creatures/creature.cpp,1224,cpp.fmt::format,{} gained {} experience point{}.
errors,src/creatures/creature.cpp,1794,error.literal,Index is out of range in getReflectPercent: {}
errors,src/creatures/creature.cpp,1803,error.literal,Index is out of range in setReflectPercent: {}
errors,src/creatures/creature.cpp,1811,error.literal,Index is out of range in getReflectFlat: {}
errors,src/creatures/creature.cpp,1820,error.literal,Index is out of range in setReflectFlat: {}
errors,src/creatures/creature.cpp,1828,error.literal,Index is out of range in getAbsorbFlat: {}
errors,src/creatures/creature.cpp,1837,error.literal,Index is out of range in setAbsorbFlat: {}
errors,src/creatures/creature.cpp,1845,error.literal,Index is out of range in getAbsorbPercent: {}
errors,src/creatures/creature.cpp,1854,error.literal,Index is out of range in setAbsorbPercent: {}
errors,src/creatures/creature.cpp,1862,error.literal,Index is out of range in getIncreasePercent: {}
errors,src/creatures/creature.cpp,1871,error.literal,Index is out of range in setIncreasePercent: {}
errors,src/creatures/interactions/chat.cpp,216,error.literal,"[CanJoinChannelEvent::execute - Player {}, on channel {}]"
errors,src/creatures/interactions/chat.cpp,242,error.literal,"[OnJoinChannelEvent::execute - Player {}, on channel {}]"
errors,src/creatures/interactions/chat.cpp,268,error.literal,"[OnLeaveChannelEvent::execute - Player {}, on channel {}]"
errors,src/creatures/interactions/chat.cpp,294,error.literal,"[OnSpeakChannelEvent::execute - Player {}, type {}]"
errors,src/creatures/interactions/chat.cpp,328,error.literal,Stack size changed!
errors,src/creatures/monsters/monster.cpp,303,error.literal,[Monster::onCreatureAppear - Monster {} creature {}]
errors,src/creatures/monsters/monster.cpp,343,error.literal,[Monster::onCreatureDisappear - Monster {} creature {}]
errors,src/creatures/monsters/monster.cpp,386,error.literal,[Monster::onCreatureMove - Monster {} creature {}]
errors,src/creatures/monsters/monster.cpp,468,error.literal,Monster {} creature {}] Call stack overflow. Too many lua
errors,src/creatures/monsters/monster.cpp,498,error.literal,Monster {} creature {}] Call stack overflow. Too many lua
errors,src/creatures/monsters/monster.cpp,525,error.literal,Monster {} creature {}] Call stack overflow. Too many lua
errors,src/creatures/monsters/monster.cpp,547,error.literal,[{}]: adding creature is same of monster
errors,src/creatures/monsters/monster.cpp,564,error.literal,[{}]: adding creature is same of monster
errors,src/creatures/monsters/monster.cpp,1048,error.literal,Monster {} Call stack overflow. Too many lua script calls
errors,src/creatures/monsters/monsters.cpp,168,error.literal,[Monsters::deserializeSpell] -
errors,src/creatures/monsters/monsters.cpp,212,error.literal,[Monsters::deserializeSpell] -
errors,src/creatures/monsters/monsters.cpp,221,error.literal,[Monsters::deserializeSpell] -
errors,src/creatures/monsters/monsters.cpp,307,error.literal,[MonsterType::loadCallback] - Unknown event type
errors,src/creatures/monsters/monsters.cpp,355,error.literal,[Monsters::getMonsterType] - Monster with name {} not exist
errors,src/creatures/monsters/spawns/spawn_monster.cpp,356,error.literal,Can not find {}
errors,src/creatures/monsters/spawns/spawn_monster.cpp,389,error.literal,[SpawnMonster] Monster {} already exists in spawn block at {}
errors,src/creatures/monsters/spawns/spawn_monster.cpp,393,error.literal,[SpawnMonster] Boss monster {} has been added to spawn block with other monsters. This is not allowed.
errors,src/creatures/monsters/spawns/spawn_monster.cpp,397,error.literal,[SpawnMonster] Monster {} has been added to spawn block with a boss. This is not allowed.
errors,src/creatures/npcs/npc.cpp,361,error.literal,[Npc::onPlayerBuyItem] - Player is nullptr
errors,src/creatures/npcs/npc.cpp,405,error.literal,[Npc::onPlayerBuyItem (getMoney)] - Player {} have a problem for buy item {} on shop for npc {}
errors,src/creatures/npcs/npc.cpp,410,error.literal,[Npc::onPlayerBuyItem (getItemTypeCount)] - Player {} have a problem for buy item {} on shop for npc {}
errors,src/creatures/npcs/npc.cpp,534,error.literal,[Npc::onPlayerSellItem] - Player {} have a problem for sell item {} on shop for npc {}
errors,src/creatures/npcs/spawns/spawn_npc.cpp,284,error.literal,Can not find {}
errors,src/creatures/players/components/player_achievement.cpp,112,error.literal,[{}] - Achievement {} not found.
errors,src/creatures/players/components/player_badge.cpp,92,error.literal,[{}] - Badge {} not found.
errors,src/creatures/players/components/player_badge.cpp,134,cpp.fmt::format,"SELECT name, level, vocation FROM players WHERE name IN ({})"
errors,src/creatures/players/components/player_cyclopedia.cpp,29,cpp.fmt::format,SELECT COUNT(*) as `count` FROM `player_hirelings` WHERE `player_id` = {}
errors,src/creatures/players/components/player_cyclopedia.cpp,39,cpp.fmt::format,"SELECT `time`, `level`, `killed_by`, `mostdamage_by`, (select count(*) FROM `player_deaths` WHERE `player_id` = {}) as `entries` FROM `player_deaths` WHERE `player_id` = {} AND `time` >= UNIX_TIMESTAMP(DATE_SUB(NOW(), INTERVAL 30 DAY)) ORDER BY `time` DESC LIMIT {}, {}"
errors,src/creatures/players/components/player_cyclopedia.cpp,64,cpp.fmt::format,Died at Level {}
errors,src/creatures/players/components/player_cyclopedia.cpp,67,cpp.fmt::format,by{}
errors,src/creatures/players/components/player_cyclopedia.cpp,89,cpp.fmt::format,"SELECT `d`.`time`, `d`.`killed_by`, `d`.`mostdamage_by`, `d`.`unjustified`, `d`.`mostdamage_unjustified`, `p`.`name`, (select count(*) FROM `player_deaths` WHERE ((`killed_by` = {} AND `is_player` = 1) OR (`mostdamage_by` = {} AND `mostdamage_is_player` = 1))) as `entries` FROM `player_deaths` AS `d` INNER JOIN `players` AS `p` ON `d`.`player_id` = `p`.`id` WHERE ((`d`.`killed_by` = {} AND `d`.`is_player` = 1) OR (`d`.`mostdamage_by` = {} AND `d`.`mostdamage_is_player` = 1)) AND `time` >= UNIX_TIMESTAMP(DATE_SUB(NOW(), INTERVAL 70 DAY)) ORDER BY `time` DESC LIMIT {}, {}"
errors,src/creatures/players/components/player_cyclopedia.cpp,126,cpp.fmt::format,Killed {}.
errors,src/creatures/players/components/player_cyclopedia.cpp,169,error.literal,[{}] Invalid key format: {}
errors,src/creatures/players/components/player_title.cpp,166,error.literal,[{}] - Title {} not found.
errors,src/creatures/players/components/wheel/player_wheel.cpp,1070,error.literal,[{}] Failed to get gem id for quality {} and vocation {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1074,error.literal,[{}] Player {} does not have gem with id {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1079,error.literal,[{}] Failed to remove {} gold from player with name {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1083,error.literal,[{}] Failed to remove gem with id {} from player with name {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1118,error.literal,[{}] Player {} trying to get gem with index {} but has only {} gems
errors,src/creatures/players/components/wheel/player_wheel.cpp,1138,error.literal,[{}] Failed to find gem with uuid {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1149,error.literal,[{}] Player {} destroyed locked gem with index {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1172,error.literal,Failed to add {} lesser fragments to player with name {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1183,error.literal,Failed to add {} greater fragments to player with name {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1209,error.literal,[{}] Player {} trying to destroy locked gem with index {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1214,error.literal,[{}] Failed to remove {} gold from player with name {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1235,error.literal,[{}] Failed to load gem with index {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1239,error.literal,[{}] Gem with index {} has affinity {} but trying to set it to {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1359,error.literal,[{}] vocation base id: {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1387,error.literal,[{}] Invalid Fragment Type: {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1392,error.literal,[{}] Player {} trying to upgrade gem to grade greater than 3
errors,src/creatures/players/components/wheel/player_wheel.cpp,1397,error.literal,[{}] Player {} does not have the required {} fragments with id {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1402,error.literal,[{}] Failed to remove {} gold from player {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1407,error.literal,[{}] Failed to remove {} fragments with id {} from player {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1477,error.literal,[{}] Failed to get vocation for player {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1563,error.literal,[{}] possible manipulation of client package using unauthorized program
errors,src/creatures/players/components/wheel/player_wheel.cpp,1607,error.literal,[parseSaveWheel] Player '{}' tried to select a slot without the valid requirements
errors,src/creatures/players/components/wheel/player_wheel.cpp,1808,cpp.fmt::format,SELECT `slot` FROM `player_wheeldata` WHERE `player_id` = {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,1992,error.literal,"[{}] player: {}, is trying to use unknown slot: {}"
errors,src/creatures/players/components/wheel/player_wheel.cpp,2475,error.literal,[{}] Player {} has an empty gem uuid
errors,src/creatures/players/components/wheel/player_wheel.cpp,2657,error.literal,"[{}] error to wheel player {} color: {}, does not match any check and was ignored"
errors,src/creatures/players/components/wheel/player_wheel.cpp,3318,error.literal,[{}]. Type {} is out of range. Error message: {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,3327,error.literal,"[{}]. Type {} is out of range, value {}. Error message: {}"
errors,src/creatures/players/components/wheel/player_wheel.cpp,3336,error.literal,"[{}]. Type {} is out of range, value {}. Error message: {}"
errors,src/creatures/players/components/wheel/player_wheel.cpp,3345,error.literal,"[{}]. Type {} is out of range, value {}. Error message: {}"
errors,src/creatures/players/components/wheel/player_wheel.cpp,3354,error.literal,[{}]. Type {} is out of range. Error message: {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,3361,error.literal,"[{}]. Type {} is out of range, value {}. Error message: {}"
errors,src/creatures/players/components/wheel/player_wheel.cpp,3370,error.literal,"[{}]. Type {} is out of range, value {}. Error message: {}"
errors,src/creatures/players/components/wheel/player_wheel.cpp,3506,error.literal,[{}]. Instant type {}. Error message: {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,3556,error.literal,[{}]. Instant type {}. Error message: {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,3566,error.literal,[{}]. Instant type {}. Error message: {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,3576,error.literal,[{}]. Instant type {}. Error message: {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,3586,error.literal,[{}]. Instant type {}. Error message: {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,3596,error.literal,[{}]. Instant type {}. Error message: {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,3633,error.literal,[{}]. Type {} is out of range. Error message: {}
errors,src/creatures/players/components/wheel/player_wheel.cpp,3742,error.literal,"[{}]. Index {} is out of range, invalid slot type. Error message: {}"
errors,src/creatures/players/components/wheel/player_wheel.cpp,3755,error.literal,"[{}]. Index {} is out of range, invalid slot type. Error message: {}"
errors,src/creatures/players/components/wheel/player_wheel.cpp,3871,cpp.fmt::format,"[PlayerWheelGem] uuid: {}, locked: {}, affinity: {}, quality: {}, basicModifier1: {}, basicModifier2: {}, supremeModifier: {}"
errors,src/creatures/players/components/wheel/wheel_gems.cpp,224,error.literal,WheelModifierContext::setStrategy: Invalid basic modifier: {}
errors,src/creatures/players/components/wheel/wheel_gems.cpp,562,error.literal,WheelModifierContext::setStrategy: Invalid supreme modifier: {}
errors,src/creatures/players/grouping/familiars.cpp,40,error.literal,Failed to load Familiars
errors,src/creatures/players/player.cpp,189,error.literal,[{}] Player {} has max 'id' value of uint32_t
errors,src/creatures/players/player.cpp,213,cpp.fmt::format,cpp.title.name_{}_female
errors,src/creatures/players/player.cpp,214,cpp.fmt::format,cpp.title.name_{}
errors,src/creatures/players/player.cpp,224,cpp.fmt::format,cpp.vocation.desc_id_{}
errors,src/creatures/players/player.cpp,1437,error.literal,"[{}] Storage name '{}' not found in storage map, register your storage in 'storages.xml' first for use"
errors,src/creatures/players/player.cpp,2445,cpp.fmt::format,item.{}.name
errors,src/creatures/players/player.cpp,2452,cpp.fmt::format,items.{}.name
errors,src/creatures/players/player.cpp,2654,error.literal,"[Player::onApplyImbuement] - An error occurred while player with name {} try to apply imbuement, item already contains imbuement"
errors,src/creatures/players/player.cpp,2667,error.literal,[Player::onApplyImbuement] - Player {} attempted to apply the same imbuement in multiple slots
errors,src/creatures/players/player.cpp,2674,error.literal,[Player::onApplyImbuement] - Duplicate imbuement application detected for '{}'
errors,src/creatures/players/player.cpp,2701,error.literal,"[Player::onApplyImbuement] - An error occurred while player with name {} try to apply imbuement, player do not have money"
errors,src/creatures/players/player.cpp,2759,error.literal,"[Player::onClearImbuement] - An error occurred while player with name {} try to apply imbuement, item not contains imbuement"
errors,src/creatures/players/player.cpp,2773,error.literal,"[Player::onClearImbuement] - An error occurred while player with name {} try to apply imbuement, player do not have money"
errors,src/creatures/players/player.cpp,2873,error.literal,[Player::openShopWindow] - Npc is wrong or nullptr
errors,src/creatures/players/player.cpp,3547,cpp.fmt::format,{:.1f}
errors,src/creatures/players/player.cpp,4401,error.literal,[Player::queryAdd] - Item is nullptr
errors,src/creatures/players/player.cpp,5421,cpp.fmt::format,(hazard -{}%)
errors,src/creatures/players/player.cpp,6359,error.literal,[{}] Monster type is null.
errors,src/creatures/players/player.cpp,7801,cpp.fmt::format,{:.2f}
errors,src/creatures/players/player.cpp,7804,cpp.fmt::format,{:.2f}
errors,src/creatures/players/player.cpp,9289,error.literal,[{}] - index outside range 0-10.
errors,src/creatures/players/player.cpp,9304,cpp.fmt::format,cpp.player.blessing_name_{}
errors,src/creatures/players/player.cpp,9503,error.literal,{} - Player {} have wrong item with id {} on stash without market flag
errors,src/creatures/players/player.cpp,9680,error.literal,{} - Depot locker is nullptr
errors,src/creatures/players/player.cpp,9959,error.literal,[Log 1] Player with name {} failed to fuse item with id {}
errors,src/creatures/players/player.cpp,9965,error.literal,[Log 1] Failed to remove forge item {} from player with name {}
errors,src/creatures/players/player.cpp,9972,error.literal,[Log 2] Player with name {} failed to fuse item with id {}
errors,src/creatures/players/player.cpp,9978,error.literal,[Log 2] Failed to remove forge item {} from player with name {}
errors,src/creatures/players/player.cpp,9986,error.literal,Failed to create exaltation chest
errors,src/creatures/players/player.cpp,9992,error.literal,Failed to create exaltation container
errors,src/creatures/players/player.cpp,9999,error.literal,[Log 3] Player with name {} failed to fuse item with id {}
errors,src/creatures/players/player.cpp,10005,error.literal,[Log 1] Failed to add forge item {} from player with name {}
errors,src/creatures/players/player.cpp,10033,error.literal,[{}] Failed to remove {} gold from player with name {}
errors,src/creatures/players/player.cpp,10043,error.literal,[Log 4] Player with name {} failed to fuse item with id {}
errors,src/creatures/players/player.cpp,10051,error.literal,[Log 2] Failed to add forge item {} from player with name {}
errors,src/creatures/players/player.cpp,10066,error.literal,[{}][Log 1] Failed to remove item 'id :{} count: {}' from player {}
errors,src/creatures/players/player.cpp,10079,error.literal,[{}] Failed to find tier {} for item {} in classification {}
