category,file,line,pattern,text
libs,data-otservbr-global/lib/core/quests.lua,537,lua.long_literal,Mission 1: Corruption
libs,data-otservbr-global/lib/core/quests.lua,543,lua.long_literal,Go to the Temple of Equilibrium (it's marked on your map) and find out what happened there.
libs,data-otservbr-global/lib/core/quests.lua,544,lua.long_literal,The temple has been corrupted and is lost. Zalamon should be informed about this as soon as possible.
libs,data-otservbr-global/lib/core/quests.lua,545,lua.long_literal,You already reported Zalamon about the Temple! Ask him for new mission!
libs,data-otservbr-global/lib/core/quests.lua,549,lua.long_literal,Mission 2: Imperial Zzecret Weaponzz
libs,data-otservbr-global/lib/core/quests.lua,557,lua.long_literal,You spied 1 of 3 buildings of the camp.
libs,data-otservbr-global/lib/core/quests.lua,558,lua.long_literal,You spied 2 of 3 buildings of the camp.
libs,data-otservbr-global/lib/core/quests.lua,559,lua.long_literal,You spied 3 of 3 buildings of the camp. Zalamon should be informed about this as soon as possible.
libs,data-otservbr-global/lib/core/quests.lua,560,lua.long_literal,You already reported Zalamon about the camp! Ask him for new mission!
libs,data-otservbr-global/lib/core/quests.lua,564,lua.long_literal,Mission 3: Zee Killing Fieldzz
libs,data-otservbr-global/lib/core/quests.lua,574,lua.long_literal,You already reported Zalamon about your success! Ask him for new mission!
libs,data-otservbr-global/lib/core/quests.lua,578,lua.long_literal,Mission 4: Zze Way of Zztonezz
libs,data-otservbr-global/lib/core/quests.lua,586,lua.long_literal,Report Zalamon about the strange symbols that you found.
libs,data-otservbr-global/lib/core/quests.lua,587,lua.long_literal,Get the greasy oil from Zalamon's storage room and put them on the levers that you found.
libs,data-otservbr-global/lib/core/quests.lua,588,lua.long_literal,"Due to being extra greasy, the leavers can now be moved."
libs,data-otservbr-global/lib/core/quests.lua,596,lua.long_literal,Mission 5: Phantom Army
libs,data-otservbr-global/lib/core/quests.lua,602,lua.long_literal,Zalamon has sent you on a quest to find out what lies beneath the secret portal in the temple. Find it and explore the other side.
libs,data-otservbr-global/lib/core/quests.lua,603,lua.long_literal,Eternal guardians and lizard chosen has been awaken. Survive them and report it to Zalamon!
libs,data-otservbr-global/lib/core/quests.lua,604,lua.long_literal,You Survived the Waves and reported Zalamon about your success! You got a Serpent Crest as reward!
libs,data-otservbr-global/lib/core/quests.lua,615,lua.long_literal,The Marid and the Efreet - Djinn Greeting
libs,data-otservbr-global/lib/core/quests.lua,627,lua.long_literal,The Marid and the Efreet - Marid Faction
libs,data-otservbr-global/lib/core/quests.lua,639,lua.long_literal,The Efreet and the Efreet - Efreet Faction
libs,data-otservbr-global/lib/core/quests.lua,690,lua.long_literal,Quentin told you about an old prayer which can bind holy energy to an object. Each of its ten lines has to be recited by a different priest though. Bring Quentin a wooden stake from Gamon to start.
libs,data-otservbr-global/lib/core/quests.lua,691,lua.long_literal,Light shall be near - and darkness afar
libs,data-otservbr-global/lib/core/quests.lua,692,lua.long_literal,Hope may fill your heart - doubt shall be banned
libs,data-otservbr-global/lib/core/quests.lua,693,lua.long_literal,Peace may fill your soul - evil shall be cleansed
libs,data-otservbr-global/lib/core/quests.lua,694,lua.long_literal,Protection will be granted - from dangers at hand
libs,data-otservbr-global/lib/core/quests.lua,695,lua.long_literal,Unclean spirits shall be repelled
libs,data-otservbr-global/lib/core/quests.lua,696,lua.long_literal,Wicked curses shall be broken
libs,data-otservbr-global/lib/core/quests.lua,697,lua.long_literal,Let there be honor and humility
libs,data-otservbr-global/lib/core/quests.lua,698,lua.long_literal,Let there be power and compassion
libs,data-otservbr-global/lib/core/quests.lua,699,lua.long_literal,Your hand shall be guided - your feet shall walk in harmony
libs,data-otservbr-global/lib/core/quests.lua,700,lua.long_literal,". He wasn't exactly happy though and said that if you need some mumbo jumbo again, you should rather go to Chondur."
libs,data-otservbr-global/lib/core/quests.lua,700,lua.long_literal,You received Tyrias' prayer: \
libs,data-otservbr-global/lib/core/quests.lua,701,lua.long_literal,Chondur was surprised to hear that you had to travel through all of Tibia to have your wooden stake blessed. He offered you help with the blessing if you should need one again in the future.
libs,data-otservbr-global/lib/core/quests.lua,748,lua.long_literal,You have completed all the dishes. You are now able to make all the dishes in any order you want.
libs,data-otservbr-global/lib/core/quests.lua,754,lua.long_literal,In Service of Yalahar
libs,data-otservbr-global/lib/core/quests.lua,759,lua.long_literal,Mission 01: Something Rotten
libs,data-otservbr-global/lib/core/quests.lua,767,lua.long_literal,You cleaned 1 pipe of 4 from the garbage.
libs,data-otservbr-global/lib/core/quests.lua,768,lua.long_literal,You cleaned 2 pipes of 4 from the garbage.
libs,data-otservbr-global/lib/core/quests.lua,769,lua.long_literal,You cleaned 3 pipes of 4 from the garbage.
libs,data-otservbr-global/lib/core/quests.lua,770,lua.long_literal,You cleaned 4 pipes of 4 from the garbage. Go back to Palimuth and report your mission
libs,data-otservbr-global/lib/core/quests.lua,771,lua.long_literal,You cleaned all pipes from the garbage! Go back to Palimuth and ask for mission.
libs,data-otservbr-global/lib/core/quests.lua,775,lua.long_literal,Mission 02: Watching the Watchmen
libs,data-otservbr-global/lib/core/quests.lua,783,lua.long_literal,You reported to 1 of 7 guards
libs,data-otservbr-global/lib/core/quests.lua,784,lua.long_literal,You reported to 2 of 7 guards
libs,data-otservbr-global/lib/core/quests.lua,785,lua.long_literal,You reported to 3 of 7 guards
libs,data-otservbr-global/lib/core/quests.lua,786,lua.long_literal,You reported to 4 of 7 guards
libs,data-otservbr-global/lib/core/quests.lua,787,lua.long_literal,You reported to 5 of 7 guards
libs,data-otservbr-global/lib/core/quests.lua,788,lua.long_literal,You reported to 6 of 7 guards
libs,data-otservbr-global/lib/core/quests.lua,789,lua.long_literal,You reported to 7 of 7 guards! Go back to Palimuth and ask for mission.
libs,data-otservbr-global/lib/core/quests.lua,793,lua.long_literal,Mission 03: Death to the Deathbringer
libs,data-otservbr-global/lib/core/quests.lua,799,lua.long_literal,Get the notes in Palimuths room and read them. Talk to Palimuth again when you've read the notes.
libs,data-otservbr-global/lib/core/quests.lua,800,lua.long_literal,Talk to Azerus the Yalahari in the city centre to get your next mission.
libs,data-otservbr-global/lib/core/quests.lua,803,lua.long_literal,Ask Palimuth for mission.
libs,data-otservbr-global/lib/core/quests.lua,806,lua.long_literal,Ask Azerus the Yalahari for a mission.
libs,data-otservbr-global/lib/core/quests.lua,810,lua.long_literal,Mission 04: Good to be Kingpin
libs,data-otservbr-global/lib/core/quests.lua,816,lua.long_literal,Ask Palimuth for mission.
libs,data-otservbr-global/lib/core/quests.lua,820,lua.long_literal,"You decided to help Palimuth, report him your mission."
libs,data-otservbr-global/lib/core/quests.lua,821,lua.long_literal,"You decided to help Azerus, report him your mission."
libs,data-otservbr-global/lib/core/quests.lua,822,lua.long_literal,Get back to Azerus and report him your mission.
libs,data-otservbr-global/lib/core/quests.lua,823,lua.long_literal,Ask Azerus for a mission.
libs,data-otservbr-global/lib/core/quests.lua,827,lua.long_literal,Mission 05: Food or Fight
libs,data-otservbr-global/lib/core/quests.lua,833,lua.long_literal,Ask Palimuth for mission.
libs,data-otservbr-global/lib/core/quests.lua,838,lua.long_literal,now you have to kill Morik the Gladiator and bring his helmet to Tamerin as proof.
libs,data-otservbr-global/lib/core/quests.lua,842,lua.long_literal,"You decided to help Palimuth, report him your mission."
libs,data-otservbr-global/lib/core/quests.lua,843,lua.long_literal,"You decided to help Azerus, report him your mission."
libs,data-otservbr-global/lib/core/quests.lua,844,lua.long_literal,Ask Azerus for a mission.
libs,data-otservbr-global/lib/core/quests.lua,848,lua.long_literal,Mission 06: Frightening Fuel
libs,data-otservbr-global/lib/core/quests.lua,854,lua.long_literal,Ask Palimuth for mission.
libs,data-otservbr-global/lib/core/quests.lua,862,lua.long_literal,Get back to Azerus and report him your mission.
libs,data-otservbr-global/lib/core/quests.lua,863,lua.long_literal,Ask Azerus for a mission.
libs,data-otservbr-global/lib/core/quests.lua,867,lua.long_literal,Mission 07: A Fishy Mission
libs,data-otservbr-global/lib/core/quests.lua,873,lua.long_literal,Ask Palimuth for mission.
libs,data-otservbr-global/lib/core/quests.lua,878,lua.long_literal,Get back to Palimuth and report him your mission.
libs,data-otservbr-global/lib/core/quests.lua,879,lua.long_literal,You killed the Quarabosses. Ask Azerus for a mission.
libs,data-otservbr-global/lib/core/quests.lua,880,lua.long_literal,Ask Azerus for a mission.
libs,data-otservbr-global/lib/core/quests.lua,884,lua.long_literal,Mission 08: Dangerous Machinations
libs,data-otservbr-global/lib/core/quests.lua,890,lua.long_literal,Ask Palimuth for mission.
libs,data-otservbr-global/lib/core/quests.lua,894,lua.long_literal,Get back to Azerus and report him your mission.
libs,data-otservbr-global/lib/core/quests.lua,895,lua.long_literal,Ask Azerus for a mission.
libs,data-otservbr-global/lib/core/quests.lua,899,lua.long_literal,Mission 09: Decision
libs,data-otservbr-global/lib/core/quests.lua,908,lua.long_literal,you already decided!
libs,data-otservbr-global/lib/core/quests.lua,912,lua.long_literal,Mission 10: The Final Battle
libs,data-otservbr-global/lib/core/quests.lua,922,lua.long_literal,Report back to whichever principal you have chosen to help and you will receive Yalaharian Outfits.
libs,data-otservbr-global/lib/core/quests.lua,925,lua.long_literal,You have completed the Quest!
libs,data-otservbr-global/lib/core/quests.lua,931,lua.long_literal,Killing in the Name of...
libs,data-otservbr-global/lib/core/quests.lua,936,lua.long_literal,Paw and Fur - Hunting Elite
libs,data-otservbr-global/lib/core/quests.lua,942,lua.long_literal,You joined the 'Paw and Fur - Hunting Elite'. Ask Grizzly Adams for some hunting tasks. You already gained %d points. You currently have %d boss points.
libs,data-otservbr-global/lib/core/quests.lua,946,lua.long_literal,Paw and Fur - Rank: Huntsman
libs,data-otservbr-global/lib/core/quests.lua,951,lua.long_literal,You have been promoted to the rank of a 'Huntsman' in the 'Paw and Fur - Hunting Elite'.
libs,data-otservbr-global/lib/core/quests.lua,954,lua.long_literal,Paw and Fur - Rank: Ranger
libs,data-otservbr-global/lib/core/quests.lua,959,lua.long_literal,You have been promoted to the rank of a 'Ranger' in the 'Paw and Fur - Hunting Elite'.
libs,data-otservbr-global/lib/core/quests.lua,962,lua.long_literal,Paw and Fur - Rank: Big Game Hunter
libs,data-otservbr-global/lib/core/quests.lua,967,lua.long_literal,You have been promoted to the rank of a 'Big Game Hunter' in the 'Paw and Fur - Hunting Elite'.
libs,data-otservbr-global/lib/core/quests.lua,970,lua.long_literal,Paw and Fur - Rank: Trophy Hunter
libs,data-otservbr-global/lib/core/quests.lua,975,lua.long_literal,You have been promoted to the rank of a 'Trophy Hunter' in the 'Paw and Fur - Hunting Elite'.
libs,data-otservbr-global/lib/core/quests.lua,978,lua.long_literal,Paw and Fur - Rank: Elite Hunter
libs,data-otservbr-global/lib/core/quests.lua,983,lua.long_literal,You have been promoted to the rank of a 'Elite Hunter' in the 'Paw and Fur - Hunting Elite'.
libs,data-otservbr-global/lib/core/quests.lua,986,lua.long_literal,Paw and Fur: Crocodiles
libs,data-otservbr-global/lib/core/quests.lua,993,lua.long_literal,You already hunted %d/300 crocodiles.
libs,data-otservbr-global/lib/core/quests.lua,995,lua.long_literal,You successfully hunted 300 crocodiles. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,996,lua.long_literal,You succesfully hunted 300 crocodiles.
libs,data-otservbr-global/lib/core/quests.lua,1000,lua.long_literal,Paw and Fur: Badgers
libs,data-otservbr-global/lib/core/quests.lua,1007,lua.long_literal,You already hunted %d/300 badgers.
libs,data-otservbr-global/lib/core/quests.lua,1009,lua.long_literal,You successfully hunted 300 badgers. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1010,lua.long_literal,You succesfully hunted 300 badgers.
libs,data-otservbr-global/lib/core/quests.lua,1014,lua.long_literal,Paw and Fur: Tarantulas
libs,data-otservbr-global/lib/core/quests.lua,1021,lua.long_literal,You already hunted %d/300 tarantulas.
libs,data-otservbr-global/lib/core/quests.lua,1023,lua.long_literal,You successfully hunted 300 tarantulas. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1024,lua.long_literal,You succesfully hunted 300 tarantulas.
libs,data-otservbr-global/lib/core/quests.lua,1028,lua.long_literal,Paw and Fur: Carniphilas
libs,data-otservbr-global/lib/core/quests.lua,1035,lua.long_literal,You already hunted %d/150 carniphilas.
libs,data-otservbr-global/lib/core/quests.lua,1037,lua.long_literal,You successfully hunted 150 carniphilas. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1038,lua.long_literal,You succesfully hunted 150 carniphilas.
libs,data-otservbr-global/lib/core/quests.lua,1042,lua.long_literal,Paw and Fur: Stone Golems
libs,data-otservbr-global/lib/core/quests.lua,1049,lua.long_literal,You already hunted %d/200 stone golems.
libs,data-otservbr-global/lib/core/quests.lua,1051,lua.long_literal,You successfully hunted 200 stone golems. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1052,lua.long_literal,You succesfully hunted 200 stone golems.
libs,data-otservbr-global/lib/core/quests.lua,1056,lua.long_literal,Paw and Fur: Mammoths
libs,data-otservbr-global/lib/core/quests.lua,1063,lua.long_literal,You already hunted %d/300 mammoths.
libs,data-otservbr-global/lib/core/quests.lua,1065,lua.long_literal,You successfully hunted 300 mammoths. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1066,lua.long_literal,You succesfully hunted 300 mammoths.
libs,data-otservbr-global/lib/core/quests.lua,1070,lua.long_literal,Paw and Fur: Gnarlhounds
libs,data-otservbr-global/lib/core/quests.lua,1077,lua.long_literal,You already hunted %d/300 gnarlhounds.
libs,data-otservbr-global/lib/core/quests.lua,1079,lua.long_literal,You successfully hunted 300 gnarlhounds. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1080,lua.long_literal,You succesfully hunted 300 gnarlhounds.
libs,data-otservbr-global/lib/core/quests.lua,1084,lua.long_literal,Paw and Fur: Terramites
libs,data-otservbr-global/lib/core/quests.lua,1091,lua.long_literal,You already hunted %d/300 terramites.
libs,data-otservbr-global/lib/core/quests.lua,1093,lua.long_literal,You successfully hunted 300 terramites. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1094,lua.long_literal,You succesfully hunted 300 terramites.
libs,data-otservbr-global/lib/core/quests.lua,1106,lua.long_literal,"You already hunted %d kongras, %d merlkins and %d sibangs. You are supposed to kill 300 apes in total."
libs,data-otservbr-global/lib/core/quests.lua,1112,lua.long_literal,You successfully hunted 300 apes. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1113,lua.long_literal,You succesfully hunted 300 apes.
libs,data-otservbr-global/lib/core/quests.lua,1117,lua.long_literal,Paw and Fur: Thornback Tortoises
libs,data-otservbr-global/lib/core/quests.lua,1124,lua.long_literal,You already hunted %d/300 thornback tortoises.
libs,data-otservbr-global/lib/core/quests.lua,1126,lua.long_literal,You successfully hunted 300 thornback tortoises. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1127,lua.long_literal,You succesfully hunted 300 thornback tortoises.
libs,data-otservbr-global/lib/core/quests.lua,1131,lua.long_literal,Paw and Fur: Gargoyles
libs,data-otservbr-global/lib/core/quests.lua,1138,lua.long_literal,You already hunted %d/300 gargoyles.
libs,data-otservbr-global/lib/core/quests.lua,1140,lua.long_literal,You successfully hunted 300 gargoyles. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1141,lua.long_literal,You succesfully hunted 300 gargoyles.
libs,data-otservbr-global/lib/core/quests.lua,1145,lua.long_literal,Paw and Fur: Ice Golems
libs,data-otservbr-global/lib/core/quests.lua,1152,lua.long_literal,You already hunted %d/300 ice golems.
libs,data-otservbr-global/lib/core/quests.lua,1154,lua.long_literal,You successfully hunted 300 ice golems. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1155,lua.long_literal,You succesfully hunted 300 ice golems.
libs,data-otservbr-global/lib/core/quests.lua,1159,lua.long_literal,Paw and Fur: Quara Scouts
libs,data-otservbr-global/lib/core/quests.lua,1167,lua.long_literal,"You already killed %d constrictor scouts, %d hydromancer scouts, %d mantassin scouts, %d pincher scouts and %d predator scouts. You are supposed to kill 400 in total."
libs,data-otservbr-global/lib/core/quests.lua,1175,lua.long_literal,You successfully hunted 400 quara scouts. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1176,lua.long_literal,You succesfully hunted 400 quara scouts.
libs,data-otservbr-global/lib/core/quests.lua,1180,lua.long_literal,Paw and Fur: Mutated Rats
libs,data-otservbr-global/lib/core/quests.lua,1187,lua.long_literal,You already hunted %d/400 mutated rats.
libs,data-otservbr-global/lib/core/quests.lua,1189,lua.long_literal,You successfully hunted 400 mutated rats. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1190,lua.long_literal,You succesfully hunted 400 mutated rats.
libs,data-otservbr-global/lib/core/quests.lua,1194,lua.long_literal,Paw and Fur: Ancient Scarabs
libs,data-otservbr-global/lib/core/quests.lua,1201,lua.long_literal,You already hunted %d/250 ancient scarabs.
libs,data-otservbr-global/lib/core/quests.lua,1203,lua.long_literal,You successfully hunted 250 ancient scarabs. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1204,lua.long_literal,You succesfully hunted 250 ancient scarabs.
libs,data-otservbr-global/lib/core/quests.lua,1208,lua.long_literal,Paw and Fur: Wyverns
libs,data-otservbr-global/lib/core/quests.lua,1215,lua.long_literal,You already hunted %d/300 wyverns.
libs,data-otservbr-global/lib/core/quests.lua,1217,lua.long_literal,You successfully hunted 300 wyverns. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1218,lua.long_literal,You succesfully hunted 300 wyverns.
libs,data-otservbr-global/lib/core/quests.lua,1222,lua.long_literal,Paw and Fur: Lancer Beetles
libs,data-otservbr-global/lib/core/quests.lua,1229,lua.long_literal,You already hunted %d/300 lancer beetles.
libs,data-otservbr-global/lib/core/quests.lua,1231,lua.long_literal,You successfully hunted 300 lancer beetles. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1232,lua.long_literal,You succesfully hunted 300 lancer beetles.
libs,data-otservbr-global/lib/core/quests.lua,1236,lua.long_literal,Paw and Fur: Wailing Widows
libs,data-otservbr-global/lib/core/quests.lua,1243,lua.long_literal,You already hunted %d/400 wailing widows.
libs,data-otservbr-global/lib/core/quests.lua,1245,lua.long_literal,You successfully hunted 400 wailing widows. If you want to you may complete this task again.
libs,data-otservbr-global/lib/core/quests.lua,1246,lua.long_literal,You succesfully hunted 400 wailing widows.
