category,file,line,pattern,text
otclient_modules,testyy/modules/client_entergame/characterlist.lua,131,otui.literal.single,waitinglist
otclient_modules,testyy/modules/client_entergame/characterlist.lua,274,otui.literal.single,characterlist
otclient_modules,testyy/modules/client_entergame/characterlist.lua,282,otui.literal.single,characters
otclient_modules,testyy/modules/client_entergame/characterlist.lua,283,otui.literal.single,autoReconnect
otclient_modules,testyy/modules/client_entergame/characterlist.lua,290,otui.literal.single,accountStatusLabel
otclient_modules,testyy/modules/client_entergame/characterlist.lua,293,otui.literal.single,accountStatusIcon
otclient_modules,testyy/modules/client_entergame/characterlist.lua,298,otui.literal.single,CharacterWidget
otclient_modules,testyy/modules/client_entergame/characterlist.lua,302,otui.literal.single,then -- it
otclient_modules,testyy/modules/client_entergame/characterlist.lua,317,otui.literal.single,outfitCreatureBox
otclient_modules,testyy/modules/client_entergame/characterlist.lua,325,otui.literal.single,mainCharacter
otclient_modules,testyy/modules/client_entergame/characterlist.lua,327,otui.literal.single,/images/game/entergame/maincharacter
otclient_modules,testyy/modules/client_entergame/characterlist.lua,332,otui.literal.single,statusDailyReward
otclient_modules,testyy/modules/client_entergame/characterlist.lua,334,otui.literal.single,/images/game/entergame/dailyreward_collected
otclient_modules,testyy/modules/client_entergame/characterlist.lua,336,otui.literal.single,/images/game/entergame/dailyreward_notcollected
otclient_modules,testyy/modules/client_entergame/characterlist.lua,339,otui.literal.single,statusHidden
otclient_modules,testyy/modules/client_entergame/characterlist.lua,341,otui.literal.single,/images/game/entergame/hidden
otclient_modules,testyy/modules/client_entergame/characterlist.lua,361,otui.literal.single,last-used-character
otclient_modules,testyy/modules/client_entergame/characterlist.lua,361,otui.literal.single,last-used-world
otclient_modules,testyy/modules/client_entergame/characterlist.lua,388,otui.literal.single,/images/game/entergame/nopremium
otclient_modules,testyy/modules/client_entergame/characterlist.lua,397,otui.literal.single,/images/game/entergame/premium
otclient_modules,testyy/modules/client_entergame/characterlist.lua,408,otui.literal.single,autoReconnect
otclient_modules,testyy/modules/client_entergame/characterlist.lua,410,otui.literal.single,autoReconnect
otclient_modules,testyy/modules/client_entergame/characterlist.lua,411,otui.literal.single,Auto reconnect: On
otclient_modules,testyy/modules/client_entergame/characterlist.lua,411,otui.literal.single,Auto reconnect: off
otclient_modules,testyy/modules/client_entergame/characterlist.lua,413,otui.literal.single,Auto reconnect: On
otclient_modules,testyy/modules/client_entergame/characterlist.lua,413,otui.literal.single,Auto reconnect: off
otclient_modules,testyy/modules/client_entergame/characterlist.lua,441,otui.literal.single,autoReconnect
otclient_modules,testyy/modules/client_entergame/characterlist.lua,552,otui.literal.single,autoReconnect
otclient_modules,testyy/modules/client_entergame/characterlist.lua,561,otui.literal.single,autoReconnect
otclient_modules,testyy/modules/client_entergame/characterlist.otui,158,otui.literal.single,", function() self:getChildById("
otclient_modules,testyy/modules/client_entergame/characterlist.otui,159,otui.literal.single,", function() self:getChildById("
otclient_modules,testyy/modules/client_entergame/createAccount.lua,72,otui.literal,[Webscraping - %s] %s
otclient_modules,testyy/modules/client_entergame/createAccount.lua,78,otui.literal,fx handleHttpResponse
otclient_modules,testyy/modules/client_entergame/createAccount.lua,83,otui.literal,ERROR: JSON not found in the response
otclient_modules,testyy/modules/client_entergame/createAccount.lua,83,otui.literal,fx handleHttpResponse
otclient_modules,testyy/modules/client_entergame/createAccount.lua,88,otui.literal,getaccountcreationstatus
otclient_modules,testyy/modules/client_entergame/createAccount.lua,91,otui.literal,[HTTP] JSON decode error:
otclient_modules,testyy/modules/client_entergame/createAccount.lua,91,otui.literal,fx handleHttpResponse
otclient_modules,testyy/modules/client_entergame/createAccount.lua,95,otui.literal,[HTTP] Invalid response format
otclient_modules,testyy/modules/client_entergame/createAccount.lua,95,otui.literal,fx handleHttpResponse
otclient_modules,testyy/modules/client_entergame/createAccount.lua,99,otui.literal,fx handleHttpResponse
otclient_modules,testyy/modules/client_entergame/createAccount.lua,109,otui.literal,"Fri, 14 Feb 2025 22:13:09 GMT"
otclient_modules,testyy/modules/client_entergame/createAccount.lua,110,otui.literal,Content-Type
otclient_modules,testyy/modules/client_entergame/createAccount.lua,110,otui.literal,application/json; charset=utf-8
otclient_modules,testyy/modules/client_entergame/createAccount.lua,111,otui.literal,Content-Length
otclient_modules,testyy/modules/client_entergame/createAccount.lua,112,otui.literal,Connection
otclient_modules,testyy/modules/client_entergame/createAccount.lua,112,otui.literal,keep-alive
otclient_modules,testyy/modules/client_entergame/createAccount.lua,113,otui.literal,content-security-policy
otclient_modules,testyy/modules/client_entergame/createAccount.lua,113,otui.literal.single,;script-src
otclient_modules,testyy/modules/client_entergame/createAccount.lua,113,otui.literal.single,unsafe-inline
otclient_modules,testyy/modules/client_entergame/createAccount.lua,113,otui.literal.single,wasm-unsafe-eval
otclient_modules,testyy/modules/client_entergame/createAccount.lua,114,otui.literal,x-content-security-policy
otclient_modules,testyy/modules/client_entergame/createAccount.lua,114,otui.literal.single,;script-src
otclient_modules,testyy/modules/client_entergame/createAccount.lua,114,otui.literal.single,unsafe-inline
otclient_modules,testyy/modules/client_entergame/createAccount.lua,114,otui.literal.single,wasm-unsafe-eval
otclient_modules,testyy/modules/client_entergame/createAccount.lua,115,otui.literal,x-webkit-csp
otclient_modules,testyy/modules/client_entergame/createAccount.lua,115,otui.literal.single,;script-src
otclient_modules,testyy/modules/client_entergame/createAccount.lua,115,otui.literal.single,unsafe-inline
otclient_modules,testyy/modules/client_entergame/createAccount.lua,115,otui.literal.single,wasm-unsafe-eval
otclient_modules,testyy/modules/client_entergame/createAccount.lua,116,otui.literal,max-age=15552000;
otclient_modules,testyy/modules/client_entergame/createAccount.lua,116,otui.literal,strict-transport-security
otclient_modules,testyy/modules/client_entergame/createAccount.lua,117,otui.literal,Accept-Encoding
otclient_modules,testyy/modules/client_entergame/createAccount.lua,118,otui.literal,Content-Encoding
otclient_modules,testyy/modules/client_entergame/createAccount.lua,119,otui.literal,CF-Cache-Status
otclient_modules,testyy/modules/client_entergame/createAccount.lua,120,otui.literal,cloudflare
otclient_modules,testyy/modules/client_entergame/createAccount.lua,121,otui.literal,91206759bef5b440-SCL
otclient_modules,testyy/modules/client_entergame/createAccount.lua,122,otui.literal.single,"h3="":443""; ma=86400"
otclient_modules,testyy/modules/client_entergame/createAccount.lua,125,otui.literal,getaccountcreationstatus
otclient_modules,testyy/modules/client_entergame/createAccount.lua,126,otui.literal,getaccountcreationstatus
otclient_modules,testyy/modules/client_entergame/createAccount.lua,131,otui.literal,RecommendedWorld
otclient_modules,testyy/modules/client_entergame/createAccount.lua,132,otui.literal,IsCaptchaDeactivated
otclient_modules,testyy/modules/client_entergame/createAccount.lua,135,otui.literal,North America
otclient_modules,testyy/modules/client_entergame/createAccount.lua,136,otui.literal,BattlEyeActivationTimestamp
otclient_modules,testyy/modules/client_entergame/createAccount.lua,137,otui.literal,PremiumOnly
otclient_modules,testyy/modules/client_entergame/createAccount.lua,138,otui.literal,BattlEyeInitiallyActive
otclient_modules,testyy/modules/client_entergame/createAccount.lua,139,otui.literal,TransferType
otclient_modules,testyy/modules/client_entergame/createAccount.lua,141,otui.literal,PlayersOnline
otclient_modules,testyy/modules/client_entergame/createAccount.lua,143,otui.literal,CreationDate
otclient_modules,testyy/modules/client_entergame/createAccount.lua,146,otui.literal,South America
otclient_modules,testyy/modules/client_entergame/createAccount.lua,147,otui.literal,BattlEyeActivationTimestamp
otclient_modules,testyy/modules/client_entergame/createAccount.lua,148,otui.literal,PremiumOnly
otclient_modules,testyy/modules/client_entergame/createAccount.lua,149,otui.literal,BattlEyeInitiallyActive
otclient_modules,testyy/modules/client_entergame/createAccount.lua,150,otui.literal,TransferType
otclient_modules,testyy/modules/client_entergame/createAccount.lua,151,otui.literal,Retro Open PvP
otclient_modules,testyy/modules/client_entergame/createAccount.lua,152,otui.literal,PlayersOnline
otclient_modules,testyy/modules/client_entergame/createAccount.lua,154,otui.literal,CreationDate
otclient_modules,testyy/modules/client_entergame/createAccount.lua,158,otui.literal,BattlEyeActivationTimestamp
otclient_modules,testyy/modules/client_entergame/createAccount.lua,159,otui.literal,PremiumOnly
otclient_modules,testyy/modules/client_entergame/createAccount.lua,160,otui.literal,BattlEyeInitiallyActive
otclient_modules,testyy/modules/client_entergame/createAccount.lua,161,otui.literal,TransferType
otclient_modules,testyy/modules/client_entergame/createAccount.lua,163,otui.literal,PlayersOnline
otclient_modules,testyy/modules/client_entergame/createAccount.lua,165,otui.literal,CreationDate
otclient_modules,testyy/modules/client_entergame/createAccount.lua,173,otui.literal,generatecharactername
otclient_modules,testyy/modules/client_entergame/createAccount.lua,174,otui.literal,generatecharactername
otclient_modules,testyy/modules/client_entergame/createAccount.lua,179,otui.literal,checkcharactername
otclient_modules,testyy/modules/client_entergame/createAccount.lua,181,otui.literal,checkcharactername
otclient_modules,testyy/modules/client_entergame/createAccount.lua,184,otui.literal,CharacterName
otclient_modules,testyy/modules/client_entergame/createAccount.lua,186,otui.literal,IsAvailable
otclient_modules,testyy/modules/client_entergame/createAccount.lua,187,otui.literal,The first letter of a name has to be a capital letter.
otclient_modules,testyy/modules/client_entergame/createAccount.lua,187,otui.literal,errorMessage
otclient_modules,testyy/modules/client_entergame/createAccount.lua,193,otui.literal,checkemail
otclient_modules,testyy/modules/client_entergame/createAccount.lua,195,otui.literal,checkemail
otclient_modules,testyy/modules/client_entergame/createAccount.lua,201,otui.literal,This email address has an invalid format. Please enter a correct email address!
otclient_modules,testyy/modules/client_entergame/createAccount.lua,201,otui.literal,errorMessage
otclient_modules,testyy/modules/client_entergame/createAccount.lua,207,otui.literal,checkpassword
otclient_modules,testyy/modules/client_entergame/createAccount.lua,209,otui.literal,checkpassword
otclient_modules,testyy/modules/client_entergame/createAccount.lua,211,otui.literal,PasswordStrength
otclient_modules,testyy/modules/client_entergame/createAccount.lua,212,otui.literal,PasswordStrengthColor
otclient_modules,testyy/modules/client_entergame/createAccount.lua,213,otui.literal,PasswordValid
otclient_modules,testyy/modules/client_entergame/createAccount.lua,214,otui.literal,PasswordRequirements
otclient_modules,testyy/modules/client_entergame/createAccount.lua,215,otui.literal,HasUpperCase
otclient_modules,testyy/modules/client_entergame/createAccount.lua,217,otui.literal,PasswordLength
otclient_modules,testyy/modules/client_entergame/createAccount.lua,218,otui.literal,InvalidCharacters
otclient_modules,testyy/modules/client_entergame/createAccount.lua,219,otui.literal,HasLowerCase
otclient_modules,testyy/modules/client_entergame/createAccount.lua,227,otui.literal,createaccountandcharacter
otclient_modules,testyy/modules/client_entergame/createAccount.lua,232,otui.literal,createaccountandcharacter
otclient_modules,testyy/modules/client_entergame/createAccount.lua,354,otui.literal,textEditPassword
otclient_modules,testyy/modules/client_entergame/createAccount.lua,362,otui.literal,textEditEmail
otclient_modules,testyy/modules/client_entergame/createAccount.lua,364,otui.literal,textEditRepeatPassword
otclient_modules,testyy/modules/client_entergame/createAccount.lua,366,otui.literal,textEditCharacter
otclient_modules,testyy/modules/client_entergame/createAccount.lua,424,otui.literal,textEditRepeatPassword
otclient_modules,testyy/modules/client_entergame/createAccount.lua,429,otui.literal,The two passwords do not match!
otclient_modules,testyy/modules/client_entergame/createAccount.lua,433,otui.literal,[^a-zA-Z ]
otclient_modules,testyy/modules/client_entergame/createAccount.lua,484,otui.literal,createAccountAndCharacter
otclient_modules,testyy/modules/client_entergame/createAccount.lua,484,otui.literal,fx onClickStartPlaying
otclient_modules,testyy/modules/client_entergame/createAccount.lua,499,otui.literal,createAccountAndCharacter
otclient_modules,testyy/modules/client_entergame/createAccount.lua,499,otui.literal,fx onClickStartPlaying
otclient_modules,testyy/modules/client_entergame/createAccount.lua,507,otui.literal,fx onClickSuggestName
otclient_modules,testyy/modules/client_entergame/createAccount.lua,507,otui.literal,generatecharactername
otclient_modules,testyy/modules/client_entergame/createAccount.lua,553,otui.literal,CreationDate
otclient_modules,testyy/modules/client_entergame/createAccount.lua,555,otui.literal,PremiumOnly
otclient_modules,testyy/modules/client_entergame/createAccount.lua,557,otui.literal,BattlEyeActivationTimestamp
otclient_modules,testyy/modules/client_entergame/createAccount.lua,559,otui.literal,initially protected
otclient_modules,testyy/modules/client_entergame/createAccount.lua,559,otui.literal,protected since
otclient_modules,testyy/modules/client_entergame/createAccount.lua,589,otui.literal.single,WorldWidget
otclient_modules,testyy/modules/client_entergame/createAccount.lua,671,otui.literal,fx createWidgetAccount
otclient_modules,testyy/modules/client_entergame/createAccount.lua,671,otui.literal,getaccountcreationstatus
otclient_modules,testyy/modules/client_entergame/createAccount.lua,674,otui.literal.single,createAccount
otclient_modules,testyy/modules/client_entergame/createAccount.otui,525,otui.literal.single,textListAllWorlds
otclient_modules,testyy/modules/client_entergame/createAccount.otui,533,otui.literal.single,textListAllWorlds
otclient_modules,testyy/modules/client_entergame/entergame.lua,51,otui.literal.single,httpLoginBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,58,otui.literal.single,stayLoggedBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,59,otui.literal.single,staylogged
otclient_modules,testyy/modules/client_entergame/entergame.lua,62,otui.literal.single,rememberEmailBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,73,otui.literal.single,autoLoginBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,132,otui.literal.single,clientComboBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,135,otui.literal.single,emailLabel
otclient_modules,testyy/modules/client_entergame/entergame.lua,139,otui.literal.single,rememberEmailBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,145,otui.literal.single,emailLabel
otclient_modules,testyy/modules/client_entergame/entergame.lua,149,otui.literal.single,rememberEmailBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,159,otui.literal,Change Character
otclient_modules,testyy/modules/client_entergame/entergame.lua,160,otui.literal,Change Character
otclient_modules,testyy/modules/client_entergame/entergame.lua,171,otui.literal.single,staylogged
otclient_modules,testyy/modules/client_entergame/entergame.lua,174,otui.literal.single,client-version
otclient_modules,testyy/modules/client_entergame/entergame.lua,187,otui.literal.single,serverHostTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,192,otui.literal.single,serverPortTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,197,otui.literal.single,autoLoginBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,202,otui.literal.single,stayLoggedBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,207,otui.literal.single,httpLoginBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,214,otui.literal.single,/data/things/
otclient_modules,testyy/modules/client_entergame/entergame.lua,221,otui.literal.single,clientComboBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,223,otui.literal.single,Warning: client_entergame: clientComboBox not found in entergame UI; using configured client-version without UI selector.
otclient_modules,testyy/modules/client_entergame/entergame.lua,235,otui.literal.single,"Warning: %s recognized as an installed client, but not supported."
otclient_modules,testyy/modules/client_entergame/entergame.lua,279,otui.literal,client_bottommenu
otclient_modules,testyy/modules/client_entergame/entergame.lua,286,otui.literal,client_bottommenu
otclient_modules,testyy/modules/client_entergame/entergame.lua,309,otui.literal,client_bottommenu
otclient_modules,testyy/modules/client_entergame/entergame.lua,319,otui.literal,Change Character
otclient_modules,testyy/modules/client_entergame/entergame.lua,363,otui.literal,[Webscraping - %s] %s
otclient_modules,testyy/modules/client_entergame/entergame.lua,372,otui.literal,Bad Request. Game_entergame postCacheInfo1
otclient_modules,testyy/modules/client_entergame/entergame.lua,378,otui.literal,Invalid JSON response format
otclient_modules,testyy/modules/client_entergame/entergame.lua,384,otui.literal,Failed to parse JSON response
otclient_modules,testyy/modules/client_entergame/entergame.lua,408,otui.literal.single,eventschedule
otclient_modules,testyy/modules/client_entergame/entergame.lua,411,otui.literal,Bad Request.Game_entergame postEventScheduler1
otclient_modules,testyy/modules/client_entergame/entergame.lua,417,otui.literal,Invalid JSON response format
otclient_modules,testyy/modules/client_entergame/entergame.lua,423,otui.literal,Failed to parse JSON response
otclient_modules,testyy/modules/client_entergame/entergame.lua,444,otui.literal,Bad Request.Game_entergame postShowOff
otclient_modules,testyy/modules/client_entergame/entergame.lua,450,otui.literal,Invalid JSON response format
otclient_modules,testyy/modules/client_entergame/entergame.lua,456,otui.literal,Failed to parse JSON response
otclient_modules,testyy/modules/client_entergame/entergame.lua,474,otui.literal.single,boostedcreature
otclient_modules,testyy/modules/client_entergame/entergame.lua,478,otui.literal,Bad Request.Game_entergame postShowCreatureBoost1
otclient_modules,testyy/modules/client_entergame/entergame.lua,484,otui.literal,Invalid JSON response format
otclient_modules,testyy/modules/client_entergame/entergame.lua,490,otui.literal,Failed to parse JSON response
otclient_modules,testyy/modules/client_entergame/entergame.lua,535,otui.literal.single,accountNameTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,541,otui.literal.single,rememberEmailBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,549,otui.literal.single,accountPasswordTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,556,otui.literal.single,httpLoginBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,569,otui.literal.single,accountNameTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,575,otui.literal.single,accountPasswordTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,580,otui.literal.single,authenticatorTokenTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,598,otui.literal.single,authenticatorTokenLabel
otclient_modules,testyy/modules/client_entergame/entergame.lua,602,otui.literal.single,authenticatorTokenTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,636,otui.literal.single,stayLoggedBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,731,otui.literal,", k) .. tostring(v) .."
otclient_modules,testyy/modules/client_entergame/entergame.lua,798,otui.literal.single,accountNameTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,801,otui.literal.single,accountPasswordTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,804,otui.literal.single,authenticatorTokenTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,807,otui.literal.single,stayLoggedBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,810,otui.literal.single,serverHostTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,813,otui.literal.single,serverPortTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,818,otui.literal.single,httpLoginBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,832,otui.literal.single,client-version
otclient_modules,testyy/modules/client_entergame/entergame.lua,884,otui.literal.single,serverHostTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,885,otui.literal.single,serverPortTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,886,otui.literal.single,accountNameTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,887,otui.literal.single,accountPasswordTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,888,otui.literal.single,authenticatorTokenTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,915,otui.literal.single,serverHostTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,922,otui.literal.single,serverPortTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,929,otui.literal.single,authenticatorTokenTextEdit
otclient_modules,testyy/modules/client_entergame/entergame.lua,935,otui.literal.single,authenticatorTokenLabel
otclient_modules,testyy/modules/client_entergame/entergame.lua,940,otui.literal.single,stayLoggedBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,953,otui.literal.single,serverLabel
otclient_modules,testyy/modules/client_entergame/entergame.lua,965,otui.literal.single,clientLabel
otclient_modules,testyy/modules/client_entergame/entergame.lua,971,otui.literal.single,httpLoginBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,977,otui.literal.single,serverListButton
otclient_modules,testyy/modules/client_entergame/entergame.lua,984,otui.literal.single,rememberEmailBox
otclient_modules,testyy/modules/client_entergame/entergame.lua,1009,otui.literal.single,serverInfoLabel
otclient_modules,testyy/modules/client_locales/locales.lua,1,otui.literal.single,neededtranslations
otclient_modules,testyy/modules/client_locales/locales.lua,22,otui.literal.single,localesPanel
otclient_modules,testyy/modules/client_locales/locales.lua,29,otui.literal.single,LocalesButton
otclient_modules,testyy/modules/client_locales/locales.lua,30,otui.literal.single,/images/flags/
otclient_modules,testyy/modules/client_locales/locales.lua,140,otui.literal,' .. k .. '
otclient_modules,testyy/modules/client_locales/locales.lua,140,otui.literal.single,"""] = false,"
otclient_modules,testyy/modules/client_locales/locales.lua,142,otui.literal,' .. k .. '
otclient_modules,testyy/modules/client_locales/locales.lua,142,otui.literal,' .. trans .. '
otclient_modules,testyy/modules/client_locales/locales.lua,142,otui.literal.single,.. trans ..
otclient_modules,testyy/modules/client_locales/locales.lua,149,otui.literal.single,Unable to install locale.
otclient_modules,testyy/modules/client_locales/locales.lua,164,otui.literal,.. #updatesNamesMissing ..
otclient_modules,testyy/modules/client_locales/locales.lua,164,otui.literal,.. locale.name ..
otclient_modules,testyy/modules/client_locales/locales.lua,164,otui.literal.single,""" .. locale.name .. """
otclient_modules,testyy/modules/client_locales/locales.lua,166,otui.literal,' .. name .. '
otclient_modules,testyy/modules/client_locales/locales.lua,166,otui.literal.single,.. name ..
otclient_modules,testyy/modules/client_locales/locales.lua,201,otui.literal.single,/locales/game_i18n_
otclient_modules,testyy/modules/client_locales/locales.lua,202,otui.literal.single,/locales/game_i18n_
otclient_modules,testyy/modules/client_locales/locales.lua,215,otui.literal,) and not file:find(
otclient_modules,testyy/modules/client_locales/locales.lua,228,otui.literal.single,.. name ..
otclient_modules,testyy/modules/client_locales/locales.lua,322,otui.literal,' .. text .. '
otclient_modules,testyy/modules/client_locales/locales.lua,322,otui.literal.single,"Unable to translate: """
otclient_modules,testyy/modules/client_locales/locales1.lua,1,otui.literal.single,neededtranslations
otclient_modules,testyy/modules/client_locales/locales1.lua,19,otui.literal.single,localesPanel
otclient_modules,testyy/modules/client_locales/locales1.lua,26,otui.literal.single,LocalesButton
otclient_modules,testyy/modules/client_locales/locales1.lua,27,otui.literal.single,/images/flags/
otclient_modules,testyy/modules/client_locales/locales1.lua,76,otui.literal.single,Using configured locale:
otclient_modules,testyy/modules/client_locales/locales1.lua,128,otui.literal,' .. k .. '
otclient_modules,testyy/modules/client_locales/locales1.lua,130,otui.literal,' .. k .. '
otclient_modules,testyy/modules/client_locales/locales1.lua,130,otui.literal,' .. trans .. '
otclient_modules,testyy/modules/client_locales/locales1.lua,130,otui.literal.single,.. trans ..
otclient_modules,testyy/modules/client_locales/locales1.lua,137,otui.literal.single,Unable to install locale.
otclient_modules,testyy/modules/client_locales/locales1.lua,153,otui.literal.single,.. locale.name ..
otclient_modules,testyy/modules/client_locales/locales1.lua,153,otui.literal.single,is missing
otclient_modules,testyy/modules/client_locales/locales1.lua,155,otui.literal,' .. name .. '
otclient_modules,testyy/modules/client_locales/locales1.lua,155,otui.literal.single,.. name ..
otclient_modules,testyy/modules/client_locales/locales1.lua,187,otui.literal,' .. text .. '
