category,file,line,pattern,text
mounts,data/XML/imbuements.xml,16,xml.name,Elemental Protection (Holy)
mounts,data/XML/imbuements.xml,17,xml.name,Increase Speed
mounts,data/XML/imbuements.xml,18,xml.name,Skillboost (Axe Fighting)
mounts,data/XML/imbuements.xml,19,xml.name,Skillboost (Sword Fighting)
mounts,data/XML/imbuements.xml,20,xml.name,Skillboost (Club Fighting)
mounts,data/XML/imbuements.xml,21,xml.name,Skillboost (Shielding)
mounts,data/XML/imbuements.xml,22,xml.name,Skillboost (Distance Fighting)
mounts,data/XML/imbuements.xml,23,xml.name,Skillboost (Magic Level)
mounts,data/XML/imbuements.xml,24,xml.name,Increase Capacity
mounts,data/XML/imbuements.xml,27,xml.name,Scorch
mounts,data/XML/imbuements.xml,28,xml.attribute.description,Converts 10% of the physical damage to fire damage.
mounts,data/XML/imbuements.xml,32,xml.name,Scorch
mounts,data/XML/imbuements.xml,33,xml.attribute.description,Converts 25% of the physical damage to fire damage.
mounts,data/XML/imbuements.xml,38,xml.name,Scorch
mounts,data/XML/imbuements.xml,39,xml.attribute.description,Converts 50% of the physical damage to fire damage.
mounts,data/XML/imbuements.xml,45,xml.name,Venom
mounts,data/XML/imbuements.xml,46,xml.attribute.description,Converts 10% of the physical damage to earth damage.
mounts,data/XML/imbuements.xml,50,xml.name,Venom
mounts,data/XML/imbuements.xml,51,xml.attribute.description,Converts 25% of the physical damage to earth damage.
mounts,data/XML/imbuements.xml,56,xml.name,Venom
mounts,data/XML/imbuements.xml,57,xml.attribute.description,Converts 50% of the physical damage to earth damage.
mounts,data/XML/imbuements.xml,63,xml.name,Frost
mounts,data/XML/imbuements.xml,64,xml.attribute.description,Converts 10% of the physical damage to ice damage.
mounts,data/XML/imbuements.xml,68,xml.name,Frost
mounts,data/XML/imbuements.xml,69,xml.attribute.description,Converts 25% of the physical damage to ice damage.
mounts,data/XML/imbuements.xml,74,xml.name,Frost
mounts,data/XML/imbuements.xml,75,xml.attribute.description,Converts 50% of the physical damage to ice damage.
mounts,data/XML/imbuements.xml,81,xml.name,Electrify
mounts,data/XML/imbuements.xml,82,xml.attribute.description,Converts 10% of the physical damage to energy damage.
mounts,data/XML/imbuements.xml,86,xml.name,Electrify
mounts,data/XML/imbuements.xml,87,xml.attribute.description,Converts 25% of the physical damage to energy damage.
mounts,data/XML/imbuements.xml,92,xml.name,Electrify
mounts,data/XML/imbuements.xml,93,xml.attribute.description,Converts 50% of the physical damage to energy damage.
mounts,data/XML/imbuements.xml,99,xml.name,Reap
mounts,data/XML/imbuements.xml,100,xml.attribute.description,Converts 10% of the physical damage to death damage.
mounts,data/XML/imbuements.xml,104,xml.name,Reap
mounts,data/XML/imbuements.xml,105,xml.attribute.description,Converts 25% of the physical damage to death damage.
mounts,data/XML/imbuements.xml,110,xml.name,Reap
mounts,data/XML/imbuements.xml,111,xml.attribute.description,Converts 50% of the physical damage to death damage.
mounts,data/XML/imbuements.xml,118,xml.name,Vampirism
mounts,data/XML/imbuements.xml,119,xml.attribute.description,Converts 5% of damage to HP with a chance of 100%.
mounts,data/XML/imbuements.xml,123,xml.name,Vampirism
mounts,data/XML/imbuements.xml,124,xml.attribute.description,Converts 10% of damage to HP with a chance of 100%.
mounts,data/XML/imbuements.xml,129,xml.name,Vampirism
mounts,data/XML/imbuements.xml,130,xml.attribute.description,Converts 25% of damage to HP with a chance of 100%.
mounts,data/XML/imbuements.xml,137,xml.name,Void
mounts,data/XML/imbuements.xml,138,xml.attribute.description,Converts 3% of damage to MP with a chance of 100%.
mounts,data/XML/imbuements.xml,142,xml.name,Void
mounts,data/XML/imbuements.xml,143,xml.attribute.description,Converts 5% of damage to MP with a chance of 100%.
mounts,data/XML/imbuements.xml,148,xml.name,Void
mounts,data/XML/imbuements.xml,149,xml.attribute.description,Converts 8% of damage to MP with a chance of 100%.
mounts,data/XML/imbuements.xml,156,xml.name,Strike
mounts,data/XML/imbuements.xml,157,xml.attribute.description,Raises crit hit damage by 15% and crit hit chance by 10%.
mounts,data/XML/imbuements.xml,161,xml.name,Strike
mounts,data/XML/imbuements.xml,162,xml.attribute.description,Raises crit hit damage by 25% and crit hit chance by 10%.
mounts,data/XML/imbuements.xml,167,xml.name,Strike
mounts,data/XML/imbuements.xml,168,xml.attribute.description,Raises crit hit damage by 50% and crit hit chance by 10%.
mounts,data/XML/imbuements.xml,175,xml.name,Lich Shroud
mounts,data/XML/imbuements.xml,176,xml.attribute.description,Reduces death damage by 2%.
mounts,data/XML/imbuements.xml,180,xml.name,Lich Shroud
mounts,data/XML/imbuements.xml,181,xml.attribute.description,Reduces death damage by 5%.
mounts,data/XML/imbuements.xml,186,xml.name,Lich Shroud
mounts,data/XML/imbuements.xml,187,xml.attribute.description,Reduces death damage by 10%.
mounts,data/XML/imbuements.xml,193,xml.name,Snake Skin
mounts,data/XML/imbuements.xml,194,xml.attribute.description,Reduces earth damage by 3%.
mounts,data/XML/imbuements.xml,198,xml.name,Snake Skin
mounts,data/XML/imbuements.xml,199,xml.attribute.description,Reduces earth damage by 8%.
mounts,data/XML/imbuements.xml,204,xml.name,Snake Skin
mounts,data/XML/imbuements.xml,205,xml.attribute.description,Reduces earth damage by 15%.
mounts,data/XML/imbuements.xml,211,xml.name,Dragon Hide
mounts,data/XML/imbuements.xml,212,xml.attribute.description,Reduces fire damage by 3%.
mounts,data/XML/imbuements.xml,216,xml.name,Dragon Hide
mounts,data/XML/imbuements.xml,217,xml.attribute.description,Reduces fire damage by 8%.
mounts,data/XML/imbuements.xml,222,xml.name,Dragon Hide
mounts,data/XML/imbuements.xml,223,xml.attribute.description,Reduces fire damage by 15%.
mounts,data/XML/imbuements.xml,229,xml.name,Quara Scale
mounts,data/XML/imbuements.xml,230,xml.attribute.description,Reduces ice damage by 3%.
mounts,data/XML/imbuements.xml,234,xml.name,Quara Scale
mounts,data/XML/imbuements.xml,235,xml.attribute.description,Reduces ice damage by 8%.
mounts,data/XML/imbuements.xml,240,xml.name,Quara Scale
mounts,data/XML/imbuements.xml,241,xml.attribute.description,Reduces ice damage by 15%.
mounts,data/XML/imbuements.xml,247,xml.name,Cloud Fabric
mounts,data/XML/imbuements.xml,248,xml.attribute.description,Reduces energy damage by 3%.
mounts,data/XML/imbuements.xml,252,xml.name,Cloud Fabric
mounts,data/XML/imbuements.xml,253,xml.attribute.description,Reduces energy damage by 8%.
mounts,data/XML/imbuements.xml,258,xml.name,Cloud Fabric
mounts,data/XML/imbuements.xml,259,xml.attribute.description,Reduces energy damage by 15%.
mounts,data/XML/imbuements.xml,265,xml.name,Demon Presence
mounts,data/XML/imbuements.xml,266,xml.attribute.description,Reduces holy damage by 3%.
mounts,data/XML/imbuements.xml,270,xml.name,Demon Presence
mounts,data/XML/imbuements.xml,271,xml.attribute.description,Reduces holy damage by 8%.
mounts,data/XML/imbuements.xml,276,xml.name,Demon Presence
mounts,data/XML/imbuements.xml,277,xml.attribute.description,Reduces holy damage by 15%.
mounts,data/XML/imbuements.xml,284,xml.name,Swiftness
mounts,data/XML/imbuements.xml,285,xml.attribute.description,Raises walking speed by 10.
mounts,data/XML/imbuements.xml,289,xml.name,Swiftness
mounts,data/XML/imbuements.xml,290,xml.attribute.description,Raises walking speed by 15.
mounts,data/XML/imbuements.xml,295,xml.name,Swiftness
mounts,data/XML/imbuements.xml,296,xml.attribute.description,Raises walking speed by 30.
mounts,data/XML/imbuements.xml,303,xml.name,Chop
mounts,data/XML/imbuements.xml,304,xml.attribute.description,Raises axe fighting skill by 1.
mounts,data/XML/imbuements.xml,308,xml.name,Chop
mounts,data/XML/imbuements.xml,309,xml.attribute.description,Raises axe fighting skill by 2.
mounts,data/XML/imbuements.xml,314,xml.name,Chop
mounts,data/XML/imbuements.xml,315,xml.attribute.description,Raises axe fighting skill by 4.
mounts,data/XML/imbuements.xml,321,xml.name,Slash
mounts,data/XML/imbuements.xml,322,xml.attribute.description,Raises sword fighting skill by 1.
mounts,data/XML/imbuements.xml,326,xml.name,Slash
mounts,data/XML/imbuements.xml,327,xml.attribute.description,Raises sword fighting skill by 2.
mounts,data/XML/imbuements.xml,332,xml.name,Slash
mounts,data/XML/imbuements.xml,333,xml.attribute.description,Raises sword fighting skill by 4.
mounts,data/XML/imbuements.xml,339,xml.name,Bash
mounts,data/XML/imbuements.xml,340,xml.attribute.description,Raises club fighting skill by 1.
mounts,data/XML/imbuements.xml,344,xml.name,Bash
mounts,data/XML/imbuements.xml,345,xml.attribute.description,Raises club fighting skill by 2.
mounts,data/XML/imbuements.xml,350,xml.name,Bash
mounts,data/XML/imbuements.xml,351,xml.attribute.description,Raises club fighting skill by 4.
mounts,data/XML/imbuements.xml,357,xml.name,Precision
mounts,data/XML/imbuements.xml,358,xml.attribute.description,Raises distance fighting skill by 1.
mounts,data/XML/imbuements.xml,362,xml.name,Precision
mounts,data/XML/imbuements.xml,363,xml.attribute.description,Raises distance fighting skill by 2.
mounts,data/XML/imbuements.xml,368,xml.name,Precision
mounts,data/XML/imbuements.xml,369,xml.attribute.description,Raises distance fighting skill by 4.
mounts,data/XML/imbuements.xml,375,xml.name,Blockade
mounts,data/XML/imbuements.xml,376,xml.attribute.description,Raises shielding skill by 1.
mounts,data/XML/imbuements.xml,380,xml.name,Blockade
mounts,data/XML/imbuements.xml,381,xml.attribute.description,Raises shielding skill by 2.
mounts,data/XML/imbuements.xml,386,xml.name,Blockade
mounts,data/XML/imbuements.xml,387,xml.attribute.description,Raises shielding skill by 4.
mounts,data/XML/imbuements.xml,393,xml.name,Epiphany
mounts,data/XML/imbuements.xml,394,xml.attribute.description,Raises magic level by 1.
mounts,data/XML/imbuements.xml,398,xml.name,Epiphany
mounts,data/XML/imbuements.xml,399,xml.attribute.description,Raises magic level by 2.
mounts,data/XML/imbuements.xml,404,xml.name,Epiphany
mounts,data/XML/imbuements.xml,405,xml.attribute.description,Raises magic level by 4.
mounts,data/XML/imbuements.xml,412,xml.name,Featherweight
mounts,data/XML/imbuements.xml,413,xml.attribute.description,Raises capacity by 3.
mounts,data/XML/imbuements.xml,417,xml.name,Featherweight
mounts,data/XML/imbuements.xml,418,xml.attribute.description,Raises capacity by 8.
mounts,data/XML/imbuements.xml,423,xml.name,Featherweight
mounts,data/XML/imbuements.xml,424,xml.attribute.description,Raises capacity by 15.
mounts,data/XML/mounts.xml,3,xml.name,Widow Queen
mounts,data/XML/mounts.xml,4,xml.name,Racing Bird
mounts,data/XML/mounts.xml,5,xml.name,War Bear
mounts,data/XML/mounts.xml,6,xml.name,Black Sheep
mounts,data/XML/mounts.xml,7,xml.name,Midnight Panther
mounts,data/XML/mounts.xml,8,xml.name,Draptor
mounts,data/XML/mounts.xml,9,xml.name,Titanica
mounts,data/XML/mounts.xml,10,xml.name,Tin Lizzard
mounts,data/XML/mounts.xml,11,xml.name,Blazebringer
mounts,data/XML/mounts.xml,12,xml.name,Rapid Boar
mounts,data/XML/mounts.xml,13,xml.name,Stampor
mounts,data/XML/mounts.xml,14,xml.name,Undead Cavebear
mounts,data/XML/mounts.xml,15,xml.name,Donkey
mounts,data/XML/mounts.xml,16,xml.name,Tiger Slug
mounts,data/XML/mounts.xml,17,xml.name,Uniwheel
mounts,data/XML/mounts.xml,18,xml.name,Crystal Wolf
mounts,data/XML/mounts.xml,19,xml.name,War Horse
mounts,data/XML/mounts.xml,20,xml.name,Kingly Deer
mounts,data/XML/mounts.xml,21,xml.name,Tamed Panda
mounts,data/XML/mounts.xml,22,xml.name,Dromedary
mounts,data/XML/mounts.xml,23,xml.name,Scorpion King
mounts,data/XML/mounts.xml,24,xml.name,Rented Horse
mounts,data/XML/mounts.xml,25,xml.name,Armoured War Horse
mounts,data/XML/mounts.xml,26,xml.name,Shadow Draptor
mounts,data/XML/mounts.xml,27,xml.name,Rented Horse (Gray)
mounts,data/XML/mounts.xml,28,xml.name,Rented Horse (Brown)
mounts,data/XML/mounts.xml,29,xml.name,Lady Bug
mounts,data/XML/mounts.xml,30,xml.name,Manta Ray
mounts,data/XML/mounts.xml,31,xml.name,Ironblight
mounts,data/XML/mounts.xml,32,xml.name,Magma Crawler
mounts,data/XML/mounts.xml,33,xml.name,Dragonling
mounts,data/XML/mounts.xml,34,xml.name,Gnarlhound
mounts,data/XML/mounts.xml,35,xml.name,Crimson Ray
mounts,data/XML/mounts.xml,36,xml.name,Steelbeak
mounts,data/XML/mounts.xml,37,xml.name,Water Buffalo
mounts,data/XML/mounts.xml,38,xml.name,Tombstinger
mounts,data/XML/mounts.xml,39,xml.name,Platesaurian
mounts,data/XML/mounts.xml,40,xml.name,Ursagrodon
mounts,data/XML/mounts.xml,41,xml.name,The Hellgrip
mounts,data/XML/mounts.xml,42,xml.name,Noble Lion
mounts,data/XML/mounts.xml,43,xml.name,Desert King
mounts,data/XML/mounts.xml,44,xml.name,Shock Head
mounts,data/XML/mounts.xml,45,xml.name,Walker
mounts,data/XML/mounts.xml,46,xml.name,Azudocus
mounts,data/XML/mounts.xml,47,xml.name,Carpacosaurus
mounts,data/XML/mounts.xml,48,xml.name,Death Crawler
mounts,data/XML/mounts.xml,49,xml.name,Flamesteed
mounts,data/XML/mounts.xml,50,xml.name,Jade Lion
mounts,data/XML/mounts.xml,51,xml.name,Jade Pincer
mounts,data/XML/mounts.xml,52,xml.name,Nethersteed
mounts,data/XML/mounts.xml,53,xml.name,Tempest
mounts,data/XML/mounts.xml,54,xml.name,Winter King
mounts,data/XML/mounts.xml,55,xml.name,Doombringer
mounts,data/XML/mounts.xml,56,xml.name,Woodland Prince
mounts,data/XML/mounts.xml,57,xml.name,Hailstorm Fury
mounts,data/XML/mounts.xml,58,xml.name,Siegebreaker
mounts,data/XML/mounts.xml,59,xml.name,Poisonbane
mounts,data/XML/mounts.xml,60,xml.name,Blackpelt
mounts,data/XML/mounts.xml,61,xml.name,Golden Dragonfly
mounts,data/XML/mounts.xml,62,xml.name,Steel Bee
mounts,data/XML/mounts.xml,63,xml.name,Copper Fly
mounts,data/XML/mounts.xml,64,xml.name,Tundra Rambler
mounts,data/XML/mounts.xml,65,xml.name,Highland Yak
mounts,data/XML/mounts.xml,66,xml.name,Glacier Vagabond
mounts,data/XML/mounts.xml,67,xml.name,Flying Divan
mounts,data/XML/mounts.xml,68,xml.name,Magic Carpet
mounts,data/XML/mounts.xml,69,xml.name,Floating Kashmir
mounts,data/XML/mounts.xml,70,xml.name,Ringtail Waccoon
mounts,data/XML/mounts.xml,71,xml.name,Night Waccoon
mounts,data/XML/mounts.xml,72,xml.name,Emerald Waccoon
mounts,data/XML/mounts.xml,73,xml.name,Glooth Glider
mounts,data/XML/mounts.xml,74,xml.name,Shadow Hart
mounts,data/XML/mounts.xml,75,xml.name,Black Stag
mounts,data/XML/mounts.xml,76,xml.name,Emperor Deer
mounts,data/XML/mounts.xml,77,xml.name,Flitterkatzen
mounts,data/XML/mounts.xml,78,xml.name,Venompaw
mounts,data/XML/mounts.xml,79,xml.name,Batcat
mounts,data/XML/mounts.xml,80,xml.name,Sea Devil
mounts,data/XML/mounts.xml,81,xml.name,Coralripper
mounts,data/XML/mounts.xml,82,xml.name,Plumfish
mounts,data/XML/mounts.xml,83,xml.name,Gorongra
mounts,data/XML/mounts.xml,84,xml.name,Noctungra
mounts,data/XML/mounts.xml,85,xml.name,Silverneck
mounts,data/XML/mounts.xml,86,xml.name,Slagsnare
mounts,data/XML/mounts.xml,87,xml.name,Nightstinger
mounts,data/XML/mounts.xml,88,xml.name,Razorcreep
mounts,data/XML/mounts.xml,89,xml.name,Rift Runner
mounts,data/XML/mounts.xml,90,xml.name,Nightdweller
mounts,data/XML/mounts.xml,91,xml.name,Frostflare
mounts,data/XML/mounts.xml,92,xml.name,Cinderhoof
mounts,data/XML/mounts.xml,93,xml.name,Mouldpincer
mounts,data/XML/mounts.xml,94,xml.name,Bloodcurl
mounts,data/XML/mounts.xml,95,xml.name,Leafscuttler
mounts,data/XML/mounts.xml,96,xml.name,Sparkion
mounts,data/XML/mounts.xml,97,xml.name,Swamp Snapper
mounts,data/XML/mounts.xml,98,xml.name,Mould Shell
mounts,data/XML/mounts.xml,99,xml.name,Reed Lurker
mounts,data/XML/mounts.xml,100,xml.name,Neon Sparkid
mounts,data/XML/mounts.xml,101,xml.name,Vortexion
mounts,data/XML/mounts.xml,102,xml.name,Ivory Fang
mounts,data/XML/mounts.xml,103,xml.name,Shadow Claw
mounts,data/XML/mounts.xml,104,xml.name,Snow Pelt
mounts,data/XML/mounts.xml,105,xml.name,Jackalope
mounts,data/XML/mounts.xml,106,xml.name,Dreadhare
mounts,data/XML/mounts.xml,107,xml.name,Wolpertinger
mounts,data/XML/mounts.xml,108,xml.name,Stone Rhino
mounts,data/XML/mounts.xml,109,xml.name,Gold Sphinx
mounts,data/XML/mounts.xml,110,xml.name,Emerald Sphinx
mounts,data/XML/mounts.xml,111,xml.name,Shadow Sphinx
mounts,data/XML/mounts.xml,112,xml.name,Jungle Saurian
mounts,data/XML/mounts.xml,113,xml.name,Ember Saurian
mounts,data/XML/mounts.xml,114,xml.name,Lagoon Saurian
mounts,data/XML/mounts.xml,115,xml.name,Blazing Unicorn
mounts,data/XML/mounts.xml,116,xml.name,Arctic Unicorn
mounts,data/XML/mounts.xml,117,xml.name,Prismatic unicorn
mounts,data/XML/mounts.xml,118,xml.name,Cranium Spider
mounts,data/XML/mounts.xml,119,xml.name,Cave Tarantula
mounts,data/XML/mounts.xml,120,xml.name,Gloom Widow
mounts,data/XML/mounts.xml,121,xml.name,Mole
mounts,data/XML/mounts.xml,122,xml.name,Marsh Toad
mounts,data/XML/mounts.xml,123,xml.name,Sanguine Frog
mounts,data/XML/mounts.xml,124,xml.name,Toxic Toad
mounts,data/XML/mounts.xml,125,xml.name,Ebony Tiger
mounts,data/XML/mounts.xml,126,xml.name,Feral Tiger
mounts,data/XML/mounts.xml,127,xml.name,Jungle Tiger
mounts,data/XML/mounts.xml,128,xml.name,Fleeting Knowledge
mounts,data/XML/mounts.xml,129,xml.name,Tawny Owl
mounts,data/XML/mounts.xml,130,xml.name,Snowy Owl
mounts,data/XML/mounts.xml,131,xml.name,Boreal Owl
mounts,data/XML/mounts.xml,132,xml.name,Lacewing Moth
mounts,data/XML/mounts.xml,133,xml.name,Hibernal Moth
mounts,data/XML/mounts.xml,134,xml.name,Cold Percht Sleigh
mounts,data/XML/mounts.xml,135,xml.name,Bright Percht Sleigh
mounts,data/XML/mounts.xml,136,xml.name,Dark Percht Sleigh
mounts,data/XML/mounts.xml,137,xml.name,Festive Snowman
mounts,data/XML/mounts.xml,138,xml.name,Muffled Snowman
mounts,data/XML/mounts.xml,139,xml.name,Caped Snowman
mounts,data/XML/mounts.xml,140,xml.name,Rabbit Rickshaw
mounts,data/XML/mounts.xml,141,xml.name,Bunny Dray
mounts,data/XML/mounts.xml,142,xml.name,Cony Cart
mounts,data/XML/mounts.xml,143,xml.name,River Crocovile
mounts,data/XML/mounts.xml,144,xml.name,Swamp Crocovile
mounts,data/XML/mounts.xml,145,xml.name,Nightmarish Crocovile
mounts,data/XML/mounts.xml,146,xml.name,Gryphon
mounts,data/XML/mounts.xml,147,xml.name,Jousting Eagle
mounts,data/XML/mounts.xml,148,xml.name,Cerberus Champion
mounts,data/XML/mounts.xml,149,xml.name,Cold Percht Sleigh Variant
mounts,data/XML/mounts.xml,150,xml.name,Bright Percht Sleigh Variant
mounts,data/XML/mounts.xml,151,xml.name,Dark Percht Sleigh Variant
mounts,data/XML/mounts.xml,152,xml.name,Cold Percht Sleigh Final
mounts,data/XML/mounts.xml,153,xml.name,Bright Percht Sleigh Final
mounts,data/XML/mounts.xml,154,xml.name,Dark Percht Sleigh Final
mounts,data/XML/mounts.xml,155,xml.name,Battle Badger
mounts,data/XML/mounts.xml,156,xml.name,Ether Badger
mounts,data/XML/mounts.xml,157,xml.name,Zaoan Badger
mounts,data/XML/mounts.xml,158,xml.name,Blue Rolling Barrel
mounts,data/XML/mounts.xml,159,xml.name,Red Rolling Barrel
mounts,data/XML/mounts.xml,160,xml.name,Green Rolling Barrel
mounts,data/XML/mounts.xml,161,xml.name,Floating Sage
mounts,data/XML/mounts.xml,162,xml.name,Floating Scholar
mounts,data/XML/mounts.xml,163,xml.name,Floating Augur
mounts,data/XML/mounts.xml,164,xml.name,Haze
mounts,data/XML/mounts.xml,165,xml.name,Antelope
mounts,data/XML/mounts.xml,166,xml.name,Snow Strider
mounts,data/XML/mounts.xml,167,xml.name,Dusk Pryer
mounts,data/XML/mounts.xml,168,xml.name,Dawn Strayer
mounts,data/XML/mounts.xml,169,xml.name,Phantasmal Jade
mounts,data/XML/mounts.xml,170,xml.name,Savanna Ostrich
mounts,data/XML/mounts.xml,171,xml.name,Coral Rhea
mounts,data/XML/mounts.xml,172,xml.name,Eventide Nandu
mounts,data/XML/mounts.xml,173,xml.name,Voracious Hyaena
mounts,data/XML/mounts.xml,174,xml.name,Cunning Hyaena
mounts,data/XML/mounts.xml,175,xml.name,Scruffy Hyaena
mounts,data/XML/mounts.xml,176,xml.name,White Lion
mounts,data/XML/mounts.xml,177,xml.name,Krakoloss
mounts,data/XML/mounts.xml,178,xml.name,Merry Mammoth
mounts,data/XML/mounts.xml,179,xml.name,Holiday Mammoth
mounts,data/XML/mounts.xml,180,xml.name,Festive Mammoth
mounts,data/XML/mounts.xml,181,xml.name,Void Watcher
mounts,data/XML/mounts.xml,182,xml.name,Rune Watcher
mounts,data/XML/mounts.xml,183,xml.name,Rift Watcher
mounts,data/XML/mounts.xml,184,xml.name,Phant
mounts,data/XML/mounts.xml,185,xml.name,Shellodon
mounts,data/XML/mounts.xml,186,xml.name,Singeing Steed
mounts,data/XML/mounts.xml,187,xml.name,Hyacinth
mounts,data/XML/mounts.xml,188,xml.name,Peony
mounts,data/XML/mounts.xml,189,xml.name,Dandelion
mounts,data/XML/mounts.xml,190,xml.name,Rustwurm
mounts,data/XML/mounts.xml,191,xml.name,Bogwurm
mounts,data/XML/mounts.xml,192,xml.name,Gloomwurm
mounts,data/XML/mounts.xml,193,xml.name,Emerald Raven
mounts,data/XML/mounts.xml,194,xml.name,Mystic Raven
mounts,data/XML/mounts.xml,195,xml.name,Radiant Raven
mounts,data/XML/mounts.xml,196,xml.name,Gloothomotive
mounts,data/XML/mounts.xml,197,xml.name,Topaz Shrine
mounts,data/XML/mounts.xml,198,xml.name,Jade Shrine
mounts,data/XML/mounts.xml,199,xml.name,Obsidian Shrine
mounts,data/XML/mounts.xml,200,xml.name,Poppy ibex
mounts,data/XML/mounts.xml,201,xml.name,Mint ibex
mounts,data/XML/mounts.xml,202,xml.name,Cinnamon ibex
mounts,data/XML/mounts.xml,203,xml.name,Giant Beaver
mounts,data/XML/mounts.xml,204,xml.name,Noxious Ripptor
mounts,data/XML/mounts.xml,205,xml.name,Parade Horse
mounts,data/XML/mounts.xml,206,xml.name,Jousting Horse
mounts,data/XML/mounts.xml,207,xml.name,Tourney Horse
mounts,data/XML/mounts.xml,208,xml.name,Mutated Abomination
mounts,data/XML/mounts.xml,209,xml.name,Tangerine Flecked Koi
mounts,data/XML/mounts.xml,210,xml.name,Brass Speckled Koi
mounts,data/XML/mounts.xml,211,xml.name,Ink Spotted Koi
mounts,data/XML/mounts.xml,212,xml.name,Frostbringer
mounts,data/XML/mounts.xml,213,xml.name,Winterstride
mounts,data/XML/mounts.xml,214,xml.name,Icebreacher
mounts,data/XML/mounts.xml,215,xml.name,Boisterous Bull
mounts,data/XML/mounts.xml,216,xml.name,Surly Steer
mounts,data/XML/mounts.xml,217,xml.name,Obstinate Ox
mounts,data/XML/mounts.xml,218,xml.name,Darkfire Devourer
mounts,data/XML/mounts.xml,219,xml.name,Spirit of Purity
mounts,data/XML/mounts.xml,220,xml.name,Foxmouse
mounts,data/XML/mounts.xml,221,xml.name,Doom Skull
mounts,data/XML/mounts.xml,222,xml.name,Magma Skull
mounts,data/XML/mounts.xml,223,xml.name,Corpsefire Skull
mounts,data/XML/mounts.xml,224,xml.name,Mystic Jaguar
mounts,data/XML/mounts.xml,225,xml.name,Gorgon Hydra
mounts,data/XML/mounts.xml,226,xml.name,Dawnbringer Pegasus
mounts,data/XML/mounts.xml,227,xml.name,Wrathfire Pegasus
mounts,data/XML/mounts.xml,228,xml.name,Skybreaker Pegasus
mounts,data/XML/mounts.xml,229,xml.name,Pegasus
mounts,data/XML/mounts.xml,230,xml.name,Glacier Wyrm
mounts,data/XML/mounts.xml,231,xml.name,Bog Tyrant
mounts,data/XML/mounts.xml,232,xml.name,Crimson Fang
mounts,data/XML/mounts.xml,233,xml.name,Bumblebee
mounts,data/XML/mounts.xml,234,xml.name,Primal Demonosaur
mounts,data/XML/mounts.xml,235,xml.name,Night Locust
