category,file,line,pattern,text
items,data/XML/mounts.xml,30,xml.name,Manta Ray
items,data/XML/mounts.xml,31,xml.name,Ironblight
items,data/XML/mounts.xml,32,xml.name,Magma Crawler
items,data/XML/mounts.xml,33,xml.name,Dragonling
items,data/XML/mounts.xml,34,xml.name,Gnarlhound
items,data/XML/mounts.xml,35,xml.name,Crimson Ray
items,data/XML/mounts.xml,36,xml.name,Steelbeak
items,data/XML/mounts.xml,37,xml.name,Water Buffalo
items,data/XML/mounts.xml,38,xml.name,Tombstinger
items,data/XML/mounts.xml,39,xml.name,Platesaurian
items,data/XML/mounts.xml,40,xml.name,Ursagrodon
items,data/XML/mounts.xml,41,xml.name,The Hellgrip
items,data/XML/mounts.xml,42,xml.name,Noble Lion
items,data/XML/mounts.xml,43,xml.name,Desert King
items,data/XML/mounts.xml,44,xml.name,Shock Head
items,data/XML/mounts.xml,45,xml.name,Walker
items,data/XML/mounts.xml,46,xml.name,Azudocus
items,data/XML/mounts.xml,47,xml.name,Carpacosaurus
items,data/XML/mounts.xml,48,xml.name,Death Crawler
items,data/XML/mounts.xml,49,xml.name,Flamesteed
items,data/XML/mounts.xml,50,xml.name,Jade Lion
items,data/XML/mounts.xml,51,xml.name,Jade Pincer
items,data/XML/mounts.xml,52,xml.name,Nethersteed
items,data/XML/mounts.xml,53,xml.name,Tempest
items,data/XML/mounts.xml,54,xml.name,Winter King
items,data/XML/mounts.xml,55,xml.name,Doombringer
items,data/XML/mounts.xml,56,xml.name,Woodland Prince
items,data/XML/mounts.xml,57,xml.name,Hailstorm Fury
items,data/XML/mounts.xml,58,xml.name,Siegebreaker
items,data/XML/mounts.xml,59,xml.name,Poisonbane
items,data/XML/mounts.xml,60,xml.name,Blackpelt
items,data/XML/mounts.xml,61,xml.name,Golden Dragonfly
items,data/XML/mounts.xml,62,xml.name,Steel Bee
items,data/XML/mounts.xml,63,xml.name,Copper Fly
items,data/XML/mounts.xml,64,xml.name,Tundra Rambler
items,data/XML/mounts.xml,65,xml.name,Highland Yak
items,data/XML/mounts.xml,66,xml.name,Glacier Vagabond
items,data/XML/mounts.xml,67,xml.name,Flying Divan
items,data/XML/mounts.xml,68,xml.name,Magic Carpet
items,data/XML/mounts.xml,69,xml.name,Floating Kashmir
items,data/XML/mounts.xml,70,xml.name,Ringtail Waccoon
items,data/XML/mounts.xml,71,xml.name,Night Waccoon
items,data/XML/mounts.xml,72,xml.name,Emerald Waccoon
items,data/XML/mounts.xml,73,xml.name,Glooth Glider
items,data/XML/mounts.xml,74,xml.name,Shadow Hart
items,data/XML/mounts.xml,75,xml.name,Black Stag
items,data/XML/mounts.xml,76,xml.name,Emperor Deer
items,data/XML/mounts.xml,77,xml.name,Flitterkatzen
items,data/XML/mounts.xml,78,xml.name,Venompaw
items,data/XML/mounts.xml,79,xml.name,Batcat
items,data/XML/mounts.xml,80,xml.name,Sea Devil
items,data/XML/mounts.xml,81,xml.name,Coralripper
items,data/XML/mounts.xml,82,xml.name,Plumfish
items,data/XML/mounts.xml,83,xml.name,Gorongra
items,data/XML/mounts.xml,84,xml.name,Noctungra
items,data/XML/mounts.xml,85,xml.name,Silverneck
items,data/XML/mounts.xml,86,xml.name,Slagsnare
items,data/XML/mounts.xml,87,xml.name,Nightstinger
items,data/XML/mounts.xml,88,xml.name,Razorcreep
items,data/XML/mounts.xml,89,xml.name,Rift Runner
items,data/XML/mounts.xml,90,xml.name,Nightdweller
items,data/XML/mounts.xml,91,xml.name,Frostflare
items,data/XML/mounts.xml,92,xml.name,Cinderhoof
items,data/XML/mounts.xml,93,xml.name,Mouldpincer
items,data/XML/mounts.xml,94,xml.name,Bloodcurl
items,data/XML/mounts.xml,95,xml.name,Leafscuttler
items,data/XML/mounts.xml,96,xml.name,Sparkion
items,data/XML/mounts.xml,97,xml.name,Swamp Snapper
items,data/XML/mounts.xml,98,xml.name,Mould Shell
items,data/XML/mounts.xml,99,xml.name,Reed Lurker
items,data/XML/mounts.xml,100,xml.name,Neon Sparkid
items,data/XML/mounts.xml,101,xml.name,Vortexion
items,data/XML/mounts.xml,102,xml.name,Ivory Fang
items,data/XML/mounts.xml,103,xml.name,Shadow Claw
items,data/XML/mounts.xml,104,xml.name,Snow Pelt
items,data/XML/mounts.xml,105,xml.name,Jackalope
items,data/XML/mounts.xml,106,xml.name,Dreadhare
items,data/XML/mounts.xml,107,xml.name,Wolpertinger
items,data/XML/mounts.xml,108,xml.name,Stone Rhino
items,data/XML/mounts.xml,109,xml.name,Gold Sphinx
items,data/XML/mounts.xml,110,xml.name,Emerald Sphinx
items,data/XML/mounts.xml,111,xml.name,Shadow Sphinx
items,data/XML/mounts.xml,112,xml.name,Jungle Saurian
items,data/XML/mounts.xml,113,xml.name,Ember Saurian
items,data/XML/mounts.xml,114,xml.name,Lagoon Saurian
items,data/XML/mounts.xml,115,xml.name,Blazing Unicorn
items,data/XML/mounts.xml,116,xml.name,Arctic Unicorn
items,data/XML/mounts.xml,117,xml.name,Prismatic unicorn
items,data/XML/mounts.xml,118,xml.name,Cranium Spider
items,data/XML/mounts.xml,119,xml.name,Cave Tarantula
items,data/XML/mounts.xml,120,xml.name,Gloom Widow
items,data/XML/mounts.xml,121,xml.name,Mole
items,data/XML/mounts.xml,122,xml.name,Marsh Toad
items,data/XML/mounts.xml,123,xml.name,Sanguine Frog
items,data/XML/mounts.xml,124,xml.name,Toxic Toad
items,data/XML/mounts.xml,125,xml.name,Ebony Tiger
items,data/XML/mounts.xml,126,xml.name,Feral Tiger
items,data/XML/mounts.xml,127,xml.name,Jungle Tiger
items,data/XML/mounts.xml,128,xml.name,Fleeting Knowledge
items,data/XML/mounts.xml,129,xml.name,Tawny Owl
items,data/XML/mounts.xml,130,xml.name,Snowy Owl
items,data/XML/mounts.xml,131,xml.name,Boreal Owl
items,data/XML/mounts.xml,132,xml.name,Lacewing Moth
items,data/XML/mounts.xml,133,xml.name,Hibernal Moth
items,data/XML/mounts.xml,134,xml.name,Cold Percht Sleigh
items,data/XML/mounts.xml,135,xml.name,Bright Percht Sleigh
items,data/XML/mounts.xml,136,xml.name,Dark Percht Sleigh
items,data/XML/mounts.xml,137,xml.name,Festive Snowman
items,data/XML/mounts.xml,138,xml.name,Muffled Snowman
items,data/XML/mounts.xml,139,xml.name,Caped Snowman
items,data/XML/mounts.xml,140,xml.name,Rabbit Rickshaw
items,data/XML/mounts.xml,141,xml.name,Bunny Dray
items,data/XML/mounts.xml,142,xml.name,Cony Cart
items,data/XML/mounts.xml,143,xml.name,River Crocovile
items,data/XML/mounts.xml,144,xml.name,Swamp Crocovile
items,data/XML/mounts.xml,145,xml.name,Nightmarish Crocovile
items,data/XML/mounts.xml,146,xml.name,Gryphon
items,data/XML/mounts.xml,147,xml.name,Jousting Eagle
items,data/XML/mounts.xml,148,xml.name,Cerberus Champion
items,data/XML/mounts.xml,149,xml.name,Cold Percht Sleigh Variant
items,data/XML/mounts.xml,150,xml.name,Bright Percht Sleigh Variant
items,data/XML/mounts.xml,151,xml.name,Dark Percht Sleigh Variant
items,data/XML/mounts.xml,152,xml.name,Cold Percht Sleigh Final
items,data/XML/mounts.xml,153,xml.name,Bright Percht Sleigh Final
items,data/XML/mounts.xml,154,xml.name,Dark Percht Sleigh Final
items,data/XML/mounts.xml,155,xml.name,Battle Badger
items,data/XML/mounts.xml,156,xml.name,Ether Badger
items,data/XML/mounts.xml,157,xml.name,Zaoan Badger
items,data/XML/mounts.xml,158,xml.name,Blue Rolling Barrel
items,data/XML/mounts.xml,159,xml.name,Red Rolling Barrel
items,data/XML/mounts.xml,160,xml.name,Green Rolling Barrel
items,data/XML/mounts.xml,161,xml.name,Floating Sage
items,data/XML/mounts.xml,162,xml.name,Floating Scholar
items,data/XML/mounts.xml,163,xml.name,Floating Augur
items,data/XML/mounts.xml,164,xml.name,Haze
items,data/XML/mounts.xml,165,xml.name,Antelope
items,data/XML/mounts.xml,166,xml.name,Snow Strider
items,data/XML/mounts.xml,167,xml.name,Dusk Pryer
items,data/XML/mounts.xml,168,xml.name,Dawn Strayer
items,data/XML/mounts.xml,169,xml.name,Phantasmal Jade
items,data/XML/mounts.xml,170,xml.name,Savanna Ostrich
items,data/XML/mounts.xml,171,xml.name,Coral Rhea
items,data/XML/mounts.xml,172,xml.name,Eventide Nandu
items,data/XML/mounts.xml,173,xml.name,Voracious Hyaena
items,data/XML/mounts.xml,174,xml.name,Cunning Hyaena
items,data/XML/mounts.xml,175,xml.name,Scruffy Hyaena
items,data/XML/mounts.xml,176,xml.name,White Lion
items,data/XML/mounts.xml,177,xml.name,Krakoloss
items,data/XML/mounts.xml,178,xml.name,Merry Mammoth
items,data/XML/mounts.xml,179,xml.name,Holiday Mammoth
items,data/XML/mounts.xml,180,xml.name,Festive Mammoth
items,data/XML/mounts.xml,181,xml.name,Void Watcher
items,data/XML/mounts.xml,182,xml.name,Rune Watcher
items,data/XML/mounts.xml,183,xml.name,Rift Watcher
items,data/XML/mounts.xml,184,xml.name,Phant
items,data/XML/mounts.xml,185,xml.name,Shellodon
items,data/XML/mounts.xml,186,xml.name,Singeing Steed
items,data/XML/mounts.xml,187,xml.name,Hyacinth
items,data/XML/mounts.xml,188,xml.name,Peony
items,data/XML/mounts.xml,189,xml.name,Dandelion
items,data/XML/mounts.xml,190,xml.name,Rustwurm
items,data/XML/mounts.xml,191,xml.name,Bogwurm
items,data/XML/mounts.xml,192,xml.name,Gloomwurm
items,data/XML/mounts.xml,193,xml.name,Emerald Raven
items,data/XML/mounts.xml,194,xml.name,Mystic Raven
items,data/XML/mounts.xml,195,xml.name,Radiant Raven
items,data/XML/mounts.xml,196,xml.name,Gloothomotive
items,data/XML/mounts.xml,197,xml.name,Topaz Shrine
items,data/XML/mounts.xml,198,xml.name,Jade Shrine
items,data/XML/mounts.xml,199,xml.name,Obsidian Shrine
items,data/XML/mounts.xml,200,xml.name,Poppy ibex
items,data/XML/mounts.xml,201,xml.name,Mint ibex
items,data/XML/mounts.xml,202,xml.name,Cinnamon ibex
items,data/XML/mounts.xml,203,xml.name,Giant Beaver
items,data/XML/mounts.xml,204,xml.name,Noxious Ripptor
items,data/XML/mounts.xml,205,xml.name,Parade Horse
items,data/XML/mounts.xml,206,xml.name,Jousting Horse
items,data/XML/mounts.xml,207,xml.name,Tourney Horse
items,data/XML/mounts.xml,208,xml.name,Mutated Abomination
items,data/XML/mounts.xml,209,xml.name,Tangerine Flecked Koi
items,data/XML/mounts.xml,210,xml.name,Brass Speckled Koi
items,data/XML/mounts.xml,211,xml.name,Ink Spotted Koi
items,data/XML/mounts.xml,212,xml.name,Frostbringer
items,data/XML/mounts.xml,213,xml.name,Winterstride
items,data/XML/mounts.xml,214,xml.name,Icebreacher
items,data/XML/mounts.xml,215,xml.name,Boisterous Bull
items,data/XML/mounts.xml,216,xml.name,Surly Steer
items,data/XML/mounts.xml,217,xml.name,Obstinate Ox
items,data/XML/mounts.xml,218,xml.name,Darkfire Devourer
items,data/XML/mounts.xml,219,xml.name,Spirit of Purity
items,data/XML/mounts.xml,220,xml.name,Foxmouse
items,data/XML/mounts.xml,221,xml.name,Doom Skull
items,data/XML/mounts.xml,222,xml.name,Magma Skull
items,data/XML/mounts.xml,223,xml.name,Corpsefire Skull
items,data/XML/mounts.xml,224,xml.name,Mystic Jaguar
items,data/XML/mounts.xml,225,xml.name,Gorgon Hydra
items,data/XML/mounts.xml,226,xml.name,Dawnbringer Pegasus
items,data/XML/mounts.xml,227,xml.name,Wrathfire Pegasus
items,data/XML/mounts.xml,228,xml.name,Skybreaker Pegasus
items,data/XML/mounts.xml,229,xml.name,Pegasus
items,data/XML/mounts.xml,230,xml.name,Glacier Wyrm
items,data/XML/mounts.xml,231,xml.name,Bog Tyrant
items,data/XML/mounts.xml,232,xml.name,Crimson Fang
items,data/XML/mounts.xml,233,xml.name,Bumblebee
items,data/XML/mounts.xml,234,xml.name,Primal Demonosaur
items,data/XML/mounts.xml,235,xml.name,Night Locust
items,data/XML/mounts.xml,236,xml.name,Leaf Locust
items,data/XML/mounts.xml,237,xml.name,Pearl Locust
items,data/XML/outfits.xml,4,xml.name,Citizen
items,data/XML/outfits.xml,5,xml.name,Hunter
items,data/XML/outfits.xml,6,xml.name,Mage
items,data/XML/outfits.xml,7,xml.name,Knight
items,data/XML/outfits.xml,8,xml.name,Noblewoman
items,data/XML/outfits.xml,9,xml.name,Summoner
items,data/XML/outfits.xml,10,xml.name,Warrior
items,data/XML/outfits.xml,11,xml.name,Barbarian
items,data/XML/outfits.xml,12,xml.name,Druid
items,data/XML/outfits.xml,13,xml.name,Wizard
items,data/XML/outfits.xml,14,xml.name,Oriental
items,data/XML/outfits.xml,15,xml.name,Pirate
items,data/XML/outfits.xml,16,xml.name,Assassin
items,data/XML/outfits.xml,17,xml.name,Beggar
items,data/XML/outfits.xml,18,xml.name,Shaman
items,data/XML/outfits.xml,19,xml.name,Norsewoman
items,data/XML/outfits.xml,20,xml.name,Nightmare
items,data/XML/outfits.xml,21,xml.name,Jester
items,data/XML/outfits.xml,22,xml.name,Brotherhood
items,data/XML/outfits.xml,23,xml.name,Demon Hunter
items,data/XML/outfits.xml,24,xml.name,Yalaharian
items,data/XML/outfits.xml,25,xml.name,Newly Wed
items,data/XML/outfits.xml,26,xml.name,Warmaster
items,data/XML/outfits.xml,27,xml.name,Wayfarer
items,data/XML/outfits.xml,28,xml.name,Afflicted
items,data/XML/outfits.xml,29,xml.name,Elementalist
items,data/XML/outfits.xml,30,xml.name,Deepling
items,data/XML/outfits.xml,31,xml.name,Insectoid
items,data/XML/outfits.xml,32,xml.name,Entrepreneur
items,data/XML/outfits.xml,33,xml.name,Crystal Warlord
