category,file,line,pattern,text
otclient_tools,testyy/tools/export_missing_translations.py,67,tool.literal.double,Eksportuje brakujące tłumaczenia dla wskazanego języka.
otclient_tools,testyy/tools/export_missing_translations.py,72,tool.literal.double,"Plik docelowy, np. data/locales/de.lua"
otclient_tools,testyy/tools/export_missing_translations.py,78,tool.literal.double,Ścieżka do neededtranslations.lua
otclient_tools,testyy/tools/export_missing_translations.py,84,tool.literal.double,Plik bazowy z kompletnym tłumaczeniem (domyślnie polski)
otclient_tools,testyy/tools/export_missing_translations.py,90,tool.literal.double,Format wyjściowy (domyślnie CSV)
otclient_tools,testyy/tools/export_missing_translations.py,95,tool.literal.double,Plik wyjściowy; gdy brak – wynik trafia na stdout
otclient_tools,testyy/tools/gen_lang_template.sh,5,tool.literal.single,-- generated by ./tools/gen_lang_template.sh
otclient_tools,testyy/tools/gen_lang_template.sh,7,tool.literal.single,"name="""","
otclient_tools,testyy/tools/gen_lang_template.sh,8,tool.literal.single,"languageName="""","
otclient_tools,testyy/tools/gen_lang_template.sh,9,tool.literal.single,translation = {
otclient_tools,testyy/tools/gen_lang_template.sh,10,tool.literal.double,-o -name
otclient_tools,testyy/tools/gen_lang_template.sh,10,tool.literal.double,\) -exec grep -oE
otclient_tools,testyy/tools/gen_lang_template.sh,11,tool.literal.double,-o -name
otclient_tools,testyy/tools/gen_lang_template.sh,11,tool.literal.double,\) -exec grep -oE
otclient_tools,testyy/tools/gen_lang_template.sh,15,tool.literal.single,modules.client_locales.installLocale(locale)
otclient_tools,testyy/tools/gen_needed_translations.sh,2,tool.literal.single,-- generated by ./tools/gen_needed_translations.sh
otclient_tools,testyy/tools/gen_needed_translations.sh,3,tool.literal.single,neededTranslations = {
otclient_tools,testyy/tools/gen_needed_translations.sh,4,tool.literal.double,-o -name
otclient_tools,testyy/tools/gen_needed_translations.sh,4,tool.literal.double,\) -exec grep -oE
otclient_tools,testyy/tools/gen_needed_translations.sh,5,tool.literal.double,-o -name
otclient_tools,testyy/tools/gen_needed_translations.sh,5,tool.literal.double,\) -exec grep -oE
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,13,tool.literal.single,You need to select correct output folder.
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,83,tool.literal.single,-antialiased
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,87,tool.literal.single,+ fontText +
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,90,tool.literal.single,+ fontText +
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,93,tool.literal.double,generate_otc_bitmap_font
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,94,tool.literal.double,Generate OTC font - Eduardo Bart & Qbazzz You can leave input image and drawable empty.
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,95,tool.literal.double,Generate OTC font
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,96,tool.literal.double,Eduardo Bart & Qbazzz
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,97,tool.literal.double,Eduardo Bart & Qbazzz
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,99,tool.literal.double,<Image>/File/Create/_Generate OTC font
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,104,tool.literal.double,Border size
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,104,tool.literal.double,Border_Size
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,106,tool.literal.double,Output directory
otclient_tools,testyy/tools/gimp-bitmap-generator/generate_bitmap_font.py,106,tool.literal.double,Output_Folder
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,5,tool.literal.single,.. arg[0] ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,19,tool.literal.single,Specify a file.
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,64,tool.literal.single,^%s*(.*%S)
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,75,tool.literal.single,^const[%s]+
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,79,tool.literal.single,^std::string$
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,80,tool.literal.single,^OTMLNode$
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,81,tool.literal.single,^std::vector<.*>$
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,82,tool.literal.single,^std::map<.*>$
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,83,tool.literal.single,^[u]?int[0-9_t]*$
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,99,tool.literal.single,^(.*[%s]+[&*]?)([%w_]*)
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,119,tool.literal.single,.. luaclass ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,122,tool.literal.single,.. luaclass ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,123,tool.literal.double,' .. luaclass .. '
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,123,tool.literal.single,"g_lua.registerStaticClass("""
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,134,tool.literal.single,: public
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,136,tool.literal.single,{ public:
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,139,tool.literal.single,g_lua.registerClass<
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,140,tool.literal.single,and baseclass and baseclass ~=
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,161,tool.literal.single,.. filterArgs(funcargs) ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,161,tool.literal.single,.. filterReturn(funcret) ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,161,tool.literal.single,.. funcname ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,163,tool.literal.double,' .. funcname .. '
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,163,tool.literal.double,' .. luaclass .. '
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,163,tool.literal.single,.. cppclass ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,163,tool.literal.single,.. funcname ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,163,tool.literal.single,.. luaclass ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,163,tool.literal.single,"g_lua.bindSingletonFunction("""
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,172,tool.literal.single,.. filterArgs(funcargs) ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,172,tool.literal.single,.. filterReturn(funcret) ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,172,tool.literal.single,.. funcname ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,174,tool.literal.double,' .. funcname .. '
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,174,tool.literal.single,.. cppclass ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,174,tool.literal.single,.. funcname ..
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,174,tool.literal.single,"g_lua.bindClassMemberFunction("""
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,181,tool.literal.single,^[%s]*class[%s]+([%w_]+)
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,183,tool.literal.single,Invalid directive at
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,196,tool.literal.single,:[%s]+public[%s]+([%w_]+)
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,210,tool.literal.single,Unable to open
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,219,tool.literal.single,^[%s]*//[%s]*@[%w]+[%s]+(.*)[%s]*
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,222,tool.literal.single,[%s]*//[%s]*@bindsingleton
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,226,tool.literal.single,[%s]*//[%s]*@bindclass
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,234,tool.literal.single,[%s]*//[%s]*@dontbind
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,236,tool.literal.single,[%s]*template
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,238,tool.literal.single,[%s]*public:
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,240,tool.literal.single,[%s]*private:
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,240,tool.literal.single,[%s]*protected:
otclient_tools,testyy/tools/lua-binding-generator/generate_lua_bindings.lua,246,tool.literal.single,^[%s]*([%w <>&\*:_]*) ([%w_]+)%(([^%)]*%))[%w ]*[;{=].*$
otclient_tools,testyy/tools/make_snapshot.sh,7,tool.literal.double,$HOME/$name-builds
otclient_tools,testyy/tools/make_snapshot.sh,8,tool.literal.double,i486-mingw32
otclient_tools,testyy/tools/make_snapshot.sh,9,tool.literal.double,/usr/$mingwplatform/bin
otclient_tools,testyy/tools/make_snapshot.sh,23,tool.literal.double,usage: $0 [--replace] [--no-rebuild]
otclient_tools,testyy/tools/make_snapshot.sh,44,tool.literal.double,set(VERSION
otclient_tools,testyy/tools/make_snapshot.sh,44,tool.literal.single,"s/.*""\([^""]*\)"".*/\1/"
otclient_tools,testyy/tools/make_snapshot.sh,55,tool.literal.double,"-Wl,-Bstatic -lgcc -lstdc++ -lpthread -Wl,-Bdynamic"
otclient_tools,testyy/tools/make_snapshot.sh,65,tool.literal.double,$WIN32_EXTRA_LIBS
otclient_tools,testyy/tools/make_snapshot.sh,79,tool.literal.double,$WIN32_EXTRA_LIBS
otclient_tools,testyy/tools/make_snapshot.sh,128,tool.literal.double,-march=i686 -m32
otclient_tools,testyy/tools/make_snapshot.sh,129,tool.literal.double,-march=i686 -m32
otclient_tools,testyy/tools/make_snapshot.sh,130,tool.literal.double,-march=i686 -m32
otclient_tools,testyy/tools/make_snapshot.sh,151,tool.literal.double,-linux-$version
otclient_tools,testyy/tools/make_snapshot.sh,152,tool.literal.double,$name$pkg_suffix
otclient_tools,testyy/tools/make_snapshot.sh,153,tool.literal.double,$pkgname.tar.gz
otclient_tools,testyy/tools/make_snapshot.sh,184,tool.literal.double,$pkgname-$i.zip
otclient_tools,testyy/tools/make_snapshot.sh,193,tool.literal.double,Package generated to $pkgzip
otclient_tools,testyy/tools/make_snapshot.sh,197,tool.literal.double,-win-$version
otclient_tools,testyy/tools/make_snapshot.sh,198,tool.literal.double,$name$pkg_suffix
otclient_tools,testyy/tools/make_snapshot.sh,199,tool.literal.double,$pkgname.zip
otclient_tools,testyy/tools/make_snapshot.sh,238,tool.literal.double,$pkgname-$i.zip
otclient_tools,testyy/tools/make_snapshot.sh,247,tool.literal.double,Package generated to $pkgzip
