category,file,line,pattern,text
html,html_copy/phpmyadmin/doc/html/bookmarks.html,92,html.node_text,'%phpMyAdmin%'
html,html_copy/phpmyadmin/doc/html/bookmarks.html,92,html.node_text,addresses
html,html_copy/phpmyadmin/doc/html/bookmarks.html,95,html.node_text,NOTE THE ABSENCE OF SPACES
html,html_copy/phpmyadmin/doc/html/bookmarks.html,95,html.node_text,inside the
html,html_copy/phpmyadmin/doc/html/bookmarks.html,101,html.node_text,Browsing a table using a bookmark
html,html_copy/phpmyadmin/doc/html/bookmarks.html,101,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/bookmarks.html,105,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/bookmarks.html,106,html.node_text,6.18 Bookmarks: Where can I store bookmarks? Why can’t I see any bookmarks below the query box? What are these variables for?
html,html_copy/phpmyadmin/doc/html/bookmarks.html,107,html.node_text,6.22 Bookmarks: Can I execute a default bookmark automatically when entering Browse mode for a table?
html,html_copy/phpmyadmin/doc/html/bookmarks.html,120,html.node_text,Table of Contents
html,html_copy/phpmyadmin/doc/html/bookmarks.html,122,html.node_text,Bookmarks
html,html_copy/phpmyadmin/doc/html/bookmarks.html,123,html.node_text,Storing bookmarks
html,html_copy/phpmyadmin/doc/html/bookmarks.html,124,html.node_text,Variables inside bookmarks
html,html_copy/phpmyadmin/doc/html/bookmarks.html,125,html.node_text,Browsing a table using a bookmark
html,html_copy/phpmyadmin/doc/html/bookmarks.html,132,html.node_text,Previous topic
html,html_copy/phpmyadmin/doc/html/bookmarks.html,134,html.node_text,Transformations
html,html_copy/phpmyadmin/doc/html/bookmarks.html,134,html.title,previous chapter
html,html_copy/phpmyadmin/doc/html/bookmarks.html,137,html.node_text,Next topic
html,html_copy/phpmyadmin/doc/html/bookmarks.html,139,html.node_text,User management
html,html_copy/phpmyadmin/doc/html/bookmarks.html,139,html.title,next chapter
html,html_copy/phpmyadmin/doc/html/bookmarks.html,142,html.node_text,This Page
html,html_copy/phpmyadmin/doc/html/bookmarks.html,145,html.node_text,Show Source
html,html_copy/phpmyadmin/doc/html/bookmarks.html,149,html.node_text,Quick search
html,html_copy/phpmyadmin/doc/html/bookmarks.html,157,html.node_text,"document.getElementById('searchbox').style.display = ""block"""
html,html_copy/phpmyadmin/doc/html/bookmarks.html,163,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/bookmarks.html,166,html.title,General Index
html,html_copy/phpmyadmin/doc/html/bookmarks.html,169,html.title,User management
html,html_copy/phpmyadmin/doc/html/bookmarks.html,172,html.title,Transformations
html,html_copy/phpmyadmin/doc/html/bookmarks.html,173,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/bookmarks.html,174,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/bookmarks.html,175,html.node_text,User Guide
html,html_copy/phpmyadmin/doc/html/bookmarks.html,176,html.node_text,Bookmarks
html,html_copy/phpmyadmin/doc/html/bookmarks.html,180,html.node_text,Copyright
html,html_copy/phpmyadmin/doc/html/charts.html,9,html.node_text,Charts — phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/charts.html,22,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/charts.html,23,html.title,Import and export
html,html_copy/phpmyadmin/doc/html/charts.html,24,html.title,Relations
html,html_copy/phpmyadmin/doc/html/charts.html,27,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/charts.html,30,html.title,General Index
html,html_copy/phpmyadmin/doc/html/charts.html,33,html.title,Import and export
html,html_copy/phpmyadmin/doc/html/charts.html,36,html.title,Relations
html,html_copy/phpmyadmin/doc/html/charts.html,37,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/charts.html,38,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/charts.html,39,html.node_text,User Guide
html,html_copy/phpmyadmin/doc/html/charts.html,50,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/charts.html,52,html.node_text,New in version 3.4.0.
html,html_copy/phpmyadmin/doc/html/charts.html,57,html.node_text,A window layer “Display chart” is shown in which you can customize the chart with the following options.
html,html_copy/phpmyadmin/doc/html/charts.html,59,html.node_text,"Chart type: Allows you to choose the type of chart. Supported types are bar charts, column charts, line charts, spline charts, area charts, pie charts and timeline charts (only the chart types applicable for current series selection are offered)."
html,html_copy/phpmyadmin/doc/html/charts.html,60,html.node_text,X-axis: Allows to choose the field for the main axis.
html,html_copy/phpmyadmin/doc/html/charts.html,61,html.node_text,Series: Allows to choose series for the chart. You can choose multiple series.
html,html_copy/phpmyadmin/doc/html/charts.html,62,html.node_text,Title: Allows specifying a title for the chart which is displayed above the chart.
html,html_copy/phpmyadmin/doc/html/charts.html,63,html.node_text,X-axis and Y-axis labels: Allows specifying labels for axes.
html,html_copy/phpmyadmin/doc/html/charts.html,64,html.node_text,Start row and a number of rows: Allows generating charts only for a specified number of rows of the results set.
html,html_copy/phpmyadmin/doc/html/charts.html,68,html.node_text,Chart implementation
html,html_copy/phpmyadmin/doc/html/charts.html,68,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/charts.html,69,html.node_text,Charts in phpMyAdmin are drawn using
html,html_copy/phpmyadmin/doc/html/charts.html,69,html.node_text,jQuery library.
html,html_copy/phpmyadmin/doc/html/charts.html,72,html.node_text,Examples
html,html_copy/phpmyadmin/doc/html/charts.html,72,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/charts.html,74,html.node_text,Pie chart
html,html_copy/phpmyadmin/doc/html/charts.html,74,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/charts.html,75,html.node_text,Query results for a simple pie chart can be generated with:
html,html_copy/phpmyadmin/doc/html/charts.html,76,html.node_text,'Food'
html,html_copy/phpmyadmin/doc/html/charts.html,76,html.node_text,'expense'
html,html_copy/phpmyadmin/doc/html/charts.html,77,html.node_text,'amount'
html,html_copy/phpmyadmin/doc/html/charts.html,78,html.node_text,'Accommodation'
html,html_copy/phpmyadmin/doc/html/charts.html,79,html.node_text,'Travel'
html,html_copy/phpmyadmin/doc/html/charts.html,80,html.node_text,'Misc'
html,html_copy/phpmyadmin/doc/html/charts.html,83,html.node_text,And the result of this query is:
html,html_copy/phpmyadmin/doc/html/charts.html,94,html.node_text,Accommodation
html,html_copy/phpmyadmin/doc/html/charts.html,105,html.node_text,Choosing expense as the X-axis and amount in series:
html,html_copy/phpmyadmin/doc/html/charts.html,109,html.node_text,Bar and column chart
html,html_copy/phpmyadmin/doc/html/charts.html,109,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/charts.html,110,html.node_text,Both bar charts and column chats support stacking. Upon selecting one of these types a checkbox is displayed to select stacking.
html,html_copy/phpmyadmin/doc/html/charts.html,111,html.node_text,Query results for a simple bar or column chart can be generated with:
html,html_copy/phpmyadmin/doc/html/charts.html,113,html.node_text,'ACADEMY DINOSAUR'
html,html_copy/phpmyadmin/doc/html/charts.html,113,html.node_text,'title'
html,html_copy/phpmyadmin/doc/html/charts.html,114,html.node_text,'rental_rate'
html,html_copy/phpmyadmin/doc/html/charts.html,115,html.node_text,'replacement_cost'
html,html_copy/phpmyadmin/doc/html/charts.html,116,html.node_text,'ACE GOLDFINGER'
html,html_copy/phpmyadmin/doc/html/charts.html,117,html.node_text,'ADAPTATION HOLES'
html,html_copy/phpmyadmin/doc/html/charts.html,118,html.node_text,'AFFAIR PREJUDICE'
html,html_copy/phpmyadmin/doc/html/charts.html,119,html.node_text,'AFRICAN EGG'
html,html_copy/phpmyadmin/doc/html/charts.html,122,html.node_text,And the result of this query is:
html,html_copy/phpmyadmin/doc/html/charts.html,126,html.node_text,rental_rate
html,html_copy/phpmyadmin/doc/html/charts.html,127,html.node_text,replacement_cost
html,html_copy/phpmyadmin/doc/html/charts.html,131,html.node_text,ACADEMY DINOSAUR
html,html_copy/phpmyadmin/doc/html/charts.html,135,html.node_text,ACE GOLDFINGER
html,html_copy/phpmyadmin/doc/html/charts.html,139,html.node_text,ADAPTATION HOLES
html,html_copy/phpmyadmin/doc/html/charts.html,143,html.node_text,AFFAIR PREJUDICE
html,html_copy/phpmyadmin/doc/html/charts.html,147,html.node_text,AFRICAN EGG
html,html_copy/phpmyadmin/doc/html/charts.html,153,html.node_text,Choosing title as the X-axis and rental_rate and replacement_cost as series:
html,html_copy/phpmyadmin/doc/html/charts.html,157,html.node_text,Scatter chart
html,html_copy/phpmyadmin/doc/html/charts.html,157,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/charts.html,158,html.node_text,Scatter charts are useful in identifying the movement of one or more variable(s) compared to another variable.
html,html_copy/phpmyadmin/doc/html/charts.html,159,html.node_text,Using the same data set from bar and column charts section and choosing replacement_cost as the X-axis and rental_rate in series:
html,html_copy/phpmyadmin/doc/html/charts.html,163,html.node_text,"Line, spline and timeline charts"
html,html_copy/phpmyadmin/doc/html/charts.html,163,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/charts.html,164,html.node_text,These charts can be used to illustrate trends in underlying data. Spline charts draw smooth lines while timeline charts draw X-axis taking the distances between the dates/time into consideration.
html,html_copy/phpmyadmin/doc/html/charts.html,165,html.node_text,"Query results for a simple line, spline or timeline chart can be generated with:"
html,html_copy/phpmyadmin/doc/html/charts.html,167,html.node_text,'date'
html,html_copy/phpmyadmin/doc/html/charts.html,168,html.node_text,'revenue'
html,html_copy/phpmyadmin/doc/html/charts.html,169,html.node_text,'cost'
html,html_copy/phpmyadmin/doc/html/charts.html,175,html.node_text,And the result of this query is:
html,html_copy/phpmyadmin/doc/html/charts.html,217,html.node_text,Table of Contents
html,html_copy/phpmyadmin/doc/html/charts.html,220,html.node_text,Chart implementation
html,html_copy/phpmyadmin/doc/html/charts.html,221,html.node_text,Examples
html,html_copy/phpmyadmin/doc/html/charts.html,222,html.node_text,Pie chart
html,html_copy/phpmyadmin/doc/html/charts.html,223,html.node_text,Bar and column chart
html,html_copy/phpmyadmin/doc/html/charts.html,224,html.node_text,Scatter chart
html,html_copy/phpmyadmin/doc/html/charts.html,225,html.node_text,"Line, spline and timeline charts"
html,html_copy/phpmyadmin/doc/html/charts.html,234,html.node_text,Previous topic
html,html_copy/phpmyadmin/doc/html/charts.html,236,html.node_text,Relations
html,html_copy/phpmyadmin/doc/html/charts.html,236,html.title,previous chapter
html,html_copy/phpmyadmin/doc/html/charts.html,239,html.node_text,Next topic
html,html_copy/phpmyadmin/doc/html/charts.html,241,html.node_text,Import and export
html,html_copy/phpmyadmin/doc/html/charts.html,241,html.title,next chapter
html,html_copy/phpmyadmin/doc/html/charts.html,244,html.node_text,This Page
html,html_copy/phpmyadmin/doc/html/charts.html,247,html.node_text,Show Source
html,html_copy/phpmyadmin/doc/html/charts.html,251,html.node_text,Quick search
html,html_copy/phpmyadmin/doc/html/charts.html,259,html.node_text,"document.getElementById('searchbox').style.display = ""block"""
html,html_copy/phpmyadmin/doc/html/charts.html,265,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/charts.html,268,html.title,General Index
html,html_copy/phpmyadmin/doc/html/charts.html,271,html.title,Import and export
html,html_copy/phpmyadmin/doc/html/charts.html,274,html.title,Relations
html,html_copy/phpmyadmin/doc/html/charts.html,275,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/charts.html,276,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/charts.html,277,html.node_text,User Guide
html,html_copy/phpmyadmin/doc/html/charts.html,282,html.node_text,Copyright
html,html_copy/phpmyadmin/doc/html/config.html,9,html.node_text,Configuration — phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/config.html,22,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/config.html,23,html.title,User Guide
html,html_copy/phpmyadmin/doc/html/config.html,24,html.title,Installation
html,html_copy/phpmyadmin/doc/html/config.html,27,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/config.html,30,html.title,General Index
html,html_copy/phpmyadmin/doc/html/config.html,33,html.title,User Guide
html,html_copy/phpmyadmin/doc/html/config.html,36,html.title,Installation
html,html_copy/phpmyadmin/doc/html/config.html,37,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/config.html,38,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/config.html,39,html.node_text,Configuration
html,html_copy/phpmyadmin/doc/html/config.html,49,html.node_text,Configuration
html,html_copy/phpmyadmin/doc/html/config.html,49,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/config.html,50,html.node_text,All configurable data is placed in
html,html_copy/phpmyadmin/doc/html/config.html,52,html.node_text,Installation
html,html_copy/phpmyadmin/doc/html/config.html,54,html.node_text,(this file is not intended for changes).
html,html_copy/phpmyadmin/doc/html/config.html,56,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,57,html.node_text,Examples
html,html_copy/phpmyadmin/doc/html/config.html,57,html.node_text,for examples of configurations
html,html_copy/phpmyadmin/doc/html/config.html,68,html.node_text,Some distributions (eg. Debian or Ubuntu) store
html,html_copy/phpmyadmin/doc/html/config.html,69,html.node_text,/etc/phpmyadmin
html,html_copy/phpmyadmin/doc/html/config.html,69,html.node_text,instead of within phpMyAdmin sources.
html,html_copy/phpmyadmin/doc/html/config.html,72,html.node_text,Basic settings
html,html_copy/phpmyadmin/doc/html/config.html,72,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/config.html,75,html.node_text,$cfg['PmaAbsoluteUri']
html,html_copy/phpmyadmin/doc/html/config.html,75,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,80,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,85,html.node_text,Changed in version 4.6.5:
html,html_copy/phpmyadmin/doc/html/config.html,85,html.node_text,This setting was not available in phpMyAdmin 4.6.0 - 4.6.4.
html,html_copy/phpmyadmin/doc/html/config.html,87,html.node_text,Sets here the complete
html,html_copy/phpmyadmin/doc/html/config.html,101,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/config.html,102,html.node_text,"1.40 When accessing phpMyAdmin via an Apache reverse proxy, cookie login does not work."
html,html_copy/phpmyadmin/doc/html/config.html,102,html.node_text,"2.5 Each time I want to insert or change a row or drop a database or a table, an error 404 (page not found) is displayed or, with HTTP or cookie authentication, I’m asked to log in again. What’s wrong?"
html,html_copy/phpmyadmin/doc/html/config.html,102,html.node_text,"4.7 Authentication window is displayed more than once, why?"
html,html_copy/phpmyadmin/doc/html/config.html,102,html.node_text,"5.16 With Internet Explorer, I get “Access is denied” Javascript errors. Or I cannot make phpMyAdmin work under Windows."
html,html_copy/phpmyadmin/doc/html/config.html,108,html.node_text,$cfg['PmaNoRelation_DisableWarning']
html,html_copy/phpmyadmin/doc/html/config.html,108,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,113,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,118,html.node_text,$cfg['Servers'][$i]['pmadb']
html,html_copy/phpmyadmin/doc/html/config.html,120,html.node_text,Structure
html,html_copy/phpmyadmin/doc/html/config.html,123,html.node_text,If you do not want to use those features set this variable to
html,html_copy/phpmyadmin/doc/html/config.html,129,html.node_text,$cfg['AuthLog']
html,html_copy/phpmyadmin/doc/html/config.html,129,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,134,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,139,html.node_text,New in version 4.8.0:
html,html_copy/phpmyadmin/doc/html/config.html,139,html.node_text,This is supported since phpMyAdmin 4.8.0.
html,html_copy/phpmyadmin/doc/html/config.html,142,html.node_text,$cfg['AuthLogSuccess']
html,html_copy/phpmyadmin/doc/html/config.html,145,html.node_text,Let phpMyAdmin automatically choose between
html,html_copy/phpmyadmin/doc/html/config.html,150,html.node_text,Log into PHP error log.
html,html_copy/phpmyadmin/doc/html/config.html,152,html.node_text,Log into PHP SAPI logging.
html,html_copy/phpmyadmin/doc/html/config.html,154,html.node_text,/path/to/file
html,html_copy/phpmyadmin/doc/html/config.html,154,html.node_text,Any other value is treated as a filename and log entries are written there.
html,html_copy/phpmyadmin/doc/html/config.html,161,html.node_text,$cfg['TempDir']
html,html_copy/phpmyadmin/doc/html/config.html,167,html.node_text,$cfg['AuthLogSuccess']
html,html_copy/phpmyadmin/doc/html/config.html,167,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,172,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,177,html.node_text,New in version 4.8.0:
html,html_copy/phpmyadmin/doc/html/config.html,177,html.node_text,This is supported since phpMyAdmin 4.8.0.
html,html_copy/phpmyadmin/doc/html/config.html,180,html.node_text,$cfg['AuthLog']
html,html_copy/phpmyadmin/doc/html/config.html,185,html.node_text,$cfg['SuhosinDisableWarning']
html,html_copy/phpmyadmin/doc/html/config.html,185,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,190,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,194,html.node_text,A warning is displayed on the main page if Suhosin is detected.
html,html_copy/phpmyadmin/doc/html/config.html,195,html.node_text,You can set this parameter to
html,html_copy/phpmyadmin/doc/html/config.html,195,html.node_text,to stop this message from appearing.
html,html_copy/phpmyadmin/doc/html/config.html,200,html.node_text,$cfg['LoginCookieValidityDisableWarning']
html,html_copy/phpmyadmin/doc/html/config.html,200,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,205,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,211,html.node_text,You can set this parameter to
html,html_copy/phpmyadmin/doc/html/config.html,211,html.node_text,to stop this message from appearing.
html,html_copy/phpmyadmin/doc/html/config.html,216,html.node_text,$cfg['ServerLibraryDifference_DisableWarning']
html,html_copy/phpmyadmin/doc/html/config.html,216,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,221,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,226,html.node_text,Deprecated since version 4.7.0:
html,html_copy/phpmyadmin/doc/html/config.html,226,html.node_text,This setting was removed as the warning has been removed as well.
html,html_copy/phpmyadmin/doc/html/config.html,230,html.node_text,You can set this parameter to
html,html_copy/phpmyadmin/doc/html/config.html,230,html.node_text,to stop this message from appearing.
html,html_copy/phpmyadmin/doc/html/config.html,235,html.node_text,$cfg['ReservedWordDisableWarning']
html,html_copy/phpmyadmin/doc/html/config.html,235,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,240,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,246,html.node_text,"If you want to turn off this warning, you can set it to"
html,html_copy/phpmyadmin/doc/html/config.html,252,html.node_text,$cfg['TranslationWarningThreshold']
html,html_copy/phpmyadmin/doc/html/config.html,252,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,257,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,266,html.node_text,$cfg['SendErrorReports']
html,html_copy/phpmyadmin/doc/html/config.html,266,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,271,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,275,html.node_text,Valid values are:
html,html_copy/phpmyadmin/doc/html/config.html,281,html.node_text,Sets the default behavior for JavaScript error reporting.
html,html_copy/phpmyadmin/doc/html/config.html,284,html.node_text,The default setting of
html,html_copy/phpmyadmin/doc/html/config.html,285,html.node_text,'always'
html,html_copy/phpmyadmin/doc/html/config.html,291,html.node_text,$cfg['UserprefsDisallow']
html,html_copy/phpmyadmin/doc/html/config.html,292,html.node_text,'SendErrorReports'
html,html_copy/phpmyadmin/doc/html/config.html,292,html.node_text,in one of its array values.
html,html_copy/phpmyadmin/doc/html/config.html,297,html.node_text,$cfg['ConsoleEnterExecutes']
html,html_copy/phpmyadmin/doc/html/config.html,297,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,302,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,306,html.node_text,Setting this to
html,html_copy/phpmyadmin/doc/html/config.html,314,html.node_text,$cfg['AllowThirdPartyFraming']
html,html_copy/phpmyadmin/doc/html/config.html,314,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,317,html.node_text,boolean|string
html,html_copy/phpmyadmin/doc/html/config.html,319,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,323,html.node_text,Setting this to
html,html_copy/phpmyadmin/doc/html/config.html,332,html.node_text,Server connection settings
html,html_copy/phpmyadmin/doc/html/config.html,332,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/config.html,335,html.node_text,$cfg['Servers']
html,html_copy/phpmyadmin/doc/html/config.html,335,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,340,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,341,html.node_text,one server array with settings listed below
html,html_copy/phpmyadmin/doc/html/config.html,345,html.node_text,$cfg['Servers']
html,html_copy/phpmyadmin/doc/html/config.html,347,html.node_text,$cfg['Servers'][$i]['host']
html,html_copy/phpmyadmin/doc/html/config.html,348,html.node_text,$cfg['Servers'][$i]['host']
html,html_copy/phpmyadmin/doc/html/config.html,356,html.node_text,$cfg['Servers']
html,html_copy/phpmyadmin/doc/html/config.html,366,html.node_text,$cfg['Servers'][$i]['host']
html,html_copy/phpmyadmin/doc/html/config.html,366,html.title,Permalink to this definition
html,html_copy/phpmyadmin/doc/html/config.html,371,html.node_text,Default value
html,html_copy/phpmyadmin/doc/html/config.html,372,html.node_text,'localhost'
html,html_copy/phpmyadmin/doc/html/config.html,375,html.node_text,The hostname or
html,html_copy/phpmyadmin/doc/html/config.html,376,html.node_text,localhost
html,html_copy/phpmyadmin/doc/html/config.html,377,html.node_text,Possible values are:
html,html_copy/phpmyadmin/doc/html/config.html,379,html.node_text,'localhost'
html,html_copy/phpmyadmin/doc/html/config.html,379,html.node_text,'mydb.example.org'
html,html_copy/phpmyadmin/doc/html/config.html,379,html.node_text,"hostname, e.g.,"
html,html_copy/phpmyadmin/doc/html/config.html,380,html.node_text,"IP address, e.g.,"
html,html_copy/phpmyadmin/doc/html/config.html,381,html.node_text,2001:cdba:0000:0000:0000:0000:3257:9652
html,html_copy/phpmyadmin/doc/html/config.html,381,html.node_text,"IPv6 address, e.g."
