category,file,line,pattern,text
spells,data/scripts/spells/conjuring/energy_bomb_rune.lua,8,spell.words,adevo mas vis
spells,data/scripts/spells/conjuring/energy_field_rune.lua,8,spell.words,adevo grav vis
spells,data/scripts/spells/conjuring/energy_wall_rune.lua,8,spell.words,adevo mas grav vis
spells,data/scripts/spells/conjuring/explosion_rune.lua,8,spell.words,adevo mas hur
spells,data/scripts/spells/conjuring/fire_bomb_rune.lua,8,spell.words,adevo mas flam
spells,data/scripts/spells/conjuring/fire_field_rune.lua,8,spell.words,adevo grav flam
spells,data/scripts/spells/conjuring/fire_wall_rune.lua,8,spell.words,adevo mas grav flam
spells,data/scripts/spells/conjuring/fireball_rune.lua,8,spell.words,adori flam
spells,data/scripts/spells/conjuring/great_fireball_rune.lua,8,spell.words,adori mas flam
spells,data/scripts/spells/conjuring/heavy_magic_missile_rune.lua,8,spell.words,adori vis
spells,data/scripts/spells/conjuring/holy_missile_rune.lua,8,spell.words,adori san
spells,data/scripts/spells/conjuring/icicle_rune.lua,8,spell.words,adori frigo
spells,data/scripts/spells/conjuring/intense_healing_rune.lua,8,spell.words,adura gran
spells,data/scripts/spells/conjuring/light_magic_missile_rune.lua,8,spell.words,adori min vis
spells,data/scripts/spells/conjuring/light_stone_shower_rune.lua,8,spell.words,adori infir mas tera
spells,data/scripts/spells/conjuring/lightest_magic_missile_rune.lua,8,spell.words,adori dis min vis
spells,data/scripts/spells/conjuring/lightest_missile_rune.lua,8,spell.words,adori infir vis
spells,data/scripts/spells/conjuring/magic_wall_rune.lua,8,spell.words,adevo grav tera
spells,data/scripts/spells/conjuring/paralyze_rune.lua,8,spell.words,adana ani
spells,data/scripts/spells/conjuring/poison_bomb_rune.lua,8,spell.words,adevo mas pox
spells,data/scripts/spells/conjuring/poison_field_rune.lua,8,spell.words,adevo grav pox
spells,data/scripts/spells/conjuring/poison_wall_rune.lua,8,spell.words,adevo mas grav pox
spells,data/scripts/spells/conjuring/soulfire_rune.lua,8,spell.words,adevo res flam
spells,data/scripts/spells/conjuring/stalagmite_rune.lua,8,spell.words,adori tera
spells,data/scripts/spells/conjuring/stone_shower_rune.lua,8,spell.words,adori mas tera
spells,data/scripts/spells/conjuring/sudden_death_rune.lua,8,spell.words,adori gran mort
spells,data/scripts/spells/conjuring/thunderstorm_rune.lua,8,spell.words,adori mas vis
spells,data/scripts/spells/conjuring/ultimate_healing_rune.lua,8,spell.words,adura vita
spells,data/scripts/spells/conjuring/wild_growth_rune.lua,8,spell.words,adevo grav vita
spells,data/scripts/spells/familiar/druid_familiar.lua,11,spell.words,utevo gran res dru
spells,data/scripts/spells/familiar/knight_familiar.lua,11,spell.words,utevo gran res eq
spells,data/scripts/spells/familiar/paladin_familiar.lua,11,spell.words,utevo gran res sac
spells,data/scripts/spells/familiar/sorcerer_familiar.lua,11,spell.words,utevo gran res ven
spells,data/scripts/spells/healing/bruise_bane.lua,22,spell.words,exura infir ico
spells,data/scripts/spells/healing/cure_bleeding.lua,13,spell.words,exana kor
spells,data/scripts/spells/healing/cure_burning.lua,13,spell.words,exana flam
spells,data/scripts/spells/healing/cure_curse.lua,13,spell.words,exana mort
spells,data/scripts/spells/healing/cure_electrification.lua,13,spell.words,exana vis
spells,data/scripts/spells/healing/cure_poison.lua,13,spell.words,exana pox
spells,data/scripts/spells/healing/divine_healing.lua,22,spell.words,exura san
spells,data/scripts/spells/healing/fair_wound_cleansing.lua,24,spell.words,exura med ico
spells,data/scripts/spells/healing/heal_friend.lua,23,spell.words,exura sio
spells,data/scripts/spells/healing/intense_healing.lua,22,spell.words,exura gran
spells,data/scripts/spells/healing/intense_recovery.lua,21,spell.words,utura gran
spells,data/scripts/spells/healing/intense_wound_cleansing.lua,22,spell.words,exura gran ico
spells,data/scripts/spells/healing/light_healing.lua,22,spell.words,exura
spells,data/scripts/spells/healing/magic_patch.lua,22,spell.words,exura infir
spells,data/scripts/spells/healing/mass_healing.lua,53,spell.words,exura gran mas res
spells,data/scripts/spells/healing/nature's_embrace.lua,30,spell.words,exura gran sio
spells,data/scripts/spells/healing/practice_healing.lua,21,spell.words,exura dis
spells,data/scripts/spells/healing/recovery.lua,19,spell.words,utura
spells,data/scripts/spells/healing/restoration.lua,24,spell.words,exura max vita
spells,data/scripts/spells/healing/salvation.lua,22,spell.words,exura gran san
spells,data/scripts/spells/healing/ultimate_healing.lua,22,spell.words,exura vita
spells,data/scripts/spells/healing/wound_cleansing.lua,22,spell.words,exura ico
spells,data/scripts/spells/house/edit_door_list.lua,30,spell.words,aleta grav
spells,data/scripts/spells/house/edit_guest_list.lua,20,spell.words,aleta sio
spells,data/scripts/spells/house/edit_subowner_list.lua,20,spell.words,aleta som
spells,data/scripts/spells/house/kick.lua,31,spell.words,alana sio
spells,data/scripts/spells/party/enchant_party.lua,72,spell.words,utori mas sio
spells,data/scripts/spells/party/heal_party.lua,73,spell.words,utura mas sio
spells,data/scripts/spells/party/protect_party.lua,72,spell.words,utamo mas sio
spells,data/scripts/spells/party/train_party.lua,73,spell.words,utito mas sio
spells,data/scripts/spells/support/avatar_of_light.lua,31,spell.words,uteta res sac
spells,data/scripts/spells/support/avatar_of_nature.lua,31,spell.words,uteta res dru
spells,data/scripts/spells/support/avatar_of_steel.lua,31,spell.words,uteta res eq
spells,data/scripts/spells/support/avatar_of_storm.lua,31,spell.words,uteta res ven
spells,data/scripts/spells/support/blood_rage.lua,24,spell.words,utito tempo
spells,data/scripts/spells/support/cancel_invisibility.lua,13,spell.words,exana ina
spells,data/scripts/spells/support/cancel_magic_shield.lua,15,spell.words,exana vita
spells,data/scripts/spells/support/challenge.lua,18,spell.words,exeta res
spells,data/scripts/spells/support/charge.lua,32,spell.words,utani tempo hur
spells,data/scripts/spells/support/chivalrous_challenge.lua,68,spell.words,exeta amp res
spells,data/scripts/spells/support/creature_illusion.lua,28,spell.words,utevo res ina
spells,data/scripts/spells/support/divine_dazzle.lua,67,spell.words,exana amp res
spells,data/scripts/spells/support/divine_empowerment.lua,47,spell.words,utevo grav san
spells,data/scripts/spells/support/expose_weakness.lua,43,spell.words,exori moe
spells,data/scripts/spells/support/find_fiend.lua,115,spell.words,exiva moe res
spells,data/scripts/spells/support/find_person.lua,85,spell.words,exiva
spells,data/scripts/spells/support/food.lua,24,spell.words,exevo pan
spells,data/scripts/spells/support/great_light.lua,18,spell.words,utevo gran lux
spells,data/scripts/spells/support/haste.lua,32,spell.words,utani hur
spells,data/scripts/spells/support/invisible.lua,16,spell.words,utana vid
spells,data/scripts/spells/support/levitate.lua,35,spell.words,exani hur
spells,data/scripts/spells/support/light.lua,18,spell.words,utevo lux
spells,data/scripts/spells/support/magic_rope.lua,25,spell.words,exani tera
spells,data/scripts/spells/support/magic_shield.lua,24,spell.words,utamo vita
spells,data/scripts/spells/support/protector.lua,24,spell.words,utamo tempo
spells,data/scripts/spells/support/sap_strength.lua,72,spell.words,exori kor
spells,data/scripts/spells/support/sharpshooter.lua,45,spell.words,utito tempo san
spells,data/scripts/spells/support/strong_haste.lua,32,spell.words,utani gran hur
spells,data/scripts/spells/support/summon_creature.lua,52,spell.words,utevo res
spells,data/scripts/spells/support/swift_foot.lua,57,spell.words,utamo tempo san
spells,data/scripts/spells/support/ultimate_light.lua,18,spell.words,utevo vis lux
