category,file,line,pattern,text
monsters,data-canary/monster/bosses/apocalypse.lua,75,monster.name,crystal necklace
monsters,data-canary/monster/bosses/apocalypse.lua,77,monster.name,demon shield
monsters,data-canary/monster/bosses/apocalypse.lua,78,monster.name,devil helmet
monsters,data-canary/monster/bosses/apocalypse.lua,79,monster.name,dragon hammer
monsters,data-canary/monster/bosses/apocalypse.lua,81,monster.name,fire axe
monsters,data-canary/monster/bosses/apocalypse.lua,82,monster.name,giant sword
monsters,data-canary/monster/bosses/apocalypse.lua,83,monster.name,platinum coin
monsters,data-canary/monster/bosses/apocalypse.lua,84,monster.name,platinum coin
monsters,data-canary/monster/bosses/apocalypse.lua,85,monster.name,crystal coin
monsters,data-canary/monster/bosses/apocalypse.lua,86,monster.name,crystal coin
monsters,data-canary/monster/bosses/apocalypse.lua,87,monster.name,gold ring
monsters,data-canary/monster/bosses/apocalypse.lua,88,monster.name,golden legs
monsters,data-canary/monster/bosses/apocalypse.lua,89,monster.name,giant ruby
monsters,data-canary/monster/bosses/apocalypse.lua,90,monster.name,giant sapphire
monsters,data-canary/monster/bosses/apocalypse.lua,91,monster.name,giant emerald
monsters,data-canary/monster/bosses/apocalypse.lua,92,monster.name,ice rapier
monsters,data-canary/monster/bosses/apocalypse.lua,93,monster.name,magic plate armor
monsters,data-canary/monster/bosses/apocalypse.lua,94,monster.name,mastermind shield
monsters,data-canary/monster/bosses/apocalypse.lua,95,monster.name,purple tome
monsters,data-canary/monster/bosses/apocalypse.lua,96,monster.name,ring of the sky
monsters,data-canary/monster/bosses/apocalypse.lua,97,monster.name,silver dagger
monsters,data-canary/monster/bosses/apocalypse.lua,98,monster.name,skull staff
monsters,data-canary/monster/bosses/apocalypse.lua,99,monster.name,talon
monsters,data-canary/monster/bosses/apocalypse.lua,100,monster.name,teddy bear
monsters,data-canary/monster/bosses/apocalypse.lua,101,monster.name,thunder hammer
monsters,data-canary/monster/bosses/apocalypse.lua,103,monster.name,white pearl
monsters,data-canary/monster/bosses/apocalypse.lua,107,monster.name,melee
monsters,data-canary/monster/bosses/apocalypse.lua,108,monster.name,combat
monsters,data-canary/monster/bosses/apocalypse.lua,109,monster.name,speed
monsters,data-canary/monster/bosses/apocalypse.lua,110,monster.name,strength
monsters,data-canary/monster/bosses/apocalypse.lua,111,monster.name,combat
monsters,data-canary/monster/bosses/apocalypse.lua,112,monster.name,combat
monsters,data-canary/monster/bosses/apocalypse.lua,113,monster.name,combat
monsters,data-canary/monster/bosses/apocalypse.lua,115,monster.name,condition
monsters,data-canary/monster/bosses/apocalypse.lua,116,monster.name,combat
monsters,data-canary/monster/bosses/apocalypse.lua,122,monster.name,combat
monsters,data-canary/monster/bosses/apocalypse.lua,123,monster.name,speed
monsters,data-canary/monster/bosses/apprentice_sheng.lua,4,monster.description,Apprentice Sheng
monsters,data-canary/monster/bosses/apprentice_sheng.lua,63,monster.name,Hyaena
monsters,data-canary/monster/bosses/apprentice_sheng.lua,77,monster.name,minotaur leather
monsters,data-canary/monster/bosses/apprentice_sheng.lua,79,monster.name,gold coin
monsters,data-canary/monster/bosses/apprentice_sheng.lua,81,monster.name,leather legs
monsters,data-canary/monster/bosses/apprentice_sheng.lua,83,monster.name,leather helmet
monsters,data-canary/monster/bosses/apprentice_sheng.lua,84,monster.name,knife
monsters,data-canary/monster/bosses/apprentice_sheng.lua,88,monster.name,melee
monsters,data-canary/monster/bosses/apprentice_sheng.lua,89,monster.name,energyfield
monsters,data-canary/monster/bosses/apprentice_sheng.lua,90,monster.name,combat
monsters,data-canary/monster/bosses/apprentice_sheng.lua,91,monster.name,combat
monsters,data-canary/monster/bosses/apprentice_sheng.lua,97,monster.name,combat
monsters,data-canary/monster/bosses/bazir.lua,4,monster.description,Bazir
monsters,data-canary/monster/bosses/bazir.lua,63,monster.name,bazir
monsters,data-canary/monster/bosses/bazir.lua,137,monster.name,melee
monsters,data-canary/monster/bosses/bazir.lua,138,monster.name,combat
monsters,data-canary/monster/bosses/bazir.lua,139,monster.name,drunk
monsters,data-canary/monster/bosses/bazir.lua,140,monster.name,strength
monsters,data-canary/monster/bosses/bazir.lua,141,monster.name,combat
monsters,data-canary/monster/bosses/bazir.lua,142,monster.name,combat
monsters,data-canary/monster/bosses/bazir.lua,143,monster.name,speed
monsters,data-canary/monster/bosses/bazir.lua,144,monster.name,strength
monsters,data-canary/monster/bosses/bazir.lua,145,monster.name,outfit
monsters,data-canary/monster/bosses/bazir.lua,146,monster.name,outfit
monsters,data-canary/monster/bosses/bazir.lua,147,monster.name,combat
monsters,data-canary/monster/bosses/bazir.lua,148,monster.name,combat
monsters,data-canary/monster/bosses/bazir.lua,154,monster.name,combat
monsters,data-canary/monster/bosses/bazir.lua,155,monster.name,combat
monsters,data-canary/monster/bosses/bazir.lua,156,monster.name,speed
monsters,data-canary/monster/bosses/bazir.lua,157,monster.name,invisible
monsters,data-canary/monster/bosses/bazir.lua,158,monster.name,invisible
monsters,data-canary/monster/bosses/bazir.lua,159,monster.name,outfit
monsters,data-canary/monster/bosses/black_knight.lua,4,monster.description,a black knight
monsters,data-canary/monster/bosses/black_knight.lua,75,monster.name,gold coin
monsters,data-canary/monster/bosses/black_knight.lua,76,monster.name,gold coin
monsters,data-canary/monster/bosses/black_knight.lua,77,monster.name,spear
monsters,data-canary/monster/bosses/black_knight.lua,78,monster.name,brown bread
monsters,data-canary/monster/bosses/black_knight.lua,80,monster.name,brass legs
monsters,data-canary/monster/bosses/black_knight.lua,81,monster.name,halberd
monsters,data-canary/monster/bosses/black_knight.lua,82,monster.name,plate armor
monsters,data-canary/monster/bosses/black_knight.lua,83,monster.name,steel helmet
monsters,data-canary/monster/bosses/black_knight.lua,84,monster.name,two handed sword
monsters,data-canary/monster/bosses/black_knight.lua,85,monster.name,battle hammer
monsters,data-canary/monster/bosses/black_knight.lua,86,monster.name,warrior helmet
monsters,data-canary/monster/bosses/black_knight.lua,87,monster.name,knight axe
monsters,data-canary/monster/bosses/black_knight.lua,88,monster.name,dark helmet
monsters,data-canary/monster/bosses/black_knight.lua,89,monster.name,dark armor
monsters,data-canary/monster/bosses/black_knight.lua,90,monster.name,knight legs
monsters,data-canary/monster/bosses/black_knight.lua,91,monster.name,knight armor
monsters,data-canary/monster/bosses/black_knight.lua,92,monster.name,ruby necklace
monsters,data-canary/monster/bosses/black_knight.lua,93,monster.name,lightning legs
monsters,data-canary/monster/bosses/black_knight.lua,94,monster.name,boots of haste
monsters,data-canary/monster/bosses/black_knight.lua,95,monster.name,dragon lance
monsters,data-canary/monster/bosses/black_knight.lua,96,monster.name,piggy bank
monsters,data-canary/monster/bosses/black_knight.lua,100,monster.name,melee
monsters,data-canary/monster/bosses/black_knight.lua,101,monster.name,combat
monsters,data-canary/monster/bosses/bullwark.lua,4,monster.description,Bullwark
monsters,data-canary/monster/bosses/bullwark.lua,71,monster.name,gold coin
monsters,data-canary/monster/bosses/bullwark.lua,72,monster.name,platinum coin
monsters,data-canary/monster/bosses/bullwark.lua,73,monster.name,great health potion
monsters,data-canary/monster/bosses/bullwark.lua,74,monster.name,great mana potion
monsters,data-canary/monster/bosses/bullwark.lua,75,monster.name,great spirit potion
monsters,data-canary/monster/bosses/bullwark.lua,76,monster.name,ham
monsters,data-canary/monster/bosses/bullwark.lua,77,monster.name,meat
monsters,data-canary/monster/bosses/bullwark.lua,78,monster.name,minotaur leather
monsters,data-canary/monster/bosses/bullwark.lua,79,monster.name,moohtant horn
monsters,data-canary/monster/bosses/bullwark.lua,80,monster.name,small diamond
monsters,data-canary/monster/bosses/bullwark.lua,81,monster.name,small emerald
monsters,data-canary/monster/bosses/bullwark.lua,82,monster.name,small ruby
monsters,data-canary/monster/bosses/bullwark.lua,83,monster.name,small sapphire
monsters,data-canary/monster/bosses/bullwark.lua,84,monster.name,giant pacifier
monsters,data-canary/monster/bosses/bullwark.lua,85,monster.name,moohtant cudgel
monsters,data-canary/monster/bosses/bullwark.lua,86,monster.name,red piece of cloth
monsters,data-canary/monster/bosses/bullwark.lua,87,monster.name,yellow gem
monsters,data-canary/monster/bosses/bullwark.lua,88,monster.name,one hit wonder
monsters,data-canary/monster/bosses/bullwark.lua,92,monster.name,melee
monsters,data-canary/monster/bosses/bullwark.lua,93,monster.name,combat
monsters,data-canary/monster/bosses/bullwark.lua,95,monster.name,condition
monsters,data-canary/monster/bosses/bullwark.lua,96,monster.name,combat
monsters,data-canary/monster/bosses/bullwark.lua,97,monster.name,combat
monsters,data-canary/monster/bosses/bullwark.lua,103,monster.name,combat
monsters,data-canary/monster/bosses/bullwark.lua,104,monster.name,speed
monsters,data-canary/monster/bosses/custodian.lua,4,monster.description,a custodian
monsters,data-canary/monster/bosses/custodian.lua,71,monster.name,small sapphire
monsters,data-canary/monster/bosses/custodian.lua,75,monster.name,melee
monsters,data-canary/monster/bosses/custodian.lua,76,monster.name,combat
monsters,data-canary/monster/bosses/custodian.lua,77,monster.name,combat
monsters,data-canary/monster/bosses/dharalion.lua,4,monster.description,Dharalion
monsters,data-canary/monster/bosses/dharalion.lua,68,monster.name,demon skeleton
monsters,data-canary/monster/bosses/dharalion.lua,83,monster.name,gold coin
monsters,data-canary/monster/bosses/dharalion.lua,84,monster.name,holy orchid
monsters,data-canary/monster/bosses/dharalion.lua,85,monster.name,elvish talisman
monsters,data-canary/monster/bosses/dharalion.lua,86,monster.name,elven astral observer
monsters,data-canary/monster/bosses/dharalion.lua,87,monster.name,yellow gem
monsters,data-canary/monster/bosses/dharalion.lua,88,monster.name,blank rune
monsters,data-canary/monster/bosses/dharalion.lua,89,monster.name,melon
monsters,data-canary/monster/bosses/dharalion.lua,90,monster.name,bread
monsters,data-canary/monster/bosses/dharalion.lua,91,monster.name,elven amulet
monsters,data-canary/monster/bosses/dharalion.lua,92,monster.name,great mana potion
monsters,data-canary/monster/bosses/dharalion.lua,93,monster.name,life crystal
monsters,data-canary/monster/bosses/dharalion.lua,94,monster.name,sling herb
monsters,data-canary/monster/bosses/dharalion.lua,96,monster.name,green tunic
monsters,data-canary/monster/bosses/dharalion.lua,97,monster.name,royal spear
monsters,data-canary/monster/bosses/dharalion.lua,101,monster.name,melee
monsters,data-canary/monster/bosses/dharalion.lua,102,monster.name,combat
monsters,data-canary/monster/bosses/dharalion.lua,103,monster.name,combat
monsters,data-canary/monster/bosses/dharalion.lua,104,monster.name,combat
monsters,data-canary/monster/bosses/dharalion.lua,105,monster.name,effect
monsters,data-canary/monster/bosses/dharalion.lua,111,monster.name,combat
monsters,data-canary/monster/bosses/dharalion.lua,112,monster.name,speed
monsters,data-canary/monster/bosses/shadowpelt.lua,4,monster.description,a shadowpelt
monsters,data-canary/monster/bosses/shadowpelt.lua,68,monster.name,Werebear
monsters,data-canary/monster/bosses/shadowpelt.lua,80,monster.name,gold coin
monsters,data-canary/monster/bosses/shadowpelt.lua,81,monster.name,gold coin
monsters,data-canary/monster/bosses/shadowpelt.lua,82,monster.name,platinum coin
monsters,data-canary/monster/bosses/shadowpelt.lua,83,monster.name,black pearl
monsters,data-canary/monster/bosses/shadowpelt.lua,84,monster.name,ham
monsters,data-canary/monster/bosses/shadowpelt.lua,85,monster.name,opal
monsters,data-canary/monster/bosses/shadowpelt.lua,86,monster.name,small enchanted sapphire
monsters,data-canary/monster/bosses/shadowpelt.lua,87,monster.name,bear paw
monsters,data-canary/monster/bosses/shadowpelt.lua,88,monster.name,furry club
monsters,data-canary/monster/bosses/shadowpelt.lua,90,monster.name,great health potion
monsters,data-canary/monster/bosses/shadowpelt.lua,91,monster.name,honeycomb
monsters,data-canary/monster/bosses/shadowpelt.lua,92,monster.name,spiked squelcher
monsters,data-canary/monster/bosses/shadowpelt.lua,93,monster.name,ultimate health potion
monsters,data-canary/monster/bosses/shadowpelt.lua,94,monster.name,werebear fur
monsters,data-canary/monster/bosses/shadowpelt.lua,95,monster.name,werebear skull
monsters,data-canary/monster/bosses/shadowpelt.lua,96,monster.name,dreaded cleaver
monsters,data-canary/monster/bosses/shadowpelt.lua,97,monster.name,fur armor
monsters,data-canary/monster/bosses/shadowpelt.lua,98,monster.name,relic sword
monsters,data-canary/monster/bosses/shadowpelt.lua,99,monster.name,silver token
monsters,data-canary/monster/bosses/shadowpelt.lua,101,monster.name,wolf backpack
monsters,data-canary/monster/bosses/shadowpelt.lua,105,monster.name,melee
monsters,data-canary/monster/bosses/shadowpelt.lua,106,monster.name,combat
monsters,data-canary/monster/bosses/shadowpelt.lua,107,monster.name,outfit
monsters,data-canary/monster/bosses/shadowpelt.lua,108,monster.name,combat
monsters,data-canary/monster/bosses/shadowpelt.lua,114,monster.name,combat
monsters,data-canary/monster/bosses/shadowpelt.lua,115,monster.name,speed
monsters,data-canary/monster/demons/demon.lua,4,monster.description,a demon
monsters,data-canary/monster/demons/demon.lua,80,monster.name,fire elemental
monsters,data-canary/monster/demons/demon.lua,142,monster.name,melee
monsters,data-canary/monster/demons/demon.lua,143,monster.name,combat
monsters,data-canary/monster/demons/demon.lua,144,monster.name,combat
monsters,data-canary/monster/demons/demon.lua,145,monster.name,firefield
monsters,data-canary/monster/demons/demon.lua,146,monster.name,combat
monsters,data-canary/monster/demons/demon.lua,147,monster.name,combat
monsters,data-canary/monster/demons/demon.lua,148,monster.name,speed
monsters,data-canary/monster/demons/demon.lua,154,monster.name,combat
monsters,data-canary/monster/demons/demon.lua,155,monster.name,speed
monsters,data-canary/monster/demons/destroyer.lua,4,monster.description,a destroyer
monsters,data-canary/monster/demons/destroyer.lua,109,monster.name,melee
monsters,data-canary/monster/demons/destroyer.lua,110,monster.name,combat
monsters,data-canary/monster/demons/destroyer.lua,116,monster.name,speed
monsters,data-canary/monster/demons/fury.lua,4,monster.description,a fury
monsters,data-canary/monster/demons/fury.lua,82,monster.name,gold coin
monsters,data-canary/monster/demons/fury.lua,83,monster.name,gold coin
monsters,data-canary/monster/demons/fury.lua,84,monster.name,gold coin
monsters,data-canary/monster/demons/fury.lua,85,monster.name,platinum coin
monsters,data-canary/monster/demons/fury.lua,86,monster.name,terra rod
monsters,data-canary/monster/demons/fury.lua,87,monster.name,golden legs
monsters,data-canary/monster/demons/fury.lua,88,monster.name,steel boots
monsters,data-canary/monster/demons/fury.lua,89,monster.name,orichalcum pearl
monsters,data-canary/monster/demons/fury.lua,90,monster.name,red piece of cloth
monsters,data-canary/monster/demons/fury.lua,91,monster.name,soul orb
monsters,data-canary/monster/demons/fury.lua,92,monster.name,soul orb
monsters,data-canary/monster/demons/fury.lua,94,monster.name,demonic essence
monsters,data-canary/monster/demons/fury.lua,95,monster.name,flask of demonic blood
monsters,data-canary/monster/demons/fury.lua,96,monster.name,assassin dagger
monsters,data-canary/monster/demons/fury.lua,97,monster.name,noble axe
monsters,data-canary/monster/demons/fury.lua,98,monster.name,great health potion
monsters,data-canary/monster/demons/fury.lua,99,monster.name,jalapeno pepper
monsters,data-canary/monster/demons/fury.lua,103,monster.name,melee
monsters,data-canary/monster/demons/fury.lua,104,monster.name,combat
monsters,data-canary/monster/demons/fury.lua,105,monster.name,combat
monsters,data-canary/monster/demons/fury.lua,106,monster.name,combat
monsters,data-canary/monster/demons/fury.lua,107,monster.name,fury skill reducer
monsters,data-canary/monster/demons/fury.lua,108,monster.name,combat
monsters,data-canary/monster/demons/fury.lua,109,monster.name,combat
monsters,data-canary/monster/demons/fury.lua,110,monster.name,speed
monsters,data-canary/monster/demons/fury.lua,117,monster.name,speed
monsters,data-canary/monster/demons/hellhound.lua,4,monster.description,a hellhound
monsters,data-canary/monster/demons/hellhound.lua,123,monster.name,melee
monsters,data-canary/monster/demons/hellhound.lua,124,monster.name,combat
monsters,data-canary/monster/demons/hellhound.lua,125,monster.name,combat
monsters,data-canary/monster/demons/hellhound.lua,126,monster.name,combat
monsters,data-canary/monster/demons/hellhound.lua,127,monster.name,combat
monsters,data-canary/monster/demons/hellhound.lua,128,monster.name,combat
monsters,data-canary/monster/demons/hellhound.lua,129,monster.name,combat
monsters,data-canary/monster/demons/hellhound.lua,135,monster.name,speed
monsters,data-canary/monster/demons/hellhound.lua,136,monster.name,combat
monsters,data-canary/monster/demons/hellspawn.lua,4,monster.description,a hellspawn
monsters,data-canary/monster/demons/hellspawn.lua,107,monster.name,melee
monsters,data-canary/monster/demons/hellspawn.lua,108,monster.name,combat
monsters,data-canary/monster/demons/hellspawn.lua,115,monster.name,combat
monsters,data-canary/monster/demons/hellspawn.lua,116,monster.name,speed
monsters,data-canary/monster/demons/juggernaut.lua,4,monster.description,a juggernaut
monsters,data-canary/monster/demons/juggernaut.lua,117,monster.name,melee
monsters,data-canary/monster/demons/juggernaut.lua,118,monster.name,combat
monsters,data-canary/monster/demons/juggernaut.lua,124,monster.name,speed
monsters,data-canary/monster/demons/juggernaut.lua,125,monster.name,combat
monsters,data-canary/monster/dragons/dragon.lua,4,monster.description,a dragon
monsters,data-canary/monster/dragons/dragon.lua,111,monster.name,melee
monsters,data-canary/monster/dragons/dragon.lua,112,monster.name,combat
monsters,data-canary/monster/dragons/dragon.lua,113,monster.name,combat
monsters,data-canary/monster/dragons/dragon.lua,119,monster.name,combat
monsters,data-canary/monster/dragons/dragon_lord.lua,4,monster.description,a dragon lord
monsters,data-canary/monster/dragons/dragon_lord.lua,112,monster.name,melee
monsters,data-canary/monster/dragons/dragon_lord.lua,113,monster.name,combat
monsters,data-canary/monster/dragons/dragon_lord.lua,114,monster.name,firefield
monsters,data-canary/monster/dragons/dragon_lord.lua,115,monster.name,combat
monsters,data-canary/monster/dragons/dragon_lord.lua,121,monster.name,combat
monsters,data-canary/monster/dragons/hydra.lua,4,monster.description,a hydra
monsters,data-canary/monster/dragons/hydra.lua,107,monster.name,melee
monsters,data-canary/monster/dragons/hydra.lua,108,monster.name,speed
monsters,data-canary/monster/dragons/hydra.lua,109,monster.name,combat
monsters,data-canary/monster/dragons/hydra.lua,110,monster.name,combat
monsters,data-canary/monster/dragons/hydra.lua,111,monster.name,combat
monsters,data-canary/monster/dragons/hydra.lua,117,monster.name,combat
monsters,data-canary/monster/dragons/ice_dragon.lua,4,monster.description,an ice dragon
monsters,data-canary/monster/dragons/ice_dragon.lua,86,monster.name,melee
monsters,data-canary/monster/dragons/ice_dragon.lua,87,monster.name,speed
monsters,data-canary/monster/dragons/ice_dragon.lua,88,monster.name,combat
monsters,data-canary/monster/dragons/ice_dragon.lua,89,monster.name,speed
monsters,data-canary/monster/dragons/ice_dragon.lua,90,monster.name,combat
monsters,data-canary/monster/dragons/ice_dragon.lua,96,monster.name,combat
monsters,data-canary/monster/dragons/wyrm.lua,4,monster.description,a wyrm
monsters,data-canary/monster/dragons/wyrm.lua,103,monster.name,melee
monsters,data-canary/monster/dragons/wyrm.lua,104,monster.name,combat
monsters,data-canary/monster/dragons/wyrm.lua,106,monster.name,combat
monsters,data-canary/monster/dragons/wyrm.lua,107,monster.name,combat
monsters,data-canary/monster/dragons/wyrm.lua,113,monster.name,combat
monsters,data-canary/monster/dragons/wyrm.lua,114,monster.name,effect
monsters,data-canary/monster/familiars/druid_familiar.lua,4,monster.description,a druid familiar
monsters,data-canary/monster/familiars/druid_familiar.lua,69,monster.name,melee
monsters,data-canary/monster/familiars/druid_familiar.lua,70,monster.name,combat
monsters,data-canary/monster/familiars/druid_familiar.lua,71,monster.name,combat
monsters,data-canary/monster/familiars/druid_familiar.lua,72,monster.name,summon challenge
monsters,data-canary/monster/familiars/druid_familiar.lua,78,monster.name,combat
monsters,data-canary/monster/familiars/knight_familiar.lua,4,monster.description,a knight familiar
monsters,data-canary/monster/familiars/knight_familiar.lua,69,monster.name,melee
monsters,data-canary/monster/familiars/knight_familiar.lua,70,monster.name,sudden death rune
monsters,data-canary/monster/familiars/knight_familiar.lua,71,monster.name,combat
monsters,data-canary/monster/familiars/knight_familiar.lua,72,monster.name,combat
monsters,data-canary/monster/familiars/knight_familiar.lua,73,monster.name,combat
monsters,data-canary/monster/familiars/knight_familiar.lua,74,monster.name,combat
monsters,data-canary/monster/familiars/knight_familiar.lua,75,monster.name,ice strike
monsters,data-canary/monster/familiars/knight_familiar.lua,81,monster.name,combat
monsters,data-canary/monster/familiars/paladin_familiar.lua,4,monster.description,a paladin familiar
monsters,data-canary/monster/familiars/paladin_familiar.lua,69,monster.name,melee
monsters,data-canary/monster/familiars/paladin_familiar.lua,70,monster.name,combat
monsters,data-canary/monster/familiars/paladin_familiar.lua,71,monster.name,combat
monsters,data-canary/monster/familiars/paladin_familiar.lua,72,monster.name,combat
monsters,data-canary/monster/familiars/paladin_familiar.lua,73,monster.name,combat
monsters,data-canary/monster/familiars/paladin_familiar.lua,79,monster.name,combat
monsters,data-canary/monster/familiars/sorcerer_familiar.lua,4,monster.description,a sorcerer familiar
monsters,data-canary/monster/familiars/sorcerer_familiar.lua,69,monster.name,melee
monsters,data-canary/monster/familiars/sorcerer_familiar.lua,70,monster.name,combat
monsters,data-canary/monster/familiars/sorcerer_familiar.lua,71,monster.name,combat
monsters,data-canary/monster/familiars/sorcerer_familiar.lua,72,monster.name,summon challenge
monsters,data-canary/monster/familiars/sorcerer_familiar.lua,78,monster.name,combat
monsters,data-canary/monster/giants/behemoth.lua,4,monster.description,a behemoth
monsters,data-canary/monster/giants/behemoth.lua,110,monster.name,melee
monsters,data-canary/monster/giants/behemoth.lua,111,monster.name,combat
monsters,data-canary/monster/giants/behemoth.lua,117,monster.name,speed
monsters,data-canary/monster/giants/cyclops.lua,4,monster.description,a cyclops
monsters,data-canary/monster/giants/cyclops.lua,85,monster.name,gold coin
monsters,data-canary/monster/giants/cyclops.lua,87,monster.name,halberd
monsters,data-canary/monster/giants/cyclops.lua,88,monster.name,short sword
monsters,data-canary/monster/giants/cyclops.lua,89,monster.name,dark helmet
monsters,data-canary/monster/giants/cyclops.lua,90,monster.name,plate shield
monsters,data-canary/monster/giants/cyclops.lua,91,monster.name,battle shield
monsters,data-canary/monster/giants/cyclops.lua,92,monster.name,meat
monsters,data-canary/monster/giants/cyclops.lua,94,monster.name,health potion
monsters,data-canary/monster/giants/cyclops.lua,95,monster.name,cyclops toe
monsters,data-canary/monster/giants/cyclops.lua,100,monster.name,melee
monsters,data-canary/monster/giants/cyclops_drone.lua,4,monster.description,a cyclops drone
monsters,data-canary/monster/giants/cyclops_drone.lua,95,monster.name,melee
monsters,data-canary/monster/giants/cyclops_drone.lua,96,monster.name,combat
monsters,data-canary/monster/giants/cyclops_smith.lua,4,monster.description,a cyclops smith
monsters,data-canary/monster/giants/cyclops_smith.lua,98,monster.name,melee
monsters,data-canary/monster/giants/cyclops_smith.lua,99,monster.name,combat
monsters,data-canary/monster/giants/cyclops_smith.lua,100,monster.name,drunk
monsters,data-canary/monster/humanoids/frost_troll.lua,4,monster.description,a frost troll
monsters,data-canary/monster/humanoids/frost_troll.lua,89,monster.name,melee
monsters,data-canary/monster/humanoids/goblin.lua,4,monster.description,a goblin
monsters,data-canary/monster/humanoids/goblin.lua,97,monster.name,melee
monsters,data-canary/monster/humanoids/goblin.lua,98,monster.name,combat
monsters,data-canary/monster/humanoids/island_troll.lua,4,monster.description,an island troll
monsters,data-canary/monster/humanoids/island_troll.lua,96,monster.name,melee
monsters,data-canary/monster/humanoids/troll.lua,4,monster.description,a troll
monsters,data-canary/monster/humanoids/troll.lua,97,monster.name,melee
monsters,data-canary/monster/humans/amazon.lua,4,monster.description,an amazon
monsters,data-canary/monster/humans/amazon.lua,93,monster.name,melee
monsters,data-canary/monster/humans/amazon.lua,94,monster.name,combat
