file,line,text
data/locales/af.lua,218,Kritiese trefkans
data/locales/af.lua,219,Critical Hit Damage
data/locales/af.lua,219,Kritiese trefskade
data/locales/af.lua,220,Lewensaftrekking
data/locales/af.lua,220,Life Leech
data/locales/af.lua,221,Mana Leech
data/locales/af.lua,221,Mana-aftrekking
data/locales/af.lua,222,Aanvalspoed
data/locales/af.lua,222,Attack Speed
data/locales/af.lua,223,Verdediging
data/locales/af.lua,226,Total Price
data/locales/af.lua,226,Totale prys
data/locales/af.lua,227,Piece Price
data/locales/af.lua,231,Aanbiedinge
data/locales/af.lua,232,Create Offer
data/locales/af.lua,232,Skep aanbod
data/locales/af.lua,233,Cancel Offer
data/locales/af.lua,233,Kanselleer aanbod
data/locales/af.lua,236,Authenticator Token
data/locales/af.lua,236,Verifikasie-token
data/locales/af.lua,237,Twee-faktor verifikasie
data/locales/af.lua,237,Two-Factor Authentication
data/locales/af.lua,238,Enter token
data/locales/af.lua,238,Voer token in
data/locales/af.lua,245,Regterhand
data/locales/af.lua,245,Right Hand
data/locales/af.lua,246,Linkerhand
data/locales/af.lua,267,House Transfer
data/locales/af.lua,267,Huisoordrag
data/locales/af.lua,268,House Auction
data/locales/af.lua,268,Huisveiling
data/locales/af.lua,269,Guest List
data/locales/af.lua,270,Mede-eienaar
data/locales/af.lua,273,Screenshot
data/locales/af.lua,273,Skermkiekie
data/locales/af.lua,274,Neem skermkiekie
data/locales/af.lua,274,Take Screenshot
data/locales/af.lua,275,Screenshot saved
data/locales/af.lua,275,Skermkiekie gestoor
data/locales/af.lua,278,Hoofvolume
data/locales/af.lua,278,Master Volume
data/locales/af.lua,279,Music Volume
data/locales/af.lua,279,Musiekvolume
data/locales/af.lua,280,Klankvolume
data/locales/af.lua,280,Sound Volume
data/locales/af.lua,287,Gaan voort
data/locales/af.lua,293,Probeer weer
data/locales/af.lua,294,Kies alles
data/locales/af.lua,294,Select All
data/locales/af.lua,297,Achievements
data/locales/af.lua,297,Prestasies
data/locales/af.lua,307,Quick Loot
data/locales/af.lua,307,Vinnige buit
data/locales/af.lua,308,Loot Container
data/locales/af.lua,312,Geleentheid
data/locales/af.lua,313,Geleenthede
data/locales/af.lua,314,Active Events
data/locales/af.lua,314,Aktiewe geleenthede
data/locales/af.lua,318,Prooigleuf
data/locales/af.lua,323,Wêreldkaart
data/locales/af.lua,325,Show Markers
data/locales/af.lua,325,Wys merkers
data/locales/af.lua,328,Handelkanaal
data/locales/af.lua,328,Trade Channel
data/locales/af.lua,329,Help Channel
data/locales/af.lua,329,Hulpkanaal
data/locales/af.lua,330,World Chat
data/locales/af.lua,330,Wêreldklets
data/locales/af.lua,331,Gildeklets
data/locales/af.lua,331,Guild Chat
data/locales/af.lua,332,Groepklets
data/locales/af.lua,332,Party Chat
data/locales/af.lua,336,Guild Name
data/locales/af.lua,337,Guild Members
data/locales/af.lua,338,Invite to Guild
data/locales/af.lua,338,Nooi na gilde
data/locales/af.lua,339,Leave Guild
data/locales/af.lua,339,Verlaat gilde
data/locales/af.lua,342,Next level in %s
data/locales/af.lua,342,Volgende vlak in %s
data/locales/af.lua,343,Current level: %d
data/locales/af.lua,343,Huidige vlak: %d
data/locales/af.lua,344,%s has logged in
data/locales/af.lua,344,%s het ingeteken
data/locales/af.lua,345,%s has logged out
data/locales/af.lua,345,%s het uitgeteken
data/locales/af.lua,350,Maak skoon
data/locales/af.lua,352,Gaan voort
data/locales/af.lua,357,Deaktiveer
data/locales/af.lua,366,Probeer weer
data/locales/af.lua,376,Critical Hit Chance
data/locales/af.lua,376,Kritiese tref kans
data/locales/af.lua,377,Critical Hit Damage
data/locales/af.lua,377,Kritiese tref skade
data/locales/af.lua,378,Lewe lek kans
data/locales/af.lua,378,Life Leech Chance
data/locales/af.lua,379,Lewe lek bedrag
data/locales/af.lua,379,Life Leech Amount
data/locales/af.lua,380,Mana Leech Chance
data/locales/af.lua,380,Mana lek kans
data/locales/af.lua,381,Mana Leech Amount
data/locales/af.lua,381,Mana lek bedrag
data/locales/af.lua,386,Electrified
data/locales/af.lua,386,Geëlektrifiseer
data/locales/af.lua,390,Strengthened
data/locales/af.lua,406,Congratulations
data/locales/af.lua,409,Loading...
data/locales/af.lua,410,Connecting...
data/locales/af.lua,410,Verbind...
data/locales/af.lua,411,Connection lost
data/locales/af.lua,411,Verbinding verloor
data/locales/af.lua,433,Classic control
data/locales/af.lua,433,Klassieke beheer
data/locales/af.lua,434,Clear current message window
data/locales/af.lua,434,Maak huidige boodskapvenster skoon
data/locales/af.lua,435,Clear Messages
data/locales/af.lua,435,Maak boodskappe skoon
data/locales/af.lua,436,Clear object
data/locales/af.lua,436,Maak voorwerp skoon
data/locales/af.lua,437,Client needs update.
data/locales/af.lua,437,Kliënt benodig opdatering.
data/locales/af.lua,438,Client Version
data/locales/af.lua,438,Kliënt weergawe
data/locales/af.lua,439,Close this channel
data/locales/af.lua,439,Maak hierdie kanaal toe
data/locales/af.lua,440,Club Fighting
data/locales/af.lua,440,Knuppelvegtery
data/locales/af.lua,441,Combat Controls
data/locales/af.lua,441,Gevegskontroles
data/locales/af.lua,442,Kommentaar
data/locales/af.lua,443,Connecting to game server...
data/locales/af.lua,443,Verbind met spelbediener...
data/locales/af.lua,444,Connecting to login server...
data/locales/af.lua,444,Verbind met aanmeldbediener...
data/locales/af.lua,445,Connection Error
data/locales/af.lua,445,Verbindingsfout
data/locales/af.lua,448,Copy message
data/locales/af.lua,448,Kopieer boodskap
data/locales/af.lua,449,Kopieer naam
data/locales/af.lua,450,Create Map Mark
data/locales/af.lua,450,Skep kaartmerk
data/locales/af.lua,451,Create mark
data/locales/af.lua,452,Create New Offer
data/locales/af.lua,452,Skep nuwe aanbod
data/locales/af.lua,453,Create Offer
data/locales/af.lua,453,Skep aanbod
data/locales/af.lua,454,Current hotkeys
data/locales/af.lua,454,Huidige snelsleutels
data/locales/af.lua,455,Current Offers
data/locales/af.lua,455,Huidige aanbiedinge
data/locales/af.lua,456,Delete mark
data/locales/af.lua,456,Verwyder merk
data/locales/af.lua,457,Destructive Behaviour
data/locales/af.lua,457,Vernietigende gedrag
data/locales/af.lua,458,Deaktiveer kletsmodus
data/locales/af.lua,458,Disable chat mode
data/locales/af.lua,459,Deaktiveer gedeelde ervaring
data/locales/af.lua,459,Disable Shared Experience
data/locales/af.lua,461,Display connection speed
data/locales/af.lua,461,Vertoon verbindingspoed
data/locales/af.lua,462,Display creature health bars
data/locales/af.lua,462,Vertoon skepsels se gesondheidsbalke
data/locales/af.lua,463,Display creature names
data/locales/af.lua,463,Vertoon skepselsname
data/locales/af.lua,464,Display player mana bar
data/locales/af.lua,464,Vertoon speler se mana-balk
data/locales/af.lua,465,Display text messages
data/locales/af.lua,465,Vertoon teksboodskappe
data/locales/af.lua,466,Afstandgeveg
data/locales/af.lua,466,Distance Fighting
data/locales/af.lua,468,Edit hotkey text
data/locales/af.lua,468,Wysig snelsleutelteks
data/locales/af.lua,470,Wysig teks
data/locales/af.lua,471,Edit VIP list entry
data/locales/af.lua,471,Wysig VIP-lysinskrywing
data/locales/af.lua,472,Aktiveer oudio
data/locales/af.lua,472,Enable audio
data/locales/af.lua,473,Aktiveer kletsmodus
data/locales/af.lua,473,Enable chat mode
data/locales/af.lua,474,Aktiveer vinnige loop
data/locales/af.lua,474,Enable dash walking
data/locales/af.lua,475,Aktiveer ligte
data/locales/af.lua,475,Enable lights
data/locales/af.lua,476,Aktiveer musiekklank
data/locales/af.lua,476,Enable music sound
data/locales/af.lua,477,Aktiveer musiek
data/locales/af.lua,477,Enable music
data/locales/af.lua,478,Aktiveer gedeelde ervaring
data/locales/af.lua,478,Enable Shared Experience
data/locales/af.lua,479,Aktiveer slim loop
data/locales/af.lua,479,Enable smart walking
data/locales/af.lua,480,Enter one name per line.
data/locales/af.lua,480,Voer een naam per reël in.
data/locales/af.lua,481,Excessive Unjustified Player Killing
data/locales/af.lua,481,Oormatige ongeregverdigde spelerdoding
data/locales/af.lua,482,Exclude from private chat
data/locales/af.lua,482,Sluit uit van private klets
data/locales/af.lua,483,Filter list to match your level
data/locales/af.lua,483,Filter lys om by jou vlak te pas
data/locales/af.lua,484,Filter list to match your vocation
data/locales/af.lua,484,Filter lys om by jou beroep te pas
data/locales/af.lua,487,Fist Fighting
data/locales/af.lua,487,Vuisvegtery
data/locales/af.lua,488,For Your Information
data/locales/af.lua,488,Vir jou inligting
data/locales/af.lua,489,Dwing uitgang
data/locales/af.lua,489,Force Exit
data/locales/af.lua,491,Free Account
data/locales/af.lua,491,Gratis rekening
data/locales/af.lua,492,Fullscreen
data/locales/af.lua,493,Global ignore settings
data/locales/af.lua,493,Globale ignoreer-instellings
data/locales/af.lua,496,Gesondheidsinligting
data/locales/af.lua,496,Health Info
data/locales/af.lua,497,Hide monsters
data/locales/af.lua,497,Versteek monsters
data/locales/af.lua,498,Hide non-skull players
data/locales/af.lua,498,Versteek nie-skedel spelers
data/locales/af.lua,499,Versteek NPC's
data/locales/af.lua,500,Hide Offline
data/locales/af.lua,500,Versteek aflyn
data/locales/af.lua,501,Hide party members
data/locales/af.lua,501,Versteek groeplede
data/locales/af.lua,502,Hide players
data/locales/af.lua,502,Versteek spelers
data/locales/af.lua,503,Hit Points
data/locales/af.lua,505,Hotkey delay
data/locales/af.lua,505,Snelsleutelvertraging
data/locales/af.lua,506,Ignore capacity
data/locales/af.lua,506,Ignoreer kapasiteit
data/locales/af.lua,507,Ignore equipped
data/locales/af.lua,507,Ignoreer toegerus
data/locales/af.lua,508,Ignore List
data/locales/af.lua,508,Ignoreerlys
data/locales/af.lua,509,Ignore players
data/locales/af.lua,509,Ignoreer spelers
data/locales/af.lua,510,Ignore Private Messages
data/locales/af.lua,510,Ignoreer private boodskappe
data/locales/af.lua,511,Ignore Yelling
data/locales/af.lua,511,Ignoreer skreeu
data/locales/af.lua,512,Geïgnoreerde spelers
data/locales/af.lua,512,Ignored Players
data/locales/af.lua,513,Interface framerate limit
data/locales/af.lua,513,Koppelvlak-raamlimiet
data/locales/af.lua,514,Invalid authentification token.
data/locales/af.lua,514,Ongeldige verifikasie-teken.
data/locales/af.lua,515,Invite to Party
data/locales/af.lua,515,Nooi na groep
data/locales/af.lua,516,Invite to private chat
data/locales/af.lua,516,Nooi na private klets
data/locales/af.lua,517,IP Address Banishment
data/locales/af.lua,517,IP-adresverbanning
data/locales/af.lua,518,Dit is leeg.
data/locales/af.lua,518,It is empty.
data/locales/af.lua,520,Item Offers
data/locales/af.lua,520,Item-aanbiedinge
data/locales/af.lua,521,Leave Party
data/locales/af.lua,521,Verlaat groep
data/locales/af.lua,522,Lewenslek-hoeveelheid
data/locales/af.lua,522,Life Leech Amount
data/locales/af.lua,523,Lewenslek-kans
data/locales/af.lua,523,Life Leech Chance
data/locales/af.lua,524,Lewenslange premium-rekening
data/locales/af.lua,524,Lifetime Premium Account
data/locales/af.lua,525,List of items that you're able to buy
data/locales/af.lua,525,Lys van items wat jy kan koop
data/locales/af.lua,526,List of items that you're able to sell
data/locales/af.lua,526,Lys van items wat jy kan verkoop
data/locales/af.lua,527,Logging out...
data/locales/af.lua,527,Meld af...
data/locales/af.lua,528,Aanmeldfout
data/locales/af.lua,528,Login Error
data/locales/af.lua,529,Magic Level
data/locales/af.lua,529,Magiese vlak
data/locales/af.lua,530,Bestuur snelsleutels
data/locales/af.lua,530,Manage hotkeys
data/locales/af.lua,531,Market Error
data/locales/af.lua,532,Markaanbiedinge
data/locales/af.lua,532,Market Offers
data/locales/af.lua,533,Boodskap van die dag
data/locales/af.lua,533,Message of the day
data/locales/af.lua,534,Module Manager
data/locales/af.lua,534,Modulebestuurder
data/locales/af.lua,535,Module name
data/locales/af.lua,535,Modulenaam
data/locales/af.lua,537,Move Stackable Item
data/locales/af.lua,537,Skuif stapelbare item
data/locales/af.lua,539,Music volume
data/locales/af.lua,539,Musiekvolume
data/locales/af.lua,540,My aanbiedinge
data/locales/af.lua,541,Naamverslag
data/locales/af.lua,541,Name Report
data/locales/af.lua,542,New Server
data/locales/af.lua,542,Nuwe bediener
data/locales/af.lua,543,Geen grafikakaart opgespoor nie
data/locales/af.lua,543,No graphics card detected
data/locales/af.lua,544,Geen item gekies nie.
data/locales/af.lua,544,No item selected.
data/locales/af.lua,545,Geen ryding nie
data/locales/af.lua,546,Geen uitrusting nie
data/locales/af.lua,547,Aantekening
data/locales/af.lua,548,Gee kennis van aanmelding
data/locales/af.lua,548,Notify-Login
data/locales/af.lua,549,NPC-handel
data/locales/af.lua,550,Aanbodgeskiedenis
data/locales/af.lua,550,Offer History
data/locales/af.lua,551,Aanbodtipe
data/locales/af.lua,551,Offer Type
data/locales/af.lua,552,Aflynopleiding
data/locales/af.lua,552,Offline Training
data/locales/af.lua,553,Open 'n private boodskapkanaal
data/locales/af.lua,553,Open a private message channel
data/locales/af.lua,554,Open charlist automatically
data/locales/af.lua,554,Open karakterlys outomaties
data/locales/af.lua,555,Open in new window
data/locales/af.lua,555,Open in nuwe venster
data/locales/af.lua,556,Open new channel
data/locales/af.lua,556,Open nuwe kanaal
data/locales/af.lua,557,Maak beursie oop
data/locales/af.lua,557,Open purse
data/locales/af.lua,560,Gee leierskap oor
data/locales/af.lua,560,Pass Leadership
data/locales/af.lua,561,Piece Price
data/locales/af.lua,562,Please enter a character name
data/locales/af.lua,562,Voer asseblief 'n karakternaam in
data/locales/af.lua,563,Kies asseblief
data/locales/af.lua,563,Please Select
data/locales/af.lua,565,Premium Account days left
data/locales/af.lua,565,Premium-rekeningdae oor
data/locales/af.lua,569,Soektoglogboek
data/locales/af.lua,570,Randomize characters outfit
data/locales/af.lua,570,Verwissel karakter se uitrusting
data/locales/af.lua,573,Refresh Offers
data/locales/af.lua,573,Verfris aanbiedinge
data/locales/af.lua,574,Hersteltyd
data/locales/af.lua,574,Regeneration Time
data/locales/af.lua,576,Herlaai alles
data/locales/af.lua,576,Reload All
data/locales/af.lua,577,Onthou rekening en wagwoord
data/locales/af.lua,577,Remember account and password
data/locales/af.lua,578,Onthou wagwoord
data/locales/af.lua,578,Remember password
data/locales/af.lua,579,Rapporteer fout
data/locales/af.lua,579,Report Bug
data/locales/af.lua,580,Rapporteer reëloortreding
data/locales/af.lua,580,Report Rule Violation
data/locales/af.lua,581,Herstel alles
data/locales/af.lua,582,Herstel mark
data/locales/af.lua,582,Reset Market
data/locales/af.lua,584,Reëloortreding
data/locales/af.lua,584,Rule Violation
data/locales/af.lua,585,Reëloortredinge
data/locales/af.lua,585,Rule Violations
data/locales/af.lua,586,Save Messages
data/locales/af.lua,586,Stoor boodskappe
data/locales/af.lua,587,Search all items
data/locales/af.lua,587,Soek alle items
data/locales/af.lua,589,Kies alles
data/locales/af.lua,589,Select all
data/locales/af.lua,590,Kies voorwerp
data/locales/af.lua,590,Select object
data/locales/af.lua,591,Kies uitrusting
data/locales/af.lua,591,Select Outfit
data/locales/af.lua,592,Verkoop alles
data/locales/af.lua,593,Verkoop nou
data/locales/af.lua,594,Sell Offers
data/locales/af.lua,594,Verkoopaanbiedinge
data/locales/af.lua,595,Seller Name
data/locales/af.lua,595,Verkopernaam
data/locales/af.lua,596,Send automatically
data/locales/af.lua,596,Stuur outomaties
data/locales/af.lua,597,Send Message
data/locales/af.lua,597,Stuur boodskap
data/locales/af.lua,598,Bedienerlogboek
data/locales/af.lua,598,Server Log
data/locales/af.lua,599,Set Outfit
data/locales/af.lua,599,Stel uitrusting
data/locales/af.lua,600,Skildbeskerming
data/locales/af.lua,601,Show all items
data/locales/af.lua,601,Wys alle items
data/locales/af.lua,602,Show Depot Only
data/locales/af.lua,602,Wys slegs depot
data/locales/af.lua,603,Show frame rate
data/locales/af.lua,603,Wys raamtempo
data/locales/af.lua,604,Show Offline
data/locales/af.lua,605,Skull Time
data/locales/af.lua,607,Sort by name
data/locales/af.lua,607,Sorteer volgens naam
data/locales/af.lua,608,Sort by status
data/locales/af.lua,608,Sorteer volgens status
data/locales/af.lua,609,Sort by type
data/locales/af.lua,609,Sorteer volgens tipe
data/locales/af.lua,610,Soul Points
data/locales/af.lua,612,Spell Cooldowns
data/locales/af.lua,612,Spreuk-afkoeltye
data/locales/af.lua,613,Spell List
data/locales/af.lua,615,Stop Attack
data/locales/af.lua,615,Stop aanval
data/locales/af.lua,616,Stop Follow
data/locales/af.lua,617,Ondersteuning
data/locales/af.lua,618,Swaardvegtery
data/locales/af.lua,618,Sword Fighting
data/locales/af.lua,620,Daar is geen pad nie.
data/locales/af.lua,620,There is no way.
data/locales/af.lua,622,Total Price
data/locales/af.lua,622,Totale prys
data/locales/af.lua,623,Handel met ...
data/locales/af.lua,623,Trade with ...
data/locales/af.lua,624,Twee-faktor-verifikasie
data/locales/af.lua,624,Two-Factor Authentification
data/locales/af.lua,625,Kan nie afmeld nie.
data/locales/af.lua,625,Unable to logout.
data/locales/af.lua,627,Opdatering nodig
data/locales/af.lua,627,Update needed
data/locales/af.lua,628,Gebruik op teiken
data/locales/af.lua,628,Use on target
data/locales/af.lua,629,Gebruik op jouself
data/locales/af.lua,629,Use on yourself
data/locales/af.lua,630,Gebruik met ...
data/locales/af.lua,630,Use with ...
data/locales/af.lua,633,Waiting List
data/locales/af.lua,634,Met kruishare
data/locales/af.lua,634,With crosshair
data/locales/af.lua,635,You are bleeding
data/locales/af.lua,636,You are burning
data/locales/af.lua,637,Jy is vervloek
data/locales/af.lua,637,You are cursed
data/locales/af.lua,638,Jy verdrink
data/locales/af.lua,638,You are drowning
data/locales/af.lua,639,Jy is dronk
data/locales/af.lua,639,You are drunk
data/locales/af.lua,640,Jy is geëlektrifiseer
data/locales/af.lua,640,You are electrified
data/locales/af.lua,641,You are freezing
data/locales/af.lua,642,Jy is versnel
data/locales/af.lua,642,You are hasted
data/locales/af.lua,643,Jy is honger
data/locales/af.lua,643,You are hungry
data/locales/af.lua,644,Jy is verlam
data/locales/af.lua,644,You are paralysed
data/locales/af.lua,645,Jy is vergiftig
data/locales/af.lua,645,You are poisoned
data/locales/af.lua,646,Jy is versterk
data/locales/af.lua,646,You are strengthened
data/locales/af.lua,647,Jou kapasiteit
data/locales/af.lua,647,Your Capacity
data/locales/af.lua,648,Your Money
data/locales/af.lua,649,players online
data/locales/af.lua,649,spelers aanlyn
data/locales/af.lua,650,Onthou e-pos
data/locales/af.lua,650,Remember Email
data/locales/af.lua,651,Login automatically
data/locales/af.lua,651,Meld outomaties aan
data/locales/af.lua,654,Game Weakness Abuse
data/locales/af.lua,654,Misbruik van spel swakheid
data/locales/af.lua,655,Makro gebruik
data/locales/af.lua,656,Gebruik van onoffisiële sagteware
data/locales/af.lua,656,Using Unofficial Software
data/locales/af.lua,658,Multi-Clienting
data/locales/af.lua,658,Multi-kliënt
data/locales/af.lua,659,Account Trading
data/locales/af.lua,659,Rekening verhandeling
data/locales/af.lua,660,Account Sharing
data/locales/af.lua,660,Rekening deling
data/locales/af.lua,661,Dreig spelmeester
data/locales/af.lua,661,Threatening Gamemaster
data/locales/af.lua,662,Pretending Official Position
data/locales/af.lua,662,Voorgee amptelike posisie
data/locales/af.lua,663,Spoiling Auction
data/locales/af.lua,663,Veiling bederf
data/locales/af.lua,680,Axe Fighting
data/locales/af.lua,680,Bylvegting
data/locales/af.lua,681,Swaardvegting
data/locales/af.lua,681,Sword Fighting
data/locales/af.lua,682,Club Fighting
data/locales/af.lua,682,Knuppelvegting
data/locales/af.lua,683,Afstandsvegting
data/locales/af.lua,683,Distance Fighting
data/locales/af.lua,684,Afskerming
data/locales/af.lua,686,Fist Fighting
data/locales/af.lua,686,Vuisvegting
data/locales/af.lua,687,Magic Level
data/locales/af.lua,687,Magie vlak
data/locales/af.lua,688,Experience
data/locales/af.lua,691,Gesondheid
data/locales/af.lua,692,Hit Points
data/locales/af.lua,692,Trefferpunte
data/locales/af.lua,693,Uithouvermoë
data/locales/af.lua,694,Soul Points
data/locales/af.lua,695,Kapasiteit
data/locales/af.lua,697,Regenerasie tyd
data/locales/af.lua,697,Regeneration Time
data/locales/af.lua,698,Aflyn opleiding
data/locales/af.lua,698,Offline Training
data/locales/af.lua,699,Soektog log
data/locales/af.lua,700,Module Manager
data/locales/af.lua,700,Module bestuurder
data/locales/af.lua,701,Module naam
data/locales/af.lua,701,Module name
data/locales/af.lua,702,New Server
data/locales/af.lua,702,Nuwe bediener
data/locales/af.lua,708,Sleutelkombinasies
data/locales/af.lua,710,Current hotkeys
data/locales/af.lua,710,Huidige sleutelkombinasies
data/locales/af.lua,711,Edit hotkey text
data/locales/af.lua,711,Wysig sleutelkombinasie teks
data/locales/af.lua,712,Kies voorwerp
data/locales/af.lua,712,Select object
data/locales/af.lua,713,Clear object
data/locales/af.lua,713,Maak voorwerp skoon
data/locales/af.lua,714,Gebruik op teiken
data/locales/af.lua,714,Use on target
data/locales/af.lua,715,Gebruik op jouself
data/locales/af.lua,715,Use on yourself
data/locales/af.lua,716,Met kruishare
data/locales/af.lua,716,With crosshair
data/locales/af.lua,717,Send automatically
data/locales/af.lua,717,Stuur outomaties
data/locales/af.lua,721,Baas Opspoorter
data/locales/af.lua,721,Boss Tracker
data/locales/af.lua,722,Baas Moorde
data/locales/af.lua,722,Boss Kills
data/locales/af.lua,723,Aartsvyand
data/locales/af.lua,726,Baas Punte
data/locales/af.lua,726,Boss Points
data/locales/af.lua,727,Ontsluit Gleuf
data/locales/af.lua,727,Unlock Slot
data/locales/af.lua,732,Blaai deur Aanbiedinge
data/locales/af.lua,732,Browse Offers
data/locales/af.lua,733,My Aanbiedinge
data/locales/af.lua,734,My Geskiedenis
data/locales/af.lua,734,My History
data/locales/af.lua,735,Koop Aanbod
data/locales/af.lua,736,Sell Offer
data/locales/af.lua,736,Verkoop Aanbod
data/locales/af.lua,737,Create Offer
data/locales/af.lua,737,Skep Aanbod
data/locales/af.lua,738,Cancel Offer
data/locales/af.lua,738,Kanselleer Aanbod
data/locales/af.lua,739,Hoeveelheid
data/locales/af.lua,740,Total Price
data/locales/af.lua,740,Totale Prys
data/locales/af.lua,741,Piece Price
data/locales/af.lua,742,Statistics
data/locales/af.lua,742,Statistieke
data/locales/af.lua,743,Transactions
data/locales/af.lua,743,Transaksies
data/locales/af.lua,744,Average Prices
data/locales/af.lua,744,Gemiddelde Pryse
data/locales/af.lua,745,Highest Prices
data/locales/af.lua,745,Hoogste Pryse
data/locales/af.lua,746,Laagste Pryse
data/locales/af.lua,746,Lowest Prices
data/locales/af.lua,749,Smidswinkel
data/locales/af.lua,750,Dust Converter
data/locales/af.lua,750,Stof Omskakelaar
data/locales/af.lua,751,Samesmelting
data/locales/af.lua,754,Success Chance
data/locales/af.lua,754,Sukses Kans
data/locales/af.lua,758,Exalted Cores
data/locales/af.lua,758,Verhoogde Kerne
data/locales/af.lua,761,Wheel of Destiny
data/locales/af.lua,761,Wiel van Noodlot
data/locales/af.lua,762,Openbaring Punte
data/locales/af.lua,762,Revelation Points
data/locales/af.lua,763,Bevordering Punte
data/locales/af.lua,763,Promotion Points
data/locales/af.lua,764,Geskenk van Lewe
data/locales/af.lua,764,Gift of Life
data/locales/af.lua,765,Divine Empowerment
data/locales/af.lua,765,Goddelike Bemagtiging
data/locales/af.lua,766,Blessing of the Grove
data/locales/af.lua,766,Seën van die Bos
data/locales/af.lua,767,Combat Mastery
data/locales/af.lua,767,Gevegsbemeestering
data/locales/af.lua,768,Genesende Skakel
data/locales/af.lua,768,Healing Link
data/locales/af.lua,772,Prey Bonus
data/locales/af.lua,772,Prooi Bonus
data/locales/af.lua,773,Prooi Gleuf
data/locales/af.lua,774,Select Creature
data/locales/af.lua,775,Bonus Tipe
data/locales/af.lua,775,Bonus Type
data/locales/af.lua,776,Damage Boost
data/locales/af.lua,776,Skade Verhoging
data/locales/af.lua,777,Defense Boost
data/locales/af.lua,777,Verdediging Verhoging
data/locales/af.lua,779,Buit Bonus
data/locales/af.lua,779,Loot Bonus
data/locales/af.lua,780,Prey Cards
data/locales/af.lua,780,Prooi Kaarte
data/locales/af.lua,781,Prey Wildcards
data/locales/af.lua,781,Prooi Jokers
data/locales/af.lua,784,Supply Stash
