file,line,text
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_horn.lua,24,Bearhugger
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_horn.lua,28,scripts.action_horn.say_5
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_horn.lua,31,scripts.action_horn.say_4
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_horn.lua,32,scripts.action_horn.say_3
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_horn.lua,37,scripts.action_horn.say_2
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_horn.lua,45,scripts.action_horn.say_1
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_mead.lua,8,scripts.action_mead.say_5
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_mead.lua,11,scripts.action_mead.say_4
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_mead.lua,17,scripts.action_mead.say_3
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_mead.lua,24,scripts.action_mead.say_2
canary_test/data-otservbr-global/scripts/quests/barbarian_test/action_mead.lua,28,scripts.action_mead.say_1
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/actions_beer.lua,8,scripts.actions_beer.say_1
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/actions_repair.lua,7,damaged crystal golem
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/actions_rewards.lua,4,Deathstrike
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/actions_rewards.lua,13,Death on Strike
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/actions_rewards.lua,13,Final Strike
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/actions_rewards.lua,27,Fall of the Fallen
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/actions_rewards.lua,27,Gnomebane's Bane
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/actions_rewards.lua,40,Death from Below
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/actions_rewards.lua,40,Diplomatic Immunity
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/actions_warzone1_crystal.lua,4,humongous fungus
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/actions_warzone1_crystal.lua,5,hideous fungus
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/actions_warzone1_crystal.lua,31,Deathstrike
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/actions_warzone1_crystal.lua,50,quests.bigfoot_burden.teleported_out
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/creaturescripts_boss_room_kick.lua,2,BossWarzoneDeath
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/creaturescripts_boss_room_kick.lua,14,quests.bigfoot_burden.teleported_out
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/creaturescripts_bosses_warzone.lua,2,deathstrike
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/creaturescripts_bosses_warzone.lua,7,some golden fruits
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/creaturescripts_bosses_warzone.lua,8,BossesWarzoneDeath
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/creaturescripts_parasite.lua,28,ParasiteDeath
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/creaturescripts_parasite.lua,42,scripts.creaturescripts_parasite.say_1
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/creaturescripts_parasite.lua,65,quests.bigfoot_burden.teleported_out
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/creaturescripts_versperoth_kill.lua,18,VersperothDeath
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/creaturescripts_versperoth_kill.lua,36,quests.bigfoot_burden.teleported_out
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/creaturescripts_wiggler_kill.lua,1,WigglerDeath
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_task_ear.lua,2,quests.bigfoot_burden.gnomedix_msg1
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_task_ear.lua,3,quests.bigfoot_burden.gnomedix_msg2
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_task_ear.lua,4,quests.bigfoot_burden.gnomedix_msg3
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_task_ear.lua,5,quests.bigfoot_burden.gnomedix_msg4
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_task_ear.lua,6,quests.bigfoot_burden.gnomedix_msg5
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_task_ear.lua,7,quests.bigfoot_burden.gnomedix_msg6
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_task_ear.lua,8,quests.bigfoot_burden.gnomedix_msg7
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_task_ear.lua,9,quests.bigfoot_burden.gnomedix_msg8
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_task_ear.lua,32,Strange Slime
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_task_truffles.lua,4,mushroom sniffer
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_versperoth_spawn.lua,39,Minion of Versperoth
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_versperoth_spawn.lua,49,Versperoth
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_versperoth_spawn.lua,70,scripts.movements_versperoth_spawn.say_1
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_warzone_boss.lua,15,BossWarzoneDeath
canary_test/data-otservbr-global/scripts/quests/bigfoot_burden/movements_warzone_boss.lua,41,quests.bigfoot_burden.room_wait
canary_test/data-otservbr-global/scripts/quests/chayenne_realm/actions_lever.lua,6,scripts.actions_lever.msg_1
canary_test/data-otservbr-global/scripts/quests/chayenne_realm/actions_lever.lua,11,scripts.actions_lever.msg_2
canary_test/data-otservbr-global/scripts/quests/chayenne_realm/actions_reward.lua,14,scripts.actions_reward.msg_1
canary_test/data-otservbr-global/scripts/quests/chayenne_realm/actions_reward.lua,16,scripts.actions_reward.msg_2
canary_test/data-otservbr-global/scripts/quests/chayenne_realm/movements_enter_realm.lua,14,scripts.movements_enter_realm.msg_1
canary_test/data-otservbr-global/scripts/quests/chayenne_realm/movements_enter_realm.lua,16,scripts.movements_enter_realm.msg_2
canary_test/data-otservbr-global/scripts/quests/chayenne_realm/movements_enter_realm.lua,23,scripts.movements_enter_realm.msg_3
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/actions_mission3_chest.lua,7,scripts.actions_mission3_chest.msg_1
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/actions_mission3_chest.lua,9,scripts.actions_mission3_chest.msg_2
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/actions_mission3_poison_water.lua,9,Mission 3: Zee Killing Fieldzz
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/actions_mission3_poison_water.lua,11,scripts.actions_mission3_poison_water.say_1
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/actions_mission4_grease_oil.lua,10,Mission 4: Zze Way of Zztonezz
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/actions_mission4_grease_oil.lua,12,scripts.actions_mission4_grease_oil.say_1
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/actions_mission4_levers_puzzle.lua,40,scripts.actions_mission4_levers_puzzle.say_1
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/actions_zalamon_door.lua,12,scripts.actions_zalamon_door.msg_1
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/movements_click.lua,17,eternal guardian
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/movements_click.lua,18,eternal guardian
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/movements_click.lua,19,eternal guardian
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/movements_click.lua,20,lizard chosen
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/movements_click.lua,82,scripts.movements_click.say_2
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/movements_click.lua,89,scripts.movements_click.say_1
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/movements_spy.lua,4,quests.children_revolution.spy_say_1
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/movements_spy.lua,8,quests.children_revolution.spy_say_2
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/movements_spy.lua,12,quests.children_revolution.spy_say_3
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/movements_spy.lua,30,Mission 2: Imperial Zzecret Weaponzz
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/movements_stair.lua,26,scripts.movements_stair.say_1
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/movements_symbol.lua,13,scripts.movements_symbol.say_1
canary_test/data-otservbr-global/scripts/quests/children_of_the_revolution/movements_temple.lua,13,scripts.movements_temple.say_1
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster.lua,2,The Monster
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster.lua,3,The Monster
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,1,boss.the-monster
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,6,The Monster
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,41,Doctor Marrow
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,42,fight.the-monster.DoctorMarrowHealth
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,51,The Monster
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,52,fight.the-monster.TheMonsterDeath
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,52,fight.the-monster.TheMonsterHealth
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,57,the-monster
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,62,fight.the-monster.AntennaDeath
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,74,Doctor Marrow
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,91,fight.the-monster.containers.onThink
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,99,fight.the-monster.DoctorMarrowHealth
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,116,fight.the-monster.AntennaDeath
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,127,fight.the-monster.AlchemistContainerDeath
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,144,fight.the-monster.containers.alchemist.onThink
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,166,alchemist container
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,168,fight.the-monster.AlchemistContainerDeath
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,179,the-monster
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,184,magma-bubble
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,192,the-monster
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,195,the-monster
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,198,fight.the-monster.TheMonsterHealth
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,211,fight.the-monster.TheMonsterDeath
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,218,fight.the-monster.PuddleStepIn
canary_test/data-otservbr-global/scripts/quests/cradle_of_monsters/the_monster_fight.lua,220,The Monster
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_analyser.lua,20,scripts.actions_analyser.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,29,Soul Reaper
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,29,Stolen Soul
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,106,Sphere Of Wrath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,123,scripts.actions_bosses_levers.say_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,147,Liquor Spirit
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,147,Ravenous Hunger
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,168,quests.cults_of_tibia.you_need_exactly_5_players_to
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,173,quests.cults_of_tibia.the_room_is_full
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,189,Ravenous Hunger
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,199,You were kicked for exceeding the time limit within the boss room.
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,220,quests.cults_of_tibia.you_need_exactly_5_players_to
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,225,quests.cults_of_tibia.the_room_is_full
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,241,The False God
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,247,minotaur idol
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,248,minotaur idol
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,249,Sphere Of Wrath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,250,The False God
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,251,You were kicked for exceeding the time limit within the boss room.
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,272,quests.cults_of_tibia.you_need_exactly_5_players_to
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,277,quests.cults_of_tibia.it_looks_like_there_is_someone
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,293,Essence of Malice
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,299,You were kicked for exceeding the time limit within the boss room.
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,300,Pillar of Summoning
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,301,Pillar of Death
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,302,Pillar of Protection
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,303,Pillar of Healing
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,304,Pillar of Draining
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,305,Dorokoll The Mystic STOP
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,305,HealthPillar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,306,Eshtaba The Conjurer STOP
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,306,HealthPillar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,307,Eliz The Unyielding STOP
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,307,HealthPillar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,308,HealthPillar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,308,Mezlon The Defiler STOP
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,309,HealthPillar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,309,Malkhar Deathbringer STOP
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,330,quests.cults_of_tibia.you_need_exactly_5_players_to
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,335,quests.cults_of_tibia.it_looks_like_there_is_someone
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,351,The Souldespoiler
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,357,You were kicked for exceeding the time limit within the boss room.
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,358,The Sinister Hermit Dirty
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,380,quests.cults_of_tibia.you_need_exactly_5_players_to
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,385,quests.cults_of_tibia.it_looks_like_there_is_someone
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,401,The Armored Voidborn
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,444,Security Golem
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,445,Security Golem
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,446,Security Golem
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,447,Security Golem
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,449,Containment Machine
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,449,MachineDeath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,450,MachineDeath
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,450,The Armored Voidborn
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,451,You were kicked for exceeding the time limit within the boss room.
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,473,quests.cults_of_tibia.you_need_exactly_5_players_to
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,478,quests.cults_of_tibia.it_looks_like_there_is_someone
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,504,The Sandking
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,510,SandkingThink
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,510,the sandking fake
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,512,You were kicked for exceeding the time limit within the boss room.
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,543,quests.cults_of_tibia.you_need_exactly_10_players_to
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,548,quests.cults_of_tibia.it_looks_like_there_is_someone
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,574,The Source Of Corruption
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,579,The Remorseless Corruptor
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,580,YalahariHealth
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,580,Zarcorix Of Yalahar
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,581,Stolen Soul
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,582,Soul Reaper
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_bosses_levers.lua,587,You were kicked for exceeding the time limit within the boss room.
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_counter_agent.lua,37,scripts.actions_counter_agent.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_counter_agent.lua,38,scripts.actions_counter_agent.msg_2
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_crate.lua,7,scripts.actions_crate.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_crate.lua,11,scripts.actions_crate.msg_2
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_crate.lua,13,scripts.actions_crate.msg_3
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_cult_symbol.lua,46,quests.cults_of_tibia.cult_energy_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_cult_symbol.lua,46,quests.cults_of_tibia.cult_energy_2
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_document.lua,7,scripts.actions_document.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_document.lua,8,scripts.actions_document.msg_2
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_document.lua,9,scripts.actions_document.msg_3
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_document.lua,10,scripts.actions_document.msg_4
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_document.lua,11,scripts.actions_document.msg_5
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_last_object.lua,23,scripts.actions_last_object.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_last_object.lua,24,scripts.actions_last_object.msg_2
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_last_object.lua,25,scripts.actions_last_object.msg_3
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_magnifier.lua,19,scripts.actions_magnifier.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_magnifier.lua,24,scripts.actions_magnifier.msg_2
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_misguided.lua,23,and Game.getStorageValue(
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_misguided.lua,23,cultsMisguidedMap
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_misguided.lua,32,cultsMisguidedMap
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_misguided.lua,33,/world/quest/cults_of_tibia/misguided/illusion.otbm
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_misguided.lua,35,cultsMisguidedMap
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_misguided.lua,36,/world/quest/cults_of_tibia/misguided/reality.otbm
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_misguided.lua,49,and Game.getStorageValue(
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_misguided.lua,50,misguided bully
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_misguided.lua,50,misguided thief
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_misguided.lua,57,Misguided Shadow
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_misguided.lua,62,scripts.actions_misguided.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/actions_torch.lua,18,scripts.actions_torch.msg_1
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_bosses_mission_cults.lua,2,ravenous hunger
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_bosses_mission_cults.lua,3,the souldespoiler
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_bosses_mission_cults.lua,4,essence of malice
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_bosses_mission_cults.lua,5,the unarmored voidborn
canary_test/data-otservbr-global/scripts/quests/cults_of_tibia/creaturescripts_bosses_mission_cults.lua,6,the false god
