npc_name;file;sendTextMessage_count;setMessage_count
blossom_bonecrusher;data-otservbr-global/npc/blossom_bonecrusher.lua;0;3
bo_ques;data-otservbr-global/npc/bo_ques.lua;0;2
bob_the_worker;data-otservbr-global/npc/bob_the_worker.lua;0;0
bolfona;data-otservbr-global/npc/bolfona.lua;1;3
bonifacius;data-otservbr-global/npc/bonifacius.lua;1;0
boozer;data-otservbr-global/npc/boozer.lua;1;1
borkas;data-otservbr-global/npc/borkas.lua;1;0
boveas;data-otservbr-global/npc/boveas.lua;0;3
bozarn;data-otservbr-global/npc/bozarn.lua;0;0
bozo;data-otservbr-global/npc/bozo.lua;0;4
braden;data-otservbr-global/npc/braden.lua;0;0
bradford;data-otservbr-global/npc/bradford.lua;0;0
brasith;data-otservbr-global/npc/brasith.lua;1;3
brengus;data-otservbr-global/npc/brengus.lua;1;0
brewster;data-otservbr-global/npc/brewster.lua;0;3
briasol;data-otservbr-global/npc/briasol.lua;1;0
bright_percht_sleigh;data-otservbr-global/npc/bright_percht_sleigh.lua;0;0
brodrosch;data-otservbr-global/npc/brodrosch.lua;0;3
broken_servant_sentry;data-otservbr-global/npc/broken_servant_sentry.lua;0;1
brom;data-otservbr-global/npc/brom.lua;0;0
bron;data-otservbr-global/npc/bron.lua;0;4
bruce;data-otservbr-global/npc/bruce.lua;0;0
bruno;data-otservbr-global/npc/bruno.lua;0;3
brutus;data-otservbr-global/npc/brutus.lua;0;0
buddel;data-otservbr-global/npc/buddel.lua;1;1
buddel_helheim;data-otservbr-global/npc/buddel_helheim.lua;1;1
buddel_okolnir;data-otservbr-global/npc/buddel_okolnir.lua;1;1
buddel_raider_camp;data-otservbr-global/npc/buddel_raider_camp.lua;1;1
buddel_tyrsung;data-otservbr-global/npc/buddel_tyrsung.lua;1;1
budrik;data-otservbr-global/npc/budrik.lua;0;3
bunny_bonecrusher;data-otservbr-global/npc/bunny_bonecrusher.lua;0;3
busty_bonecrusher;data-otservbr-global/npc/busty_bonecrusher.lua;0;3
cael;data-otservbr-global/npc/cael.lua;1;2
cameron;data-otservbr-global/npc/cameron.lua;0;0
canary;data-otservbr-global/npc/canary.lua;1;3
captain_bluebear;data-otservbr-global/npc/captain_bluebear.lua;0;3
captain_breezelda;data-otservbr-global/npc/captain_breezelda.lua;0;3
captain_chelop;data-otservbr-global/npc/captain_chelop.lua;0;3
captain_cookie;data-otservbr-global/npc/captain_cookie.lua;0;3
captain_dreadnought;data-otservbr-global/npc/captain_dreadnought.lua;0;2
captain_fearless;data-otservbr-global/npc/captain_fearless.lua;0;3
captain_greyhound;data-otservbr-global/npc/captain_greyhound.lua;0;3
captain_gulliver;data-otservbr-global/npc/captain_gulliver.lua;0;2
captain_haba;data-otservbr-global/npc/captain_haba.lua;0;4
captain_haba_open_sea;data-otservbr-global/npc/captain_haba_open_sea.lua;1;4
captain_harava;data-otservbr-global/npc/captain_harava.lua;0;3
captain_jack;data-otservbr-global/npc/captain_jack.lua;0;0
captain_jack_rat;data-otservbr-global/npc/captain_jack_rat.lua;0;2
captain_kurt;data-otservbr-global/npc/captain_kurt.lua;0;0
captain_max;data-otservbr-global/npc/captain_max.lua;1;3
captain_max_calassa;data-otservbr-global/npc/captain_max_calassa.lua;1;3
captain_pelagia;data-otservbr-global/npc/captain_pelagia.lua;0;3
captain_seagull;data-otservbr-global/npc/captain_seagull.lua;0;3
captain_seahorse;data-otservbr-global/npc/captain_seahorse.lua;0;3
captain_sinbeard;data-otservbr-global/npc/captain_sinbeard.lua;0;3
captain_tiberius;data-otservbr-global/npc/captain_tiberius.lua;0;0
captain_waverider;data-otservbr-global/npc/captain_waverider.lua;0;3
captain_waverider_island;data-otservbr-global/npc/captain_waverider_island.lua;0;3
caramellia;data-otservbr-global/npc/caramellia.lua;0;1
carina;data-otservbr-global/npc/carina.lua;1;1
carlos;data-otservbr-global/npc/carlos.lua;1;13
carlson;data-otservbr-global/npc/carlson.lua;0;0
cassino;data-otservbr-global/npc/cassino.lua;0;3
cedrik;data-otservbr-global/npc/cedrik.lua;1;3
ceiron;data-otservbr-global/npc/ceiron.lua;0;3
cerdras;data-otservbr-global/npc/cerdras.lua;0;2
cerebrir;data-otservbr-global/npc/cerebrir.lua;0;0
chantalle;data-otservbr-global/npc/chantalle.lua;1;0
charles;data-otservbr-global/npc/charles.lua;0;3
charlotta;data-otservbr-global/npc/charlotta.lua;0;3
charos;data-otservbr-global/npc/charos.lua;0;1
chartan;data-otservbr-global/npc/chartan.lua;1;1
chatterbone;data-otservbr-global/npc/chatterbone.lua;0;0
chavis;data-otservbr-global/npc/chavis.lua;0;2
chemar;data-otservbr-global/npc/chemar.lua;1;3
chephan;data-otservbr-global/npc/chephan.lua;1;0
chester_kahs;data-otservbr-global/npc/chester_kahs.lua;0;3
chief_grarkharok;data-otservbr-global/npc/chief_grarkharok.lua;0;3
chondur;data-otservbr-global/npc/chondur.lua;1;2
chrak;data-otservbr-global/npc/chrak.lua;0;1
christine;data-otservbr-global/npc/christine.lua;1;0
christoph;data-otservbr-global/npc/christoph.lua;0;0
chrystal;data-otservbr-global/npc/chrystal.lua;1;4
chuck_the_worker;data-otservbr-global/npc/chuck_the_worker.lua;0;0
chuckles;data-otservbr-global/npc/chuckles.lua;1;1
cillia;data-otservbr-global/npc/cillia.lua;0;0
cipfried;data-otservbr-global/npc/cipfried.lua;0;4
clark;data-otservbr-global/npc/clark.lua;0;0
cledwyn;data-otservbr-global/npc/cledwyn.lua;1;1
clyde;data-otservbr-global/npc/clyde.lua;1;0
cobra;data-otservbr-global/npc/cobra.lua;1;0
cold_percht_sleigh;data-otservbr-global/npc/cold_percht_sleigh.lua;0;0
coltrayne;data-otservbr-global/npc/coltrayne.lua;1;2
commander_stone;data-otservbr-global/npc/commander_stone.lua;0;1
cornelia;data-otservbr-global/npc/cornelia.lua;1;2
cornell;data-otservbr-global/npc/cornell.lua;0;3
corym_butler;data-otservbr-global/npc/corym_butler.lua;0;3
corym_footman;data-otservbr-global/npc/corym_footman.lua;0;3
corym_ratter;data-otservbr-global/npc/corym_ratter.lua;0;3
corym_servant;data-otservbr-global/npc/corym_servant.lua;0;6
corym_slave;data-otservbr-global/npc/corym_slave.lua;0;3
corym_worker_01;data-otservbr-global/npc/corym_worker_01.lua;0;3
corym_worker_02;data-otservbr-global/npc/corym_worker_02.lua;0;3
corym_worker_03;data-otservbr-global/npc/corym_worker_03.lua;0;3
corym_worker_04;data-otservbr-global/npc/corym_worker_04.lua;0;3
corym_worker_05;data-otservbr-global/npc/corym_worker_05.lua;0;3
costello;data-otservbr-global/npc/costello.lua;0;2
cranky_lizard_crone;data-otservbr-global/npc/cranky_lizard_crone.lua;0;0
crowned_tree;data-otservbr-global/npc/crowned_tree.lua;0;0
cruleo;data-otservbr-global/npc/cruleo.lua;1;0
curos;data-otservbr-global/npc/curos.lua;0;1
dabui;data-otservbr-global/npc/dabui.lua;0;0
dagomir;data-otservbr-global/npc/dagomir.lua;0;0
dalbrect;data-otservbr-global/npc/dalbrect.lua;0;3
dallheim;data-otservbr-global/npc/dallheim.lua;0;1
dancing_fairy;data-otservbr-global/npc/dancing_fairy.lua;0;3
dane;data-otservbr-global/npc/dane.lua;1;2
daniel_steelsoul;data-otservbr-global/npc/daniel_steelsoul.lua;0;3
dankwart;data-otservbr-global/npc/dankwart.lua;1;0
danlon;data-otservbr-global/npc/danlon.lua;0;0
dario;data-otservbr-global/npc/dario.lua;1;3
dark_percht_sleigh;data-otservbr-global/npc/dark_percht_sleigh.lua;0;0
dedoras;data-otservbr-global/npc/dedoras.lua;0;2
demon_skeleton;data-otservbr-global/npc/demon_skeleton.lua;0;0
demonguard;data-otservbr-global/npc/demonguard.lua;0;0
denominator;data-otservbr-global/npc/denominator.lua;0;3
dermot;data-otservbr-global/npc/dermot.lua;0;3
digger;data-otservbr-global/npc/digger.lua;1;0
dixi;data-otservbr-global/npc/dixi.lua;1;2
djema;data-otservbr-global/npc/djema.lua;0;0
doctor_gnomedix;data-otservbr-global/npc/doctor_gnomedix.lua;0;1
donald_mcronald;data-otservbr-global/npc/donald_mcronald.lua;1;0
dorbin;data-otservbr-global/npc/dorbin.lua;1;0
dorian;data-otservbr-global/npc/dorian.lua;1;3
doubleday;data-otservbr-global/npc/doubleday.lua;0;1
doug;data-otservbr-global/npc/doug.lua;0;0
dove;data-otservbr-global/npc/dove.lua;1;0
dr_merlay;data-otservbr-global/npc/dr_merlay.lua;0;0
dreadeye;data-otservbr-global/npc/dreadeye.lua;0;0
dream_butterfly;data-otservbr-global/npc/dream_butterfly.lua;0;0
dregor;data-otservbr-global/npc/dregor.lua;0;0
drog;data-otservbr-global/npc/drog.lua;0;0
dronk;data-otservbr-global/npc/dronk.lua;0;0
druid_yandur;data-otservbr-global/npc/druid_yandur.lua;0;0
drystan_wildweed;data-otservbr-global/npc/drystan_wildweed.lua;0;0
dukosch;data-otservbr-global/npc/dukosch.lua;0;2
duncan;data-otservbr-global/npc/duncan.lua;1;2
duria;data-otservbr-global/npc/duria.lua;0;3
dustrunner;data-otservbr-global/npc/dustrunner.lua;0;0
eathar;data-otservbr-global/npc/eathar.lua;0;0
ebenizer;data-otservbr-global/npc/ebenizer.lua;0;3
eclesius;data-otservbr-global/npc/eclesius.lua;0;1
edala;data-otservbr-global/npc/edala.lua;0;4
eddy;data-otservbr-global/npc/eddy.lua;1;2
edgar-ellen;data-otservbr-global/npc/edgar-ellen.lua;0;2
edmund;data-otservbr-global/npc/edmund.lua;1;0
edoch;data-otservbr-global/npc/edoch.lua;1;0
edowir;data-otservbr-global/npc/edowir.lua;0;3
edron_guardsman;data-otservbr-global/npc/edron_guardsman.lua;0;0
edvard;data-otservbr-global/npc/edvard.lua;1;2
eighty;data-otservbr-global/npc/eighty.lua;0;3
eirik;data-otservbr-global/npc/eirik.lua;0;0
elane;data-otservbr-global/npc/elane.lua;1;3
elathriel;data-otservbr-global/npc/elathriel.lua;0;3
elbert;data-otservbr-global/npc/elbert.lua;0;0
eleonore;data-otservbr-global/npc/eleonore.lua;0;3
elf_guard;data-otservbr-global/npc/elf_guard.lua;0;3
elgar;data-otservbr-global/npc/elgar.lua;0;3
eliyas;data-otservbr-global/npc/eliyas.lua;1;3
eliza;data-otservbr-global/npc/eliza.lua;0;0
elliott;data-otservbr-global/npc/elliott.lua;0;2
elvith;data-otservbr-global/npc/elvith.lua;1;3
elyen_ravenlock;data-otservbr-global/npc/elyen_ravenlock.lua;0;1
emael;data-otservbr-global/npc/emael.lua;0;3
emberwing;data-otservbr-global/npc/emberwing.lua;0;0
emily;data-otservbr-global/npc/emily.lua;0;0
emma;data-otservbr-global/npc/emma.lua;0;2
emperor_kruzak;data-otservbr-global/npc/emperor_kruzak.lua;0;1
emperor_rehal;data-otservbr-global/npc/emperor_rehal.lua;0;0
eranth;data-otservbr-global/npc/eranth.lua;0;0
erayo;data-otservbr-global/npc/erayo.lua;0;1
eremo;data-otservbr-global/npc/eremo.lua;1;3
eroth;data-otservbr-global/npc/eroth.lua;0;3
eruaran;data-otservbr-global/npc/eruaran.lua;0;3
eshaya;data-otservbr-global/npc/eshaya.lua;0;2
esrik;data-otservbr-global/npc/esrik.lua;1;2
ethan;data-otservbr-global/npc/ethan.lua;0;0
etzel;data-otservbr-global/npc/etzel.lua;0;0
eustacio;data-otservbr-global/npc/eustacio.lua;0;2
eva;data-otservbr-global/npc/eva.lua;0;3
evan;data-otservbr-global/npc/evan.lua;1;0
ezean;data-otservbr-global/npc/ezean.lua;1;0
ezebeth;data-otservbr-global/npc/ezebeth.lua;0;1
fa_hradin;data-otservbr-global/npc/fa_hradin.lua;0;2
fadil;data-otservbr-global/npc/fadil.lua;1;0
falk;data-otservbr-global/npc/falk.lua;0;0
falonzo;data-otservbr-global/npc/falonzo.lua;0;3
faloriel;data-otservbr-global/npc/faloriel.lua;1;2
faluae;data-otservbr-global/npc/faluae.lua;0;1
farhilorn_of_the_winter_court;data-otservbr-global/npc/farhilorn_of_the_winter_court.lua;0;2
fayla;data-otservbr-global/npc/fayla.lua;1;0
feizuhl;data-otservbr-global/npc/feizuhl.lua;1;2
fenbala;data-otservbr-global/npc/fenbala.lua;0;2
fenech;data-otservbr-global/npc/fenech.lua;1;4
fergus;data-otservbr-global/npc/fergus.lua;0;0
ferks;data-otservbr-global/npc/ferks.lua;0;3
ferryman_kamil;data-otservbr-global/npc/ferryman_kamil.lua;0;0
ferryman_kamil_meluna;data-otservbr-global/npc/ferryman_kamil_meluna.lua;0;0
ferus;data-otservbr-global/npc/ferus.lua;0;3
fillias;data-otservbr-global/npc/fillias.lua;0;0
finarfin;data-otservbr-global/npc/finarfin.lua;0;3
fiona;data-otservbr-global/npc/fiona.lua;1;4
flickering_soul;data-otservbr-global/npc/flickering_soul.lua;0;1
flint;data-otservbr-global/npc/flint.lua;1;0
flora;data-otservbr-global/npc/flora.lua;0;3
florentine;data-otservbr-global/npc/florentine.lua;1;2
frafnar;data-otservbr-global/npc/frafnar.lua;0;3
frank_the_plank;data-otservbr-global/npc/frank_the_plank.lua;0;0
frans;data-otservbr-global/npc/frans.lua;1;4
frederik;data-otservbr-global/npc/frederik.lua;1;4
freezhild;data-otservbr-global/npc/freezhild.lua;0;3
frodo;data-otservbr-global/npc/frodo.lua;1;3
frok_the_guard;data-otservbr-global/npc/frok_the_guard.lua;0;0
frosty;data-otservbr-global/npc/frosty.lua;0;1
fynn;data-otservbr-global/npc/fynn.lua;0;0
fyodor;data-otservbr-global/npc/fyodor.lua;1;0
gabel;data-otservbr-global/npc/gabel.lua;0;2
gail;data-otservbr-global/npc/gail.lua;1;4
galuna;data-otservbr-global/npc/galuna.lua;1;3
gamel;data-otservbr-global/npc/gamel.lua;1;3
gamon;data-otservbr-global/npc/gamon.lua;1;4
garamond;data-otservbr-global/npc/garamond.lua;0;1
gareth;data-otservbr-global/npc/gareth.lua;0;5
gate_guardian;data-otservbr-global/npc/gate_guardian.lua;0;1
gederas;data-otservbr-global/npc/gederas.lua;0;0
gelagos;data-otservbr-global/npc/gelagos.lua;0;2
gelidrazahs_thirst;data-otservbr-global/npc/gelidrazahs_thirst.lua;0;3
george_the_boyscout;data-otservbr-global/npc/george_the_boyscout.lua;0;0
gerimor;data-otservbr-global/npc/gerimor.lua;4;2
gewen;data-otservbr-global/npc/gewen.lua;0;3
ghorza;data-otservbr-global/npc/ghorza.lua;1;4
ghost_of_a_priest;data-otservbr-global/npc/ghost_of_a_priest.lua;0;2
ghostly_wolf;data-otservbr-global/npc/ghostly_wolf.lua;0;1
giri;data-otservbr-global/npc/giri.lua;1;0
gladys;data-otservbr-global/npc/gladys.lua;1;0
gnomad;data-otservbr-global/npc/gnomad.lua;0;2
gnomadness;data-otservbr-global/npc/gnomadness.lua;1;1
gnomailion;data-otservbr-global/npc/gnomailion.lua;1;0
gnomally;data-otservbr-global/npc/gnomally.lua;1;1
gnomargery;data-otservbr-global/npc/gnomargery.lua;0;1
gnomaticus;data-otservbr-global/npc/gnomaticus.lua;0;1
gnombold;data-otservbr-global/npc/gnombold.lua;0;1
gnome;data-otservbr-global/npc/gnome.lua;0;0
gnome_trooper;data-otservbr-global/npc/gnome_trooper.lua;0;1
gnomegica;data-otservbr-global/npc/gnomegica.lua;1;4
gnomejam;data-otservbr-global/npc/gnomejam.lua;1;0
gnomelvis;data-otservbr-global/npc/gnomelvis.lua;0;1
gnomenursey;data-otservbr-global/npc/gnomenursey.lua;0;0
gnomeral;data-otservbr-global/npc/gnomeral.lua;0;1
gnomercy;data-otservbr-global/npc/gnomercy.lua;0;2
gnomerik;data-otservbr-global/npc/gnomerik.lua;0;1
gnomerrow;data-otservbr-global/npc/gnomerrow.lua;1;0
gnomespector;data-otservbr-global/npc/gnomespector.lua;0;1
gnomette;data-otservbr-global/npc/gnomette.lua;1;0
gnomewart;data-otservbr-global/npc/gnomewart.lua;0;1
gnomfurry;data-otservbr-global/npc/gnomfurry.lua;1;0
gnomillion;data-otservbr-global/npc/gnomillion.lua;0;3
gnomilly;data-otservbr-global/npc/gnomilly.lua;0;1
gnomincia;data-otservbr-global/npc/gnomincia.lua;1;0
gnominer;data-otservbr-global/npc/gnominer.lua;0;1
gnominus;data-otservbr-global/npc/gnominus.lua;0;1
gnomish_operative_cathing;data-otservbr-global/npc/gnomish_operative_cathing.lua;0;1
gnomish_operative_gt-m-01;data-otservbr-global/npc/gnomish_operative_gt-m-01.lua;0;1
gnomish_operative_raiders;data-otservbr-global/npc/gnomish_operative_raiders.lua;0;1
gnomish_operative_resonating;data-otservbr-global/npc/gnomish_operative_resonating.lua;0;1
gnomish_operative_volcano;data-otservbr-global/npc/gnomish_operative_volcano.lua;0;1
gnomission;data-otservbr-global/npc/gnomission.lua;1;1
gnommander;data-otservbr-global/npc/gnommander.lua;0;1
gnomole;data-otservbr-global/npc/gnomole.lua;0;2
gnomus;data-otservbr-global/npc/gnomus.lua;3;2
gnomux;data-otservbr-global/npc/gnomux.lua;1;0
golem_guardian;data-otservbr-global/npc/golem_guardian.lua;0;0
gordon;data-otservbr-global/npc/gordon.lua;0;0
gorn;data-otservbr-global/npc/gorn.lua;1;4
graham;data-otservbr-global/npc/graham.lua;0;0
graubart;data-otservbr-global/npc/graubart.lua;0;2
gree_dee;data-otservbr-global/npc/gree_dee.lua;1;0
gregor;data-otservbr-global/npc/gregor.lua;0;3
grizzly_adams;data-otservbr-global/npc/grizzly_adams.lua;1;4
grodrik;data-otservbr-global/npc/grodrik.lua;0;0
grof_the_guard;data-otservbr-global/npc/grof_the_guard.lua;0;3
grombur;data-otservbr-global/npc/grombur.lua;0;3
grubokk;data-otservbr-global/npc/grubokk.lua;0;0
grumpy_stone;data-otservbr-global/npc/grumpy_stone.lua;0;0
guard_bazaya;data-otservbr-global/npc/guard_bazaya.lua;0;0
guard_inurta;data-otservbr-global/npc/guard_inurta.lua;0;0
guard_saros;data-otservbr-global/npc/guard_saros.lua;0;4
guard_senet;data-otservbr-global/npc/guard_senet.lua;0;0
guardian_of_the_deep_seas;data-otservbr-global/npc/guardian_of_the_deep_seas.lua;0;0
guide_alexena;data-otservbr-global/npc/guide_alexena.lua;0;3
guide_behil;data-otservbr-global/npc/guide_behil.lua;0;3
guide_davina;data-otservbr-global/npc/guide_davina.lua;0;3
guide_edna;data-otservbr-global/npc/guide_edna.lua;0;3
guide_elena;data-otservbr-global/npc/guide_elena.lua;0;3
guide_jonathan;data-otservbr-global/npc/guide_jonathan.lua;0;3
guide_kroak;data-otservbr-global/npc/guide_kroak.lua;0;0
guide_kunibert;data-otservbr-global/npc/guide_kunibert.lua;0;3
guide_luke;data-otservbr-global/npc/guide_luke.lua;0;3
guide_meruka;data-otservbr-global/npc/guide_meruka.lua;0;0
guide_rahlkora;data-otservbr-global/npc/guide_rahlkora.lua;0;3
guide_thelandil;data-otservbr-global/npc/guide_thelandil.lua;0;3
guide_tiko;data-otservbr-global/npc/guide_tiko.lua;0;3
gundralph;data-otservbr-global/npc/gundralph.lua;0;0
gurbasch;data-otservbr-global/npc/gurbasch.lua;0;3
